epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
305846,2026-01-16 23:55:12+00:00,2026-01-16 23:55:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=136|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.729753|tail_slope=-8.669123|tail_r2=0.962432|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=2"
305847,2026-01-17 00:00:13+00:00,2026-01-17 00:00:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=137|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.731751|tail_slope=-3.601051|tail_r2=0.996051|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
305848,2026-01-17 00:05:15+00:00,2026-01-17 00:05:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=138|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.731708|tail_slope=-3.359199|tail_r2=0.988644|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
305849,2026-01-17 00:10:17+00:00,2026-01-17 00:10:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=139|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.730187|tail_slope=-3.222789|tail_r2=0.988237|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
305850,2026-01-17 00:15:18+00:00,2026-01-17 00:15:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=140|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.727292|tail_slope=-3.144296|tail_r2=0.989896|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
305851,2026-01-17 00:20:18+00:00,2026-01-17 00:20:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=141|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.722908|tail_slope=-3.061135|tail_r2=0.990295|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=2"
305852,2026-01-17 00:25:19+00:00,2026-01-17 00:25:19+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=142|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.717180|tail_slope=-2.992878|tail_r2=0.990835|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=2"
305853,2026-01-17 00:30:21+00:00,2026-01-17 00:30:21+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=143|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.709358|tail_slope=-2.827408|tail_r2=0.980980|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=2"
305854,2026-01-17 00:35:22+00:00,2026-01-17 00:35:22+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=144|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.699205|tail_slope=-2.584155|tail_r2=0.951722|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=3"
305855,2026-01-17 00:40:24+00:00,2026-01-17 00:40:24+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=144|tail_len=13
305856,2026-01-17 00:45:25+00:00,2026-01-17 00:45:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=144|tail_len=13
305857,2026-01-17 00:50:26+00:00,2026-01-17 00:50:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=144|tail_len=13
305858,2026-01-17 00:55:28+00:00,2026-01-17 00:55:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=144|tail_len=13
305859,2026-01-17 01:00:29+00:00,2026-01-17 01:00:29+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
305860,2026-01-17 01:05:31+00:00,2026-01-17 01:05:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305861,2026-01-17 01:10:32+00:00,2026-01-17 01:10:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305862,2026-01-17 01:15:34+00:00,2026-01-17 01:15:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305863,2026-01-17 01:20:35+00:00,2026-01-17 01:20:35+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305864,2026-01-17 01:25:36+00:00,2026-01-17 01:25:36+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305865,2026-01-17 01:30:37+00:00,2026-01-17 01:30:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305866,2026-01-17 01:35:39+00:00,2026-01-17 01:35:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305867,2026-01-17 01:40:40+00:00,2026-01-17 01:40:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305868,2026-01-17 01:45:41+00:00,2026-01-17 01:45:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=8|tail_len=6
305869,2026-01-17 01:50:43+00:00,2026-01-17 01:50:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
305870,2026-01-17 01:55:44+00:00,2026-01-17 01:55:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
305871,2026-01-17 02:00:45+00:00,2026-01-17 02:00:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.055756|tail_slope=2.285160|tail_r2=0.996809|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305872,2026-01-17 02:05:47+00:00,2026-01-17 02:05:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.028829|tail_slope=2.101318|tail_r2=0.981828|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305873,2026-01-17 02:10:49+00:00,2026-01-17 02:10:49+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.002965|tail_slope=1.929386|tail_r2=0.971315|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305874,2026-01-17 02:15:51+00:00,2026-01-17 02:15:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.978977|tail_slope=1.703809|tail_r2=0.979485|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305875,2026-01-17 02:20:52+00:00,2026-01-17 02:20:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.953776|tail_slope=1.554244|tail_r2=0.993104|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305876,2026-01-17 02:25:53+00:00,2026-01-17 02:25:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.898221|tail_slope=1.398904|tail_r2=0.977268|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305877,2026-01-17 02:30:55+00:00,2026-01-17 02:30:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=16|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.836865|tail_slope=1.272099|tail_r2=0.952096|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305878,2026-01-17 02:35:56+00:00,2026-01-17 02:35:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=17|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.770261|tail_slope=1.138191|tail_r2=0.941309|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
305879,2026-01-17 02:40:57+00:00,2026-01-17 02:40:57+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=18|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.697962|tail_slope=0.705776|tail_r2=0.937732|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305880,2026-01-17 02:45:59+00:00,2026-01-17 02:45:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=19|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.632038|tail_slope=0.575588|tail_r2=0.988132|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305881,2026-01-17 02:51:00+00:00,2026-01-17 02:51:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.551254|tail_slope=0.449820|tail_r2=0.875210|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
305882,2026-01-17 02:56:01+00:00,2026-01-17 02:56:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_r2_low,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_r2_low,tail_fan_inversion_high,fan_violation_now_high|seg_slope=1.458951|tail_slope=0.074425|tail_r2=0.047697|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305883,2026-01-17 03:01:01+00:00,2026-01-17 03:01:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=21|tail_len=6
305884,2026-01-17 03:06:02+00:00,2026-01-17 03:06:02+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=21|tail_len=6
305885,2026-01-17 03:11:03+00:00,2026-01-17 03:11:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=21|tail_len=6
305886,2026-01-17 03:16:04+00:00,2026-01-17 03:16:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=21|tail_len=6
305887,2026-01-17 03:21:05+00:00,2026-01-17 03:21:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
305888,2026-01-17 03:26:07+00:00,2026-01-17 03:26:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
305889,2026-01-17 03:31:08+00:00,2026-01-17 03:31:08+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.262997|tail_slope=-1.456340|tail_r2=0.948546|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305890,2026-01-17 03:36:09+00:00,2026-01-17 03:36:09+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.213952|tail_slope=-1.064973|tail_r2=0.924442|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305891,2026-01-17 03:41:10+00:00,2026-01-17 03:41:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.112095|tail_slope=-0.570587|tail_r2=0.759197|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305892,2026-01-17 03:46:12+00:00,2026-01-17 03:46:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.019548|tail_slope=-0.265346|tail_r2=0.492107|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
305893,2026-01-17 03:51:13+00:00,2026-01-17 03:51:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=13|tail_len=6
305894,2026-01-17 03:56:14+00:00,2026-01-17 03:56:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=13|tail_len=6
305895,2026-01-17 04:01:16+00:00,2026-01-17 04:01:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=13|tail_len=6
305896,2026-01-17 04:06:17+00:00,2026-01-17 04:06:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=13|tail_len=6
305897,2026-01-17 04:11:18+00:00,2026-01-17 04:11:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=13|tail_len=6
305898,2026-01-17 04:16:18+00:00,2026-01-17 04:16:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
305899,2026-01-17 04:21:19+00:00,2026-01-17 04:21:19+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
305900,2026-01-17 04:26:20+00:00,2026-01-17 04:26:20+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.936602|tail_slope=-0.572772|tail_r2=0.874705|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305901,2026-01-17 04:31:22+00:00,2026-01-17 04:31:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.931780|tail_slope=-0.797359|tail_r2=0.940034|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305902,2026-01-17 04:36:23+00:00,2026-01-17 04:36:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-0.969785|tail_slope=-1.108750|tail_r2=0.957306|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305903,2026-01-17 04:41:24+00:00,2026-01-17 04:41:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.026586|tail_slope=-1.427911|tail_r2=0.976016|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305904,2026-01-17 04:46:26+00:00,2026-01-17 04:46:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.083365|tail_slope=-1.631536|tail_r2=0.985776|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305905,2026-01-17 04:51:27+00:00,2026-01-17 04:51:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.162048|tail_slope=-1.915313|tail_r2=0.986780|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
