epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
305025,2026-01-14 03:10:39+00:00,2026-01-14 03:10:39+00:00,Bear,0,Bull,1,0.1373774063275592,0.8626225936724408,0.8626225936724408,True,confidence_ok
305026,2026-01-14 03:15:40+00:00,2026-01-14 03:15:40+00:00,Bull,1,Bull,1,0.7713493367252879,0.22865066327471206,0.7713493367252879,True,confidence_ok
305027,2026-01-14 03:20:41+00:00,2026-01-14 03:20:41+00:00,Bull,1,Bear,0,0.6690115614578367,0.3309884385421633,0.6690115614578367,True,confidence_ok
305028,2026-01-14 03:25:44+00:00,2026-01-14 03:25:44+00:00,Bull,1,Bear,0,0.8415375028959159,0.1584624971040841,0.8415375028959159,True,confidence_ok
305029,2026-01-14 03:30:46+00:00,2026-01-14 03:30:46+00:00,Bull,1,Bull,1,0.8623810521077109,0.13761894789228912,0.8623810521077109,True,confidence_ok
305030,2026-01-14 03:35:47+00:00,2026-01-14 03:35:47+00:00,Bull,1,Bull,1,0.6176409789625893,0.3823590210374107,0.6176409789625893,True,confidence_ok
305031,2026-01-14 03:40:49+00:00,2026-01-14 03:40:49+00:00,Bull,1,Bull,1,0.5348591446148104,0.46514085538518957,0.5348591446148104,False,confidence<0.56
305032,2026-01-14 03:45:50+00:00,2026-01-14 03:45:50+00:00,Bull,1,Bull,1,0.945131514947872,0.054868485052128046,0.945131514947872,True,confidence_ok
305033,2026-01-14 03:50:51+00:00,2026-01-14 03:50:51+00:00,Bull,1,Bull,1,0.9123075385199815,0.08769246148001852,0.9123075385199815,True,confidence_ok
305034,2026-01-14 03:55:53+00:00,2026-01-14 03:55:53+00:00,Bull,1,Bull,1,0.9454465043014307,0.054553495698569265,0.9454465043014307,True,confidence_ok
305035,2026-01-14 04:00:54+00:00,2026-01-14 04:00:54+00:00,Bull,1,Bear,0,0.9481019436179985,0.05189805638200151,0.9481019436179985,True,confidence_ok
305036,2026-01-14 04:05:56+00:00,2026-01-14 04:05:56+00:00,Bull,1,Bear,0,0.9926966380769088,0.007303361923091223,0.9926966380769088,True,confidence_ok
305037,2026-01-14 04:10:57+00:00,2026-01-14 04:10:57+00:00,Bull,1,Bull,1,0.987864970897792,0.012135029102207984,0.987864970897792,True,confidence_ok
305038,2026-01-14 04:15:58+00:00,2026-01-14 04:15:58+00:00,Bull,1,Bear,0,0.9895455162996731,0.010454483700326866,0.9895455162996731,True,confidence_ok
305039,2026-01-14 04:20:59+00:00,2026-01-14 04:20:59+00:00,Bull,1,Bull,1,0.9954135608311386,0.004586439168861367,0.9954135608311386,True,confidence_ok
305040,2026-01-14 04:26:00+00:00,2026-01-14 04:26:00+00:00,Bull,1,Bear,0,0.9906313228494994,0.009368677150500604,0.9906313228494994,True,confidence_ok
305041,2026-01-14 04:31:02+00:00,2026-01-14 04:31:02+00:00,Bull,1,Bear,0,0.6119865388683559,0.38801346113164414,0.6119865388683559,True,confidence_ok
305042,2026-01-14 04:36:03+00:00,2026-01-14 04:36:03+00:00,Bull,1,Bear,0,0.8759036624942542,0.12409633750574578,0.8759036624942542,True,confidence_ok
305043,2026-01-14 04:41:05+00:00,2026-01-14 04:41:05+00:00,Bull,1,Bear,0,0.790422818607359,0.20957718139264103,0.790422818607359,True,confidence_ok
305044,2026-01-14 04:46:07+00:00,2026-01-14 04:46:07+00:00,Bull,1,Bear,0,0.7981136404552268,0.2018863595447732,0.7981136404552268,True,confidence_ok
305045,2026-01-14 04:51:08+00:00,2026-01-14 04:51:08+00:00,Bull,1,Bear,0,0.5813627937912934,0.4186372062087066,0.5813627937912934,True,confidence_ok
305046,2026-01-14 04:56:10+00:00,2026-01-14 04:56:10+00:00,Bull,1,Bear,0,0.6162121020729763,0.3837878979270237,0.6162121020729763,True,confidence_ok
305047,2026-01-14 05:01:12+00:00,2026-01-14 05:01:12+00:00,Bull,1,Bear,0,0.6251619231067198,0.3748380768932802,0.6251619231067198,True,confidence_ok
305048,2026-01-14 05:06:13+00:00,2026-01-14 05:06:13+00:00,Bear,0,Bull,1,0.4968440713221379,0.5031559286778621,0.5031559286778621,False,confidence<0.56
305049,2026-01-14 05:11:14+00:00,2026-01-14 05:11:14+00:00,Bear,0,Bull,1,0.46847939653898546,0.5315206034610145,0.5315206034610145,False,confidence<0.56
305050,2026-01-14 05:16:15+00:00,2026-01-14 05:16:15+00:00,Bear,0,Bull,1,0.3621643921324482,0.6378356078675518,0.6378356078675518,True,confidence_ok
305051,2026-01-14 05:21:16+00:00,2026-01-14 05:21:16+00:00,Bear,0,Bear,0,0.3655826068683105,0.6344173931316894,0.6344173931316894,True,confidence_ok
305052,2026-01-14 05:26:18+00:00,2026-01-14 05:26:18+00:00,Bull,1,Bull,1,0.5238427658791942,0.4761572341208058,0.5238427658791942,False,confidence<0.56
305053,2026-01-14 05:31:19+00:00,2026-01-14 05:31:19+00:00,Bear,0,Bull,1,0.36938544921386496,0.630614550786135,0.630614550786135,True,confidence_ok
305054,2026-01-14 05:36:20+00:00,2026-01-14 05:36:20+00:00,Bear,0,Bull,1,0.20072035348348718,0.7992796465165128,0.7992796465165128,True,confidence_ok
305055,2026-01-14 05:41:21+00:00,2026-01-14 05:41:21+00:00,Bear,0,Bear,0,0.2656929306524715,0.7343070693475284,0.7343070693475284,True,confidence_ok
305056,2026-01-14 05:46:24+00:00,2026-01-14 05:46:24+00:00,Bear,0,Bear,0,0.37291509496263864,0.6270849050373614,0.6270849050373614,True,confidence_ok
305057,2026-01-14 05:51:26+00:00,2026-01-14 05:51:26+00:00,Bear,0,Bear,0,0.2979192012473384,0.7020807987526616,0.7020807987526616,True,confidence_ok
305058,2026-01-14 05:56:26+00:00,2026-01-14 05:56:26+00:00,Bear,0,Bear,0,0.2963373878440112,0.7036626121559888,0.7036626121559888,True,confidence_ok
305059,2026-01-14 06:01:28+00:00,2026-01-14 06:01:28+00:00,Bear,0,Bear,0,0.31770869186702755,0.6822913081329725,0.6822913081329725,True,confidence_ok
305060,2026-01-14 06:06:30+00:00,2026-01-14 06:06:30+00:00,Bear,0,Bear,0,0.22595530821397472,0.7740446917860253,0.7740446917860253,True,confidence_ok
305061,2026-01-14 06:11:31+00:00,2026-01-14 06:11:31+00:00,Bear,0,Bull,1,0.22242383376203537,0.7775761662379647,0.7775761662379647,True,confidence_ok
305062,2026-01-14 06:16:32+00:00,2026-01-14 06:16:32+00:00,Bear,0,Bear,0,0.3810425004296421,0.618957499570358,0.618957499570358,True,confidence_ok
305063,2026-01-14 06:21:33+00:00,2026-01-14 06:21:33+00:00,Bull,1,Bear,0,0.5152834020669581,0.4847165979330419,0.5152834020669581,False,confidence<0.56
305064,2026-01-14 06:26:34+00:00,2026-01-14 06:26:34+00:00,Bear,0,Bear,0,0.42099424311033296,0.579005756889667,0.579005756889667,True,confidence_ok
305065,2026-01-14 06:31:36+00:00,2026-01-14 06:31:36+00:00,Bear,0,Bull,1,0.27951461159012914,0.7204853884098709,0.7204853884098709,True,confidence_ok
305066,2026-01-14 06:36:37+00:00,2026-01-14 06:36:37+00:00,Bear,0,Bull,1,0.27903676565767643,0.7209632343423236,0.7209632343423236,True,confidence_ok
305067,2026-01-14 06:41:38+00:00,2026-01-14 06:41:38+00:00,Bear,0,Bull,1,0.2914285108275089,0.708571489172491,0.708571489172491,True,confidence_ok
305068,2026-01-14 06:46:40+00:00,2026-01-14 06:46:40+00:00,Bear,0,Bull,1,0.3626510022281213,0.6373489977718787,0.6373489977718787,True,confidence_ok
305069,2026-01-14 06:51:41+00:00,2026-01-14 06:51:41+00:00,Bear,0,Bull,1,0.3764038039558155,0.6235961960441845,0.6235961960441845,True,confidence_ok
305070,2026-01-14 06:56:42+00:00,2026-01-14 06:56:42+00:00,Bear,0,Bear,0,0.39641974669380187,0.6035802533061981,0.6035802533061981,True,confidence_ok
305071,2026-01-14 07:01:43+00:00,2026-01-14 07:01:43+00:00,Bear,0,Bull,1,0.3571038744113898,0.6428961255886102,0.6428961255886102,True,confidence_ok
305072,2026-01-14 07:06:45+00:00,2026-01-14 07:06:45+00:00,Bear,0,Bull,1,0.3651205638769861,0.6348794361230139,0.6348794361230139,True,confidence_ok
305073,2026-01-14 07:11:47+00:00,2026-01-14 07:11:47+00:00,Bear,0,Bull,1,0.2681037215599275,0.7318962784400724,0.7318962784400724,True,confidence_ok
305074,2026-01-14 07:16:48+00:00,2026-01-14 07:16:48+00:00,Bear,0,Bear,0,0.26484435572365506,0.7351556442763449,0.7351556442763449,True,confidence_ok
305075,2026-01-14 07:21:50+00:00,2026-01-14 07:21:50+00:00,Bear,0,Bear,0,0.44996795239344456,0.5500320476065554,0.5500320476065554,False,confidence<0.56
305076,2026-01-14 07:26:51+00:00,2026-01-14 07:26:51+00:00,Bull,1,Bear,0,0.500411292407636,0.49958870759236396,0.500411292407636,False,confidence<0.56
305077,2026-01-14 07:31:52+00:00,2026-01-14 07:31:52+00:00,Bear,0,Bull,1,0.475443388605489,0.524556611394511,0.524556611394511,False,confidence<0.56
305078,2026-01-14 07:36:52+00:00,2026-01-14 07:36:52+00:00,Bear,0,Bull,1,0.37987151072499775,0.6201284892750023,0.6201284892750023,True,confidence_ok
305079,2026-01-14 07:41:53+00:00,2026-01-14 07:41:53+00:00,Bear,0,Bull,1,0.38962034044146016,0.6103796595585398,0.6103796595585398,True,confidence_ok
305080,2026-01-14 07:46:55+00:00,2026-01-14 07:46:55+00:00,Bear,0,Bull,1,0.4376068525003372,0.5623931474996628,0.5623931474996628,True,confidence_ok
305081,2026-01-14 07:51:56+00:00,2026-01-14 07:51:56+00:00,Bull,1,Bear,0,0.5148841685368354,0.4851158314631646,0.5148841685368354,False,confidence<0.56
305082,2026-01-14 07:56:58+00:00,2026-01-14 07:56:58+00:00,Bear,0,Bull,1,0.3344108480352014,0.6655891519647986,0.6655891519647986,True,confidence_ok
305083,2026-01-14 08:01:59+00:00,2026-01-14 08:01:59+00:00,Bear,0,Bull,1,0.354743570347194,0.645256429652806,0.645256429652806,True,confidence_ok
305084,2026-01-14 08:07:01+00:00,2026-01-14 08:07:01+00:00,Bear,0,Bear,0,0.2324643727403238,0.7675356272596762,0.7675356272596762,True,confidence_ok
305085,2026-01-14 08:12:02+00:00,2026-01-14 08:12:02+00:00,Bear,0,Bull,1,0.2813949468970003,0.7186050531029997,0.7186050531029997,True,confidence_ok
305086,2026-01-14 08:17:04+00:00,2026-01-14 08:17:04+00:00,Bear,0,Bear,0,0.23617082178698662,0.7638291782130133,0.7638291782130133,True,confidence_ok
305087,2026-01-14 08:22:05+00:00,2026-01-14 08:22:05+00:00,Bear,0,Bear,0,0.20305721115425904,0.796942788845741,0.796942788845741,True,confidence_ok
305088,2026-01-14 08:27:06+00:00,2026-01-14 08:27:06+00:00,Bear,0,Bear,0,0.3393195672186572,0.6606804327813428,0.6606804327813428,True,confidence_ok
305089,2026-01-14 08:32:08+00:00,2026-01-14 08:32:08+00:00,Bear,0,Bear,0,0.34317452409737753,0.6568254759026224,0.6568254759026224,True,confidence_ok
305090,2026-01-14 08:37:09+00:00,2026-01-14 08:37:09+00:00,Bear,0,Bear,0,0.2786381700335173,0.7213618299664827,0.7213618299664827,True,confidence_ok
305091,2026-01-14 08:42:10+00:00,2026-01-14 08:42:10+00:00,Bear,0,Bear,0,0.3003935816489791,0.6996064183510209,0.6996064183510209,True,confidence_ok
305092,2026-01-14 08:47:11+00:00,2026-01-14 08:47:11+00:00,Bear,0,Bear,0,0.21697394389956695,0.7830260561004331,0.7830260561004331,True,confidence_ok
305093,2026-01-14 08:52:13+00:00,2026-01-14 08:52:13+00:00,Bear,0,Bull,1,0.2311093137765348,0.7688906862234652,0.7688906862234652,True,confidence_ok
305094,2026-01-14 08:57:14+00:00,2026-01-14 08:57:14+00:00,Bear,0,Bear,0,0.2613905553656104,0.7386094446343896,0.7386094446343896,True,confidence_ok
305095,2026-01-14 09:02:15+00:00,2026-01-14 09:02:15+00:00,Bear,0,Bull,1,0.21539006827668242,0.7846099317233176,0.7846099317233176,True,confidence_ok
305096,2026-01-14 09:07:16+00:00,2026-01-14 09:07:16+00:00,Bear,0,Bull,1,0.1790417335943448,0.8209582664056552,0.8209582664056552,True,confidence_ok
305097,2026-01-14 09:12:17+00:00,2026-01-14 09:12:17+00:00,Bear,0,Bull,1,0.17453573404192776,0.8254642659580722,0.8254642659580722,True,confidence_ok
305098,2026-01-14 09:17:19+00:00,2026-01-14 09:17:19+00:00,Bear,0,Bull,1,0.19564391870928471,0.8043560812907153,0.8043560812907153,True,confidence_ok
305099,2026-01-14 09:22:20+00:00,2026-01-14 09:22:20+00:00,Bear,0,Bull,1,0.18143760276799054,0.8185623972320095,0.8185623972320095,True,confidence_ok
305100,2026-01-14 09:27:21+00:00,2026-01-14 09:27:21+00:00,Bear,0,Bear,0,0.18299222263499032,0.8170077773650097,0.8170077773650097,True,confidence_ok
305101,2026-01-14 09:32:23+00:00,2026-01-14 09:32:23+00:00,Bear,0,Bear,0,0.16571532897816782,0.8342846710218321,0.8342846710218321,True,confidence_ok
305102,2026-01-14 09:37:24+00:00,2026-01-14 09:37:24+00:00,Bear,0,Bear,0,0.1837607902396569,0.816239209760343,0.816239209760343,True,confidence_ok
305103,2026-01-14 09:42:25+00:00,2026-01-14 09:42:25+00:00,Bear,0,Bull,1,0.17265619934535326,0.8273438006546467,0.8273438006546467,True,confidence_ok
305104,2026-01-14 09:47:26+00:00,2026-01-14 09:47:26+00:00,Bear,0,Bear,0,0.1793080715795295,0.8206919284204706,0.8206919284204706,True,confidence_ok
305105,2026-01-14 09:52:26+00:00,2026-01-14 09:52:26+00:00,Bear,0,Bull,1,0.15203527453954363,0.8479647254604563,0.8479647254604563,True,confidence_ok
305106,2026-01-14 09:57:27+00:00,2026-01-14 09:57:27+00:00,Bear,0,Bull,1,0.16961083557297885,0.8303891644270212,0.8303891644270212,True,confidence_ok
305107,2026-01-14 10:02:29+00:00,2026-01-14 10:02:29+00:00,Bear,0,Bear,0,0.2011073233557812,0.7988926766442188,0.7988926766442188,True,confidence_ok
305108,2026-01-14 10:07:30+00:00,2026-01-14 10:07:30+00:00,Bear,0,Bull,1,0.21748971945098228,0.7825102805490177,0.7825102805490177,True,confidence_ok
305109,2026-01-14 10:12:31+00:00,2026-01-14 10:12:31+00:00,Bear,0,Bull,1,0.18919096239294192,0.810809037607058,0.810809037607058,True,confidence_ok
305110,2026-01-14 10:17:33+00:00,2026-01-14 10:17:33+00:00,Bear,0,Bear,0,0.10258100689633232,0.8974189931036677,0.8974189931036677,True,confidence_ok
305111,2026-01-14 10:22:34+00:00,2026-01-14 10:22:34+00:00,Bear,0,Bear,0,0.19211165923367993,0.8078883407663201,0.8078883407663201,True,confidence_ok
305112,2026-01-14 10:27:35+00:00,2026-01-14 10:27:35+00:00,Bear,0,Bull,1,0.3233484099483637,0.6766515900516363,0.6766515900516363,True,confidence_ok
305113,2026-01-14 10:32:38+00:00,2026-01-14 10:32:38+00:00,Bear,0,Bear,0,0.15055100609856012,0.8494489939014399,0.8494489939014399,True,confidence_ok
305114,2026-01-14 10:37:40+00:00,2026-01-14 10:37:40+00:00,Bear,0,Bull,1,0.3575139765498054,0.6424860234501946,0.6424860234501946,True,confidence_ok
305115,2026-01-14 10:42:41+00:00,2026-01-14 10:42:41+00:00,Bear,0,Bull,1,0.47081633049668176,0.5291836695033183,0.5291836695033183,False,confidence<0.56
305116,2026-01-14 10:47:43+00:00,2026-01-14 10:47:43+00:00,Bear,0,Bull,1,0.368465134064489,0.631534865935511,0.631534865935511,True,confidence_ok
305117,2026-01-14 10:52:44+00:00,2026-01-14 10:52:44+00:00,Bull,1,Bear,0,0.5239813080447913,0.47601869195520874,0.5239813080447913,False,confidence<0.56
305118,2026-01-14 10:57:46+00:00,2026-01-14 10:57:46+00:00,Bear,0,Bear,0,0.44537080224834213,0.5546291977516579,0.5546291977516579,False,confidence<0.56
305119,2026-01-14 11:02:47+00:00,2026-01-14 11:02:47+00:00,Bear,0,Bull,1,0.3888926944751094,0.6111073055248906,0.6111073055248906,True,confidence_ok
305120,2026-01-14 11:07:48+00:00,2026-01-14 11:07:48+00:00,Bear,0,Bear,0,0.25939147145192126,0.7406085285480788,0.7406085285480788,True,confidence_ok
305121,2026-01-14 11:12:50+00:00,2026-01-14 11:12:50+00:00,Bear,0,Bear,0,0.3442524991882897,0.6557475008117103,0.6557475008117103,True,confidence_ok
305122,2026-01-14 11:17:51+00:00,2026-01-14 11:17:51+00:00,Bear,0,Bull,1,0.36579362243364,0.63420637756636,0.63420637756636,True,confidence_ok
305123,2026-01-14 11:22:52+00:00,2026-01-14 11:22:52+00:00,Bear,0,Bull,1,0.2692879261056738,0.7307120738943262,0.7307120738943262,True,confidence_ok
305124,2026-01-14 11:27:54+00:00,2026-01-14 11:27:54+00:00,Bear,0,Bull,1,0.49787976354645175,0.5021202364535482,0.5021202364535482,False,confidence<0.56
305125,2026-01-14 11:32:55+00:00,2026-01-14 11:32:55+00:00,Bear,0,Bear,0,0.42192100539907584,0.5780789946009242,0.5780789946009242,True,confidence_ok
305126,2026-01-14 11:37:56+00:00,2026-01-14 11:37:56+00:00,Bull,1,Bull,1,0.5023142870758714,0.49768571292412855,0.5023142870758714,False,confidence<0.56
305127,2026-01-14 11:42:57+00:00,2026-01-14 11:42:57+00:00,Bear,0,Bear,0,0.27431642797637484,0.7256835720236252,0.7256835720236252,True,confidence_ok
305128,2026-01-14 11:47:59+00:00,2026-01-14 11:47:59+00:00,Bear,0,Bear,0,0.3622820818090152,0.6377179181909848,0.6377179181909848,True,confidence_ok
305129,2026-01-14 11:53:00+00:00,2026-01-14 11:53:00+00:00,Bear,0,Bear,0,0.4633925075617954,0.5366074924382046,0.5366074924382046,False,confidence<0.56
305130,2026-01-14 11:58:01+00:00,2026-01-14 11:58:01+00:00,Bear,0,Bear,0,0.4103594117090455,0.5896405882909546,0.5896405882909546,True,confidence_ok
305131,2026-01-14 12:03:02+00:00,2026-01-14 12:03:02+00:00,Bear,0,Bull,1,0.35805002669566205,0.6419499733043379,0.6419499733043379,True,confidence_ok
305132,2026-01-14 12:08:03+00:00,2026-01-14 12:08:03+00:00,Bear,0,Bull,1,0.4702548679179574,0.5297451320820425,0.5297451320820425,False,confidence<0.56
305133,2026-01-14 12:13:05+00:00,2026-01-14 12:13:05+00:00,Bear,0,Bear,0,0.4755367694382665,0.5244632305617335,0.5244632305617335,False,confidence<0.56
305134,2026-01-14 12:18:06+00:00,2026-01-14 12:18:06+00:00,Bull,1,Bull,1,0.543219530772881,0.456780469227119,0.543219530772881,False,confidence<0.56
305135,2026-01-14 12:23:07+00:00,2026-01-14 12:23:07+00:00,Bull,1,Bull,1,0.5297573519888101,0.47024264801118987,0.5297573519888101,False,confidence<0.56
305136,2026-01-14 12:28:09+00:00,2026-01-14 12:28:09+00:00,Bull,1,Bull,1,0.5099094797733073,0.49009052022669275,0.5099094797733073,False,confidence<0.56
305137,2026-01-14 12:33:10+00:00,2026-01-14 12:33:10+00:00,Bear,0,Bull,1,0.36881650633547175,0.6311834936645282,0.6311834936645282,True,confidence_ok
305138,2026-01-14 12:38:11+00:00,2026-01-14 12:38:11+00:00,Bear,0,Bear,0,0.3125610533263185,0.6874389466736814,0.6874389466736814,True,confidence_ok
305139,2026-01-14 12:43:12+00:00,2026-01-14 12:43:12+00:00,Bear,0,Bull,1,0.3509269205112339,0.649073079488766,0.649073079488766,True,confidence_ok
305140,2026-01-14 12:48:14+00:00,2026-01-14 12:48:14+00:00,Bear,0,Bull,1,0.2448465209588966,0.7551534790411034,0.7551534790411034,True,confidence_ok
305222,2026-01-14 19:40:41+00:00,2026-01-14 19:40:41+00:00,Bear,0,Bear,0,0.3947520093557926,0.6052479906442074,0.6052479906442074,True,confidence_ok
305223,2026-01-14 19:45:42+00:00,2026-01-14 19:45:42+00:00,Bull,1,Bull,1,0.7762121943642855,0.22378780563571454,0.7762121943642855,True,confidence_ok
305224,2026-01-14 19:50:44+00:00,2026-01-14 19:50:44+00:00,Bull,1,Bear,0,0.9906907785163656,0.009309221483634444,0.9906907785163656,True,confidence_ok
305225,2026-01-14 19:55:45+00:00,2026-01-14 19:55:45+00:00,Bear,0,Bull,1,0.22256778439638772,0.7774322156036123,0.7774322156036123,True,confidence_ok
305226,2026-01-14 20:00:45+00:00,2026-01-14 20:00:45+00:00,Bull,1,Bull,1,0.5428226118942031,0.4571773881057969,0.5428226118942031,False,confidence<0.56
305227,2026-01-14 20:05:46+00:00,2026-01-14 20:05:46+00:00,Bear,0,Bull,1,0.3702260329494254,0.6297739670505746,0.6297739670505746,True,confidence_ok
305228,2026-01-14 20:10:48+00:00,2026-01-14 20:10:48+00:00,Bear,0,Bear,0,0.32769935277894396,0.672300647221056,0.672300647221056,True,confidence_ok
305229,2026-01-14 20:15:49+00:00,2026-01-14 20:15:49+00:00,Bear,0,Bear,0,0.34392604486459283,0.6560739551354071,0.6560739551354071,True,confidence_ok
305230,2026-01-14 20:20:50+00:00,2026-01-14 20:20:50+00:00,Bull,1,Bear,0,0.7615646326379306,0.23843536736206938,0.7615646326379306,True,confidence_ok
305231,2026-01-14 20:25:52+00:00,2026-01-14 20:25:52+00:00,Bull,1,Bull,1,0.6333162058386199,0.3666837941613801,0.6333162058386199,True,confidence_ok
305232,2026-01-14 20:30:53+00:00,2026-01-14 20:30:53+00:00,Bear,0,Bull,1,0.33619748957549855,0.6638025104245014,0.6638025104245014,True,confidence_ok
305233,2026-01-14 20:35:55+00:00,2026-01-14 20:35:55+00:00,Bull,1,Bull,1,0.55933500204215,0.44066499795784997,0.55933500204215,False,confidence<0.56
305234,2026-01-14 20:40:56+00:00,2026-01-14 20:40:56+00:00,Bear,0,Bear,0,0.3377299002943178,0.6622700997056822,0.6622700997056822,True,confidence_ok
305235,2026-01-14 20:45:57+00:00,2026-01-14 20:45:57+00:00,Bull,1,Bear,0,0.5014932431274777,0.4985067568725223,0.5014932431274777,False,confidence<0.56
305236,2026-01-14 20:50:59+00:00,2026-01-14 20:50:59+00:00,Bull,1,Bull,1,0.5709694378739754,0.42903056212602464,0.5709694378739754,True,confidence_ok
305237,2026-01-14 20:56:00+00:00,2026-01-14 20:56:00+00:00,Bear,0,Bear,0,0.3682793484447141,0.6317206515552859,0.6317206515552859,True,confidence_ok
305238,2026-01-14 21:01:02+00:00,2026-01-14 21:01:02+00:00,Bear,0,Bull,1,0.41914044377389814,0.5808595562261019,0.5808595562261019,True,confidence_ok
305239,2026-01-14 21:06:03+00:00,2026-01-14 21:06:03+00:00,Bear,0,Bear,0,0.4566238433336851,0.5433761566663149,0.5433761566663149,False,confidence<0.56
305240,2026-01-14 21:11:04+00:00,2026-01-14 21:11:04+00:00,Bear,0,Bear,0,0.45566284304581806,0.5443371569541819,0.5443371569541819,False,confidence<0.56
305241,2026-01-14 21:16:06+00:00,2026-01-14 21:16:06+00:00,Bear,0,Bull,1,0.3629501891825038,0.6370498108174962,0.6370498108174962,True,confidence_ok
305242,2026-01-14 21:21:07+00:00,2026-01-14 21:21:07+00:00,Bear,0,Bear,0,0.19457697556620127,0.8054230244337988,0.8054230244337988,True,confidence_ok
305243,2026-01-14 21:26:08+00:00,2026-01-14 21:26:08+00:00,Bear,0,Bull,1,0.33741015812807984,0.6625898418719202,0.6625898418719202,True,confidence_ok
