epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
307682,2026-01-23 09:40:08+00:00,2026-01-23 09:40:20+00:00,Bull,1,Bear,0,0.5473293865651511,0.45267061343484893,0.5473293865651511,False,confidence<0.55
307683,2026-01-23 09:45:10+00:00,2026-01-23 09:45:22+00:00,Bull,1,Bear,0,0.5090837004244224,0.4909162995755776,0.5090837004244224,False,confidence<0.55
307684,2026-01-23 09:50:11+00:00,2026-01-23 09:50:23+00:00,Bear,0,Bull,1,0.49163033724580657,0.5083696627541934,0.5083696627541934,False,confidence<0.55
307685,2026-01-23 09:55:13+00:00,2026-01-23 09:55:25+00:00,Bear,0,Bull,1,0.47844339672726377,0.5215566032727362,0.5215566032727362,False,confidence<0.55
307686,2026-01-23 10:00:14+00:00,2026-01-23 10:00:26+00:00,Bull,1,Bull,1,0.534932721693637,0.46506727830636296,0.534932721693637,False,confidence<0.55
307687,2026-01-23 10:05:18+00:00,2026-01-23 10:05:30+00:00,Bull,1,Bear,0,0.5337084689318554,0.4662915310681446,0.5337084689318554,False,confidence<0.55
307688,2026-01-23 10:10:20+00:00,2026-01-23 10:10:32+00:00,Bull,1,Bull,1,0.5070620634508558,0.4929379365491442,0.5070620634508558,False,confidence<0.55
307689,2026-01-23 10:15:22+00:00,2026-01-23 10:15:34+00:00,Bull,1,Bull,1,0.5053284951253945,0.49467150487460554,0.5053284951253945,False,confidence<0.55
307690,2026-01-23 10:20:23+00:00,2026-01-23 10:20:35+00:00,Bull,1,Bull,1,0.526628161023877,0.473371838976123,0.526628161023877,False,confidence<0.55
307691,2026-01-23 10:25:24+00:00,2026-01-23 10:25:36+00:00,Bull,1,Bear,0,0.5246086034980699,0.4753913965019301,0.5246086034980699,False,confidence<0.55
307692,2026-01-23 10:30:26+00:00,2026-01-23 10:30:38+00:00,Bear,0,Bear,0,0.49589057746295034,0.5041094225370497,0.5041094225370497,False,confidence<0.55
307693,2026-01-23 10:35:27+00:00,2026-01-23 10:35:39+00:00,Bull,1,Bull,1,0.5277248804282345,0.4722751195717655,0.5277248804282345,False,confidence<0.55
307694,2026-01-23 10:40:29+00:00,2026-01-23 10:40:41+00:00,Bull,1,Bull,1,0.5031597370079425,0.4968402629920575,0.5031597370079425,False,confidence<0.55
307695,2026-01-23 10:45:30+00:00,2026-01-23 10:45:42+00:00,Bear,0,Bear,0,0.48954638082405283,0.5104536191759472,0.5104536191759472,False,confidence<0.55
307696,2026-01-23 10:50:32+00:00,2026-01-23 10:50:44+00:00,Bull,1,Bear,0,0.5431706390542608,0.4568293609457392,0.5431706390542608,False,confidence<0.55
307697,2026-01-23 10:55:33+00:00,2026-01-23 10:55:45+00:00,Bull,1,Bear,0,0.5071539925149402,0.4928460074850598,0.5071539925149402,False,confidence<0.55
307698,2026-01-23 11:00:35+00:00,2026-01-23 11:00:47+00:00,Bull,1,Bull,1,0.5136317374357137,0.48636826256428634,0.5136317374357137,False,confidence<0.55
307699,2026-01-23 11:05:36+00:00,2026-01-23 11:05:48+00:00,Bull,1,Bull,1,0.5271753719504054,0.4728246280495946,0.5271753719504054,False,confidence<0.55
307700,2026-01-23 11:10:37+00:00,2026-01-23 11:10:49+00:00,Bull,1,Bull,1,0.5163141668917536,0.4836858331082464,0.5163141668917536,False,confidence<0.55
307701,2026-01-23 11:15:37+00:00,2026-01-23 11:15:49+00:00,Bull,1,Bull,1,0.5085968611405665,0.49140313885943354,0.5085968611405665,False,confidence<0.55
307702,2026-01-23 11:20:38+00:00,2026-01-23 11:20:50+00:00,Bear,0,Bear,0,0.4963069289901038,0.5036930710098961,0.5036930710098961,False,confidence<0.55
307703,2026-01-23 11:25:39+00:00,2026-01-23 11:25:51+00:00,Bull,1,Bull,1,0.5290178063377375,0.47098219366226246,0.5290178063377375,False,confidence<0.55
307704,2026-01-23 11:30:40+00:00,2026-01-23 11:30:52+00:00,Bull,1,Bull,1,0.5150778084068787,0.48492219159312133,0.5150778084068787,False,confidence<0.55
307705,2026-01-23 11:35:42+00:00,2026-01-23 11:35:54+00:00,Bull,1,Bear,0,0.5062434448294967,0.4937565551705033,0.5062434448294967,False,confidence<0.55
307706,2026-01-23 11:40:43+00:00,2026-01-23 11:40:55+00:00,Bear,0,Bear,0,0.48452072337588203,0.515479276624118,0.515479276624118,False,confidence<0.55
307707,2026-01-23 11:45:44+00:00,2026-01-23 11:45:56+00:00,Bear,0,Bull,1,0.4860014072065521,0.5139985927934478,0.5139985927934478,False,confidence<0.55
307708,2026-01-23 11:50:46+00:00,2026-01-23 11:50:58+00:00,Bear,0,Bear,0,0.44081947099900104,0.559180529000999,0.559180529000999,True,confidence_ok
307709,2026-01-23 11:55:47+00:00,2026-01-23 11:55:59+00:00,Bear,0,Bear,0,0.49610228741658524,0.5038977125834148,0.5038977125834148,False,confidence<0.55
307710,2026-01-23 12:00:49+00:00,2026-01-23 12:01:01+00:00,Bull,1,Bull,1,0.5201186111493358,0.4798813888506642,0.5201186111493358,False,confidence<0.55
307711,2026-01-23 12:05:50+00:00,2026-01-23 12:06:02+00:00,Bull,1,Bear,0,0.5658223277756773,0.4341776722243227,0.5658223277756773,True,confidence_ok
307712,2026-01-23 12:10:51+00:00,2026-01-23 12:11:03+00:00,Bull,1,Bear,0,0.5401526981169542,0.4598473018830458,0.5401526981169542,False,confidence<0.55
307713,2026-01-23 12:15:53+00:00,2026-01-23 12:16:05+00:00,Bull,1,Bull,1,0.5448861771165187,0.45511382288348134,0.5448861771165187,False,confidence<0.55
307714,2026-01-23 12:20:55+00:00,2026-01-23 12:21:07+00:00,Bull,1,Bull,1,0.504272990583405,0.495727009416595,0.504272990583405,False,confidence<0.55
307715,2026-01-23 12:25:56+00:00,2026-01-23 12:26:08+00:00,Bear,0,Bull,1,0.49578921093696215,0.5042107890630378,0.5042107890630378,False,confidence<0.55
307716,2026-01-23 12:30:58+00:00,2026-01-23 12:31:10+00:00,Bull,1,Bear,0,0.5179873579200951,0.4820126420799049,0.5179873579200951,False,confidence<0.55
307717,2026-01-23 12:35:59+00:00,2026-01-23 12:36:11+00:00,Bull,1,Bull,1,0.5161051620675378,0.48389483793246224,0.5161051620675378,False,confidence<0.55
307718,2026-01-23 12:41:00+00:00,2026-01-23 12:41:12+00:00,Bear,0,Bull,1,0.46896774966572435,0.5310322503342757,0.5310322503342757,False,confidence<0.55
307719,2026-01-23 12:46:02+00:00,2026-01-23 12:46:14+00:00,Bear,0,Bull,1,0.4674748462723318,0.5325251537276682,0.5325251537276682,False,confidence<0.55
307725,2026-01-23 13:16:10+00:00,2026-01-23 13:16:22+00:00,Bull,1,Bull,1,0.5341414308663538,0.4658585691336462,0.5341414308663538,False,confidence<0.55
307726,2026-01-23 13:21:12+00:00,2026-01-23 13:21:24+00:00,Bear,0,Bear,0,0.48979517161741754,0.5102048283825824,0.5102048283825824,False,confidence<0.55
307727,2026-01-23 13:26:13+00:00,2026-01-23 13:26:25+00:00,Bull,1,Bear,0,0.5098111560972759,0.4901888439027241,0.5098111560972759,False,confidence<0.55
307728,2026-01-23 13:31:15+00:00,2026-01-23 13:31:27+00:00,Bear,0,Bull,1,0.49282472981300113,0.5071752701869989,0.5071752701869989,False,confidence<0.55
307729,2026-01-23 13:36:17+00:00,2026-01-23 13:36:29+00:00,Bull,1,Bear,0,0.5047900834554296,0.49520991654457036,0.5047900834554296,False,confidence<0.55
307730,2026-01-23 13:41:18+00:00,2026-01-23 13:41:30+00:00,Bear,0,Bull,1,0.4520560130776337,0.5479439869223663,0.5479439869223663,False,confidence<0.55
307731,2026-01-23 13:46:20+00:00,2026-01-23 13:46:32+00:00,Bear,0,Bear,0,0.48208290412930804,0.517917095870692,0.517917095870692,False,confidence<0.55
307732,2026-01-23 13:51:21+00:00,2026-01-23 13:51:33+00:00,Bear,0,Bull,1,0.4327214935779709,0.5672785064220291,0.5672785064220291,True,confidence_ok
307733,2026-01-23 13:56:23+00:00,2026-01-23 13:56:35+00:00,Bear,0,Bear,0,0.498407715292248,0.5015922847077521,0.5015922847077521,False,confidence<0.55
307734,2026-01-23 14:01:24+00:00,2026-01-23 14:01:36+00:00,Bull,1,Bull,1,0.5120047143031775,0.4879952856968225,0.5120047143031775,False,confidence<0.55
307735,2026-01-23 14:06:26+00:00,2026-01-23 14:06:38+00:00,Bull,1,Bull,1,0.5435755487999933,0.45642445120000674,0.5435755487999933,False,confidence<0.55
307736,2026-01-23 14:11:27+00:00,2026-01-23 14:11:39+00:00,Bull,1,Bear,0,0.5241720125686329,0.4758279874313671,0.5241720125686329,False,confidence<0.55
307737,2026-01-23 14:16:29+00:00,2026-01-23 14:16:41+00:00,Bull,1,Bull,1,0.5163735979903835,0.4836264020096165,0.5163735979903835,False,confidence<0.55
307738,2026-01-23 14:21:31+00:00,2026-01-23 14:21:43+00:00,Bear,0,Bull,1,0.4782989090346099,0.5217010909653901,0.5217010909653901,False,confidence<0.55
307739,2026-01-23 14:26:32+00:00,2026-01-23 14:26:44+00:00,Bear,0,Bear,0,0.48382660188296206,0.516173398117038,0.516173398117038,False,confidence<0.55
307740,2026-01-23 14:31:34+00:00,2026-01-23 14:31:46+00:00,Bear,0,Bear,0,0.47664833662052797,0.523351663379472,0.523351663379472,False,confidence<0.55
307741,2026-01-23 14:36:36+00:00,2026-01-23 14:36:48+00:00,Bull,1,Bear,0,0.6060471760957775,0.3939528239042225,0.6060471760957775,True,confidence_ok
307742,2026-01-23 14:41:39+00:00,2026-01-23 14:41:51+00:00,Bear,0,Bear,0,0.4679173033487368,0.5320826966512632,0.5320826966512632,False,confidence<0.55
307743,2026-01-23 14:46:40+00:00,2026-01-23 14:46:52+00:00,Bull,1,Bull,1,0.5130479454744465,0.48695205452555346,0.5130479454744465,False,confidence<0.55
307744,2026-01-23 14:51:42+00:00,2026-01-23 14:51:54+00:00,Bear,0,Bear,0,0.47041074469193567,0.5295892553080643,0.5295892553080643,False,confidence<0.55
307745,2026-01-23 14:56:43+00:00,2026-01-23 14:56:55+00:00,Bear,0,Bull,1,0.45739851580979657,0.5426014841902034,0.5426014841902034,False,confidence<0.55
307746,2026-01-23 15:01:45+00:00,2026-01-23 15:01:57+00:00,Bull,1,Bull,1,0.5756751614117039,0.42432483858829606,0.5756751614117039,True,confidence_ok
307747,2026-01-23 15:06:46+00:00,2026-01-23 15:06:58+00:00,Bull,1,Bull,1,0.5802314218794781,0.41976857812052193,0.5802314218794781,True,confidence_ok
307748,2026-01-23 15:11:47+00:00,2026-01-23 15:11:59+00:00,Bull,1,Bear,0,0.5201509330760538,0.47984906692394624,0.5201509330760538,False,confidence<0.55
307749,2026-01-23 15:16:49+00:00,2026-01-23 15:17:01+00:00,Bull,1,Bull,1,0.5187075723816722,0.4812924276183278,0.5187075723816722,False,confidence<0.55
307750,2026-01-23 15:21:50+00:00,2026-01-23 15:22:02+00:00,Bear,0,Bear,0,0.3223573601142424,0.6776426398857576,0.6776426398857576,True,confidence_ok
307751,2026-01-23 15:26:52+00:00,2026-01-23 15:27:04+00:00,Bear,0,Bear,0,0.3874783450649977,0.6125216549350023,0.6125216549350023,True,confidence_ok
307752,2026-01-23 15:31:53+00:00,2026-01-23 15:32:05+00:00,Bear,0,Bear,0,0.4784538705605292,0.5215461294394708,0.5215461294394708,False,confidence<0.55
307753,2026-01-23 15:36:55+00:00,2026-01-23 15:37:07+00:00,Bear,0,Bull,1,0.40321862872539493,0.5967813712746051,0.5967813712746051,True,confidence_ok
307754,2026-01-23 15:41:56+00:00,2026-01-23 15:42:08+00:00,Bull,1,Bull,1,0.5439112742979645,0.4560887257020355,0.5439112742979645,False,confidence<0.55
307755,2026-01-23 15:46:58+00:00,2026-01-23 15:47:10+00:00,Bear,0,Bull,1,0.4820842044971732,0.5179157955028268,0.5179157955028268,False,confidence<0.55
307756,2026-01-23 15:51:59+00:00,2026-01-23 15:52:11+00:00,Bull,1,Bear,0,0.5862208878519153,0.4137791121480847,0.5862208878519153,True,confidence_ok
307757,2026-01-23 15:57:00+00:00,2026-01-23 15:57:12+00:00,Bear,0,Bull,1,0.42646403811005296,0.573535961889947,0.573535961889947,True,confidence_ok
307758,2026-01-23 16:02:02+00:00,2026-01-23 16:02:14+00:00,Bull,1,Bear,0,0.5281421734277997,0.4718578265722003,0.5281421734277997,False,confidence<0.55
307759,2026-01-23 16:07:03+00:00,2026-01-23 16:07:15+00:00,Bull,1,Bear,0,0.5154184502445045,0.4845815497554955,0.5154184502445045,False,confidence<0.55
307760,2026-01-23 16:12:05+00:00,2026-01-23 16:12:17+00:00,Bull,1,Bear,0,0.5595713010755616,0.44042869892443837,0.5595713010755616,True,confidence_ok
307761,2026-01-23 16:17:06+00:00,2026-01-23 16:17:18+00:00,Bear,0,Bear,0,0.46427326190575285,0.5357267380942472,0.5357267380942472,False,confidence<0.55
307762,2026-01-23 16:22:07+00:00,2026-01-23 16:22:19+00:00,Bull,1,Bull,1,0.5675085563738492,0.4324914436261508,0.5675085563738492,True,confidence_ok
307763,2026-01-23 16:27:07+00:00,2026-01-23 16:27:19+00:00,Bull,1,Bear,0,0.5275650071741687,0.47243499282583135,0.5275650071741687,False,confidence<0.55
307764,2026-01-23 16:32:08+00:00,2026-01-23 16:32:20+00:00,Bull,1,Bull,1,0.5453968016658568,0.4546031983341432,0.5453968016658568,False,confidence<0.55
307765,2026-01-23 16:37:09+00:00,2026-01-23 16:37:21+00:00,Bear,0,Bull,1,0.49206695535962475,0.5079330446403753,0.5079330446403753,False,confidence<0.55
307766,2026-01-23 16:42:10+00:00,2026-01-23 16:42:22+00:00,Bear,0,Bull,1,0.4682465886393178,0.5317534113606822,0.5317534113606822,False,confidence<0.55
307767,2026-01-23 16:47:11+00:00,2026-01-23 16:47:23+00:00,Bear,0,Bull,1,0.4980124866515043,0.5019875133484957,0.5019875133484957,False,confidence<0.55
307768,2026-01-23 16:52:11+00:00,2026-01-23 16:52:23+00:00,Bear,0,Bear,0,0.4528290216061644,0.5471709783938357,0.5471709783938357,False,confidence<0.55
307769,2026-01-23 16:57:12+00:00,2026-01-23 16:57:24+00:00,Bull,1,Bear,0,0.518524481479284,0.481475518520716,0.518524481479284,False,confidence<0.55
307770,2026-01-23 17:02:14+00:00,2026-01-23 17:02:26+00:00,Bull,1,Bear,0,0.5408870424547688,0.4591129575452312,0.5408870424547688,False,confidence<0.55
307771,2026-01-23 17:07:14+00:00,2026-01-23 17:07:26+00:00,Bull,1,Bull,1,0.5017191753564175,0.4982808246435825,0.5017191753564175,False,confidence<0.55
307772,2026-01-23 17:12:16+00:00,2026-01-23 17:12:28+00:00,Bear,0,Bull,1,0.4595058635274022,0.5404941364725978,0.5404941364725978,False,confidence<0.55
307773,2026-01-23 17:17:17+00:00,2026-01-23 17:17:29+00:00,Bear,0,Bear,0,0.4173645552929209,0.5826354447070792,0.5826354447070792,True,confidence_ok
307774,2026-01-23 17:22:18+00:00,2026-01-23 17:22:30+00:00,Bear,0,Bull,1,0.4912253840428508,0.5087746159571491,0.5087746159571491,False,confidence<0.55
307775,2026-01-23 17:27:20+00:00,2026-01-23 17:27:32+00:00,Bear,0,Bull,1,0.41907560323343873,0.5809243967665613,0.5809243967665613,True,confidence_ok
307776,2026-01-23 17:32:21+00:00,2026-01-23 17:32:33+00:00,Bear,0,Bull,1,0.4105293133704464,0.5894706866295536,0.5894706866295536,True,confidence_ok
307777,2026-01-23 17:37:23+00:00,2026-01-23 17:37:35+00:00,Bear,0,Bear,0,0.38305394955646466,0.6169460504435353,0.6169460504435353,True,confidence_ok
307778,2026-01-23 17:42:24+00:00,2026-01-23 17:42:36+00:00,Bear,0,Bull,1,0.4268921563918841,0.5731078436081158,0.5731078436081158,True,confidence_ok
307779,2026-01-23 17:47:26+00:00,2026-01-23 17:47:38+00:00,Bear,0,Bear,0,0.4152740086095875,0.5847259913904125,0.5847259913904125,True,confidence_ok
307780,2026-01-23 17:52:27+00:00,2026-01-23 17:52:39+00:00,Bear,0,Bear,0,0.44208791338445413,0.5579120866155458,0.5579120866155458,True,confidence_ok
307781,2026-01-23 17:57:29+00:00,2026-01-23 17:57:41+00:00,Bear,0,Bear,0,0.4504842037992829,0.5495157962007171,0.5495157962007171,False,confidence<0.55
307782,2026-01-23 18:02:30+00:00,2026-01-23 18:02:42+00:00,Bear,0,Bull,1,0.45872801366819926,0.5412719863318007,0.5412719863318007,False,confidence<0.55
307783,2026-01-23 18:07:32+00:00,2026-01-23 18:07:44+00:00,Bull,1,Bull,1,0.5046215306649754,0.4953784693350246,0.5046215306649754,False,confidence<0.55
307784,2026-01-23 18:12:34+00:00,2026-01-23 18:12:46+00:00,Bull,1,Bear,0,0.5307428351822273,0.4692571648177727,0.5307428351822273,False,confidence<0.55
307785,2026-01-23 18:17:35+00:00,2026-01-23 18:17:47+00:00,Bull,1,Bull,1,0.5906308122978757,0.40936918770212427,0.5906308122978757,True,confidence_ok
307786,2026-01-23 18:22:37+00:00,2026-01-23 18:22:49+00:00,Bear,0,Bear,0,0.4918100656395328,0.5081899343604672,0.5081899343604672,False,confidence<0.55
307787,2026-01-23 18:27:38+00:00,2026-01-23 18:27:50+00:00,Bull,1,Bull,1,0.5596536956326754,0.4403463043673246,0.5596536956326754,True,confidence_ok
307788,2026-01-23 18:32:40+00:00,2026-01-23 18:32:52+00:00,Bear,0,Bear,0,0.4456914544199202,0.5543085455800798,0.5543085455800798,True,confidence_ok
307789,2026-01-23 18:37:41+00:00,2026-01-23 18:37:53+00:00,Bear,0,Bear,0,0.39812497365075555,0.6018750263492445,0.6018750263492445,True,confidence_ok
307790,2026-01-23 18:42:42+00:00,2026-01-23 18:42:54+00:00,Bear,0,Bear,0,0.3540228333310058,0.6459771666689942,0.6459771666689942,True,confidence_ok
307791,2026-01-23 18:47:44+00:00,2026-01-23 18:47:56+00:00,Bear,0,Bear,0,0.45285883611768646,0.5471411638823136,0.5471411638823136,False,confidence<0.55
307792,2026-01-23 18:52:45+00:00,2026-01-23 18:52:57+00:00,Bull,1,Bull,1,0.5009944960377472,0.49900550396225285,0.5009944960377472,False,confidence<0.55
307793,2026-01-23 18:57:46+00:00,2026-01-23 18:57:58+00:00,Bear,0,Bear,0,0.48593939845743195,0.514060601542568,0.514060601542568,False,confidence<0.55
307794,2026-01-23 19:02:48+00:00,2026-01-23 19:03:00+00:00,Bull,1,Bull,1,0.6673331244520523,0.3326668755479477,0.6673331244520523,True,confidence_ok
307795,2026-01-23 19:07:49+00:00,2026-01-23 19:08:01+00:00,Bull,1,Bear,0,0.5168664016776371,0.4831335983223629,0.5168664016776371,False,confidence<0.55
307796,2026-01-23 19:12:50+00:00,2026-01-23 19:13:02+00:00,Bull,1,Bear,0,0.5241282860760126,0.4758717139239874,0.5241282860760126,False,confidence<0.55
307797,2026-01-23 19:17:52+00:00,2026-01-23 19:18:04+00:00,Bull,1,Bull,1,0.6937087224036402,0.30629127759635977,0.6937087224036402,True,confidence_ok
307798,2026-01-23 19:22:53+00:00,2026-01-23 19:23:05+00:00,Bear,0,Bear,0,0.46397026077962605,0.5360297392203739,0.5360297392203739,False,confidence<0.55
307799,2026-01-23 19:27:55+00:00,2026-01-23 19:28:07+00:00,Bear,0,Bear,0,0.47781727403282176,0.5221827259671783,0.5221827259671783,False,confidence<0.55
307800,2026-01-23 19:32:56+00:00,2026-01-23 19:33:08+00:00,Bull,1,Bull,1,0.5741268403648693,0.4258731596351307,0.5741268403648693,True,confidence_ok
307801,2026-01-23 19:37:58+00:00,2026-01-23 19:38:10+00:00,Bear,0,Bull,1,0.47695941788210156,0.5230405821178985,0.5230405821178985,False,confidence<0.55
307802,2026-01-23 19:42:59+00:00,2026-01-23 19:43:11+00:00,Bear,0,Bear,0,0.4833478830186625,0.5166521169813375,0.5166521169813375,False,confidence<0.55
307803,2026-01-23 19:48:01+00:00,2026-01-23 19:48:13+00:00,Bear,0,Bull,1,0.4822141174586976,0.5177858825413024,0.5177858825413024,False,confidence<0.55
307804,2026-01-23 19:53:02+00:00,2026-01-23 19:53:14+00:00,Bull,1,Bull,1,0.5188931234652552,0.4811068765347448,0.5188931234652552,False,confidence<0.55
307805,2026-01-23 19:58:03+00:00,2026-01-23 19:58:15+00:00,Bear,0,Bear,0,0.4789513143763421,0.5210486856236579,0.5210486856236579,False,confidence<0.55
307806,2026-01-23 20:03:05+00:00,2026-01-23 20:03:17+00:00,Bull,1,Bull,1,0.5153590909555703,0.4846409090444297,0.5153590909555703,False,confidence<0.55
307807,2026-01-23 20:08:06+00:00,2026-01-23 20:08:18+00:00,Bear,0,Bull,1,0.4929666782432179,0.5070333217567822,0.5070333217567822,False,confidence<0.55
307808,2026-01-23 20:13:08+00:00,2026-01-23 20:13:20+00:00,Bear,0,Bear,0,0.3921849630743139,0.6078150369256861,0.6078150369256861,True,confidence_ok
307809,2026-01-23 20:18:09+00:00,2026-01-23 20:18:21+00:00,Bear,0,Bear,0,0.48526339194387347,0.5147366080561265,0.5147366080561265,False,confidence<0.55
307810,2026-01-23 20:23:10+00:00,2026-01-23 20:23:22+00:00,Bull,1,Bear,0,0.5778198814673584,0.4221801185326416,0.5778198814673584,True,confidence_ok
307811,2026-01-23 20:28:12+00:00,2026-01-23 20:28:24+00:00,Bull,1,Bear,0,0.5612049403868834,0.4387950596131166,0.5612049403868834,True,confidence_ok
307812,2026-01-23 20:33:13+00:00,2026-01-23 20:33:25+00:00,Bull,1,Bear,0,0.6912474388969613,0.3087525611030387,0.6912474388969613,True,confidence_ok
307813,2026-01-23 20:38:14+00:00,2026-01-23 20:38:26+00:00,Bull,1,Bull,1,0.6294541685196593,0.3705458314803407,0.6294541685196593,True,confidence_ok
307814,2026-01-23 20:43:14+00:00,2026-01-23 20:43:26+00:00,Bull,1,Bear,0,0.5222365232136769,0.47776347678632314,0.5222365232136769,False,confidence<0.55
307815,2026-01-23 20:48:15+00:00,2026-01-23 20:48:27+00:00,Bull,1,Bear,0,0.6109674174562375,0.3890325825437625,0.6109674174562375,True,confidence_ok
307816,2026-01-23 20:53:16+00:00,2026-01-23 20:53:28+00:00,Bull,1,Bull,1,0.659535467975075,0.340464532024925,0.659535467975075,True,confidence_ok
307817,2026-01-23 20:58:17+00:00,2026-01-23 20:58:29+00:00,Bear,0,Bear,0,0.49596983497106023,0.5040301650289398,0.5040301650289398,False,confidence<0.55
307818,2026-01-23 21:03:18+00:00,2026-01-23 21:03:30+00:00,Bull,1,Bull,1,0.5724212772077599,0.4275787227922401,0.5724212772077599,True,confidence_ok
307819,2026-01-23 21:08:20+00:00,2026-01-23 21:08:32+00:00,Bull,1,Bear,0,0.5760437914551553,0.4239562085448447,0.5760437914551553,True,confidence_ok
307820,2026-01-23 21:13:21+00:00,2026-01-23 21:13:33+00:00,Bear,0,Bear,0,0.49908172114304916,0.5009182788569508,0.5009182788569508,False,confidence<0.55
307821,2026-01-23 21:18:23+00:00,2026-01-23 21:18:35+00:00,Bull,1,Bull,1,0.5061586894100136,0.49384131058998637,0.5061586894100136,False,confidence<0.55
