epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306104,2026-01-17 21:31:18+00:00,2026-01-17 21:31:30+00:00,Bear,0,Bull,1,0.44354934423768066,0.5564506557623193,0.5564506557623193,False,confidence<0.57
306105,2026-01-17 21:36:20+00:00,2026-01-17 21:36:32+00:00,Bull,1,Bear,0,0.5707101665178284,0.42928983348217165,0.5707101665178284,True,confidence_ok
306106,2026-01-17 21:41:21+00:00,2026-01-17 21:41:33+00:00,Bear,0,Bear,0,0.39942298003486765,0.6005770199651324,0.6005770199651324,True,confidence_ok
306107,2026-01-17 21:46:23+00:00,2026-01-17 21:46:35+00:00,Bull,1,Bear,0,0.5599547106679169,0.4400452893320831,0.5599547106679169,False,confidence<0.57
306108,2026-01-17 21:51:24+00:00,2026-01-17 21:51:36+00:00,Bear,0,Bear,0,0.47638508137258007,0.5236149186274199,0.5236149186274199,False,confidence<0.57
306109,2026-01-17 21:56:26+00:00,2026-01-17 21:56:38+00:00,Bull,1,Bull,1,0.5057845397947883,0.4942154602052117,0.5057845397947883,False,confidence<0.57
306110,2026-01-17 22:01:27+00:00,2026-01-17 22:01:39+00:00,Bear,0,Bear,0,0.4931024211024961,0.5068975788975039,0.5068975788975039,False,confidence<0.57
306111,2026-01-17 22:06:29+00:00,2026-01-17 22:06:41+00:00,Bear,0,Bear,0,0.11332356427644989,0.8866764357235501,0.8866764357235501,True,confidence_ok
306112,2026-01-17 22:11:30+00:00,2026-01-17 22:11:42+00:00,Bear,0,Bear,0,0.17503519339937718,0.8249648066006228,0.8249648066006228,True,confidence_ok
306113,2026-01-17 22:16:32+00:00,2026-01-17 22:16:44+00:00,Bull,1,Bear,0,0.5775460136034615,0.42245398639653853,0.5775460136034615,True,confidence_ok
306114,2026-01-17 22:21:34+00:00,2026-01-17 22:21:46+00:00,Bear,0,Bear,0,0.4725468105426593,0.5274531894573407,0.5274531894573407,False,confidence<0.57
306115,2026-01-17 22:26:35+00:00,2026-01-17 22:26:47+00:00,Bear,0,Bear,0,0.4600288663206015,0.5399711336793984,0.5399711336793984,False,confidence<0.57
306116,2026-01-17 22:31:37+00:00,2026-01-17 22:31:49+00:00,Bull,1,Bear,0,0.621982164484791,0.37801783551520896,0.621982164484791,True,confidence_ok
306117,2026-01-17 22:36:38+00:00,2026-01-17 22:36:50+00:00,Bull,1,Bear,0,0.664863557124042,0.335136442875958,0.664863557124042,True,confidence_ok
306118,2026-01-17 22:41:40+00:00,2026-01-17 22:41:52+00:00,Bull,1,Bear,0,0.6997579894449919,0.3002420105550081,0.6997579894449919,True,confidence_ok
306119,2026-01-17 22:46:41+00:00,2026-01-17 22:46:53+00:00,Bull,1,Bull,1,0.7372180082262639,0.26278199177373607,0.7372180082262639,True,confidence_ok
306120,2026-01-17 22:51:43+00:00,2026-01-17 22:51:55+00:00,Bear,0,Bull,1,0.41879104964108,0.58120895035892,0.58120895035892,True,confidence_ok
306121,2026-01-17 22:56:44+00:00,2026-01-17 22:56:56+00:00,Bear,0,Bear,0,0.4982510777892122,0.5017489222107878,0.5017489222107878,False,confidence<0.57
306122,2026-01-17 23:01:46+00:00,2026-01-17 23:01:58+00:00,Bull,1,Bull,1,0.5706420886650464,0.4293579113349536,0.5706420886650464,True,confidence_ok
306123,2026-01-17 23:06:47+00:00,2026-01-17 23:06:59+00:00,Bear,0,Bull,1,0.4209771676393903,0.5790228323606097,0.5790228323606097,True,confidence_ok
306124,2026-01-17 23:11:49+00:00,2026-01-17 23:12:01+00:00,Bull,1,Bear,0,0.5631108972484715,0.4368891027515285,0.5631108972484715,False,confidence<0.57
306125,2026-01-17 23:16:50+00:00,2026-01-17 23:17:02+00:00,Bear,0,Bear,0,0.3904623959815273,0.6095376040184727,0.6095376040184727,True,confidence_ok
306126,2026-01-17 23:21:52+00:00,2026-01-17 23:22:04+00:00,Bull,1,Bull,1,0.5327714210203386,0.4672285789796614,0.5327714210203386,False,confidence<0.57
306127,2026-01-17 23:26:53+00:00,2026-01-17 23:27:05+00:00,Bull,1,Bear,0,0.5714472016775752,0.42855279832242477,0.5714472016775752,True,confidence_ok
306128,2026-01-17 23:31:55+00:00,2026-01-17 23:32:07+00:00,Bear,0,Bull,1,0.4246324856372119,0.5753675143627881,0.5753675143627881,True,confidence_ok
306129,2026-01-17 23:36:57+00:00,2026-01-17 23:37:09+00:00,Bull,1,Bear,0,0.5035878407890639,0.49641215921093607,0.5035878407890639,False,confidence<0.57
306130,2026-01-17 23:41:58+00:00,2026-01-17 23:42:10+00:00,Bear,0,Bear,0,0.40473948606439913,0.5952605139356009,0.5952605139356009,True,confidence_ok
306131,2026-01-17 23:46:59+00:00,2026-01-17 23:47:11+00:00,Bear,0,Bull,1,0.3014046197639249,0.6985953802360751,0.6985953802360751,True,confidence_ok
306132,2026-01-17 23:52:01+00:00,2026-01-17 23:52:13+00:00,Bear,0,Bull,1,0.4446486839641591,0.555351316035841,0.555351316035841,False,confidence<0.57
306133,2026-01-17 23:57:02+00:00,2026-01-17 23:57:14+00:00,Bear,0,Bear,0,0.3710917464803224,0.6289082535196776,0.6289082535196776,True,confidence_ok
306134,2026-01-18 00:02:03+00:00,2026-01-18 00:02:15+00:00,Bear,0,Bull,1,0.3095179409544374,0.6904820590455626,0.6904820590455626,True,confidence_ok
306135,2026-01-18 00:07:05+00:00,2026-01-18 00:07:17+00:00,Bull,1,Bull,1,0.6714982470444412,0.32850175295555883,0.6714982470444412,True,confidence_ok
306136,2026-01-18 00:12:06+00:00,2026-01-18 00:12:18+00:00,Bull,1,Bull,1,0.5549677633850962,0.44503223661490376,0.5549677633850962,False,confidence<0.57
306137,2026-01-18 00:17:08+00:00,2026-01-18 00:17:20+00:00,Bear,0,Bear,0,0.45846139390649115,0.5415386060935088,0.5415386060935088,False,confidence<0.57
306138,2026-01-18 00:22:09+00:00,2026-01-18 00:22:21+00:00,Bull,1,Bear,0,0.7083217443985481,0.2916782556014519,0.7083217443985481,True,confidence_ok
306139,2026-01-18 00:27:11+00:00,2026-01-18 00:27:23+00:00,Bear,0,Bear,0,0.42704390550958793,0.5729560944904121,0.5729560944904121,True,confidence_ok
306140,2026-01-18 00:32:12+00:00,2026-01-18 00:32:24+00:00,Bear,0,Bull,1,0.26884172181232885,0.7311582781876711,0.7311582781876711,True,confidence_ok
306141,2026-01-18 00:37:14+00:00,2026-01-18 00:37:26+00:00,Bull,1,Bear,0,0.572607984124612,0.427392015875388,0.572607984124612,True,confidence_ok
306142,2026-01-18 00:42:15+00:00,2026-01-18 00:42:27+00:00,Bull,1,Bear,0,0.5782069094507997,0.42179309054920033,0.5782069094507997,True,confidence_ok
306143,2026-01-18 00:47:17+00:00,2026-01-18 00:47:29+00:00,Bear,0,Bull,1,0.3584202808787996,0.6415797191212004,0.6415797191212004,True,confidence_ok
306144,2026-01-18 00:52:18+00:00,2026-01-18 00:52:30+00:00,Bull,1,Bear,0,0.5254662676516603,0.47453373234833973,0.5254662676516603,False,confidence<0.57
306145,2026-01-18 00:57:19+00:00,2026-01-18 00:57:31+00:00,Bear,0,Bear,0,0.37569652874285575,0.6243034712571442,0.6243034712571442,True,confidence_ok
306146,2026-01-18 01:02:21+00:00,2026-01-18 01:02:33+00:00,Bear,0,Bear,0,0.34443052643115657,0.6555694735688434,0.6555694735688434,True,confidence_ok
306147,2026-01-18 01:07:22+00:00,2026-01-18 01:07:34+00:00,Bull,1,Bear,0,0.8162167955659559,0.18378320443404406,0.8162167955659559,True,confidence_ok
306148,2026-01-18 01:12:24+00:00,2026-01-18 01:12:36+00:00,Bull,1,Bull,1,0.5380283014938201,0.4619716985061799,0.5380283014938201,False,confidence<0.57
306149,2026-01-18 01:17:25+00:00,2026-01-18 01:17:37+00:00,Bear,0,Bull,1,0.2814502596152971,0.7185497403847029,0.7185497403847029,True,confidence_ok
306150,2026-01-18 01:22:27+00:00,2026-01-18 01:22:39+00:00,Bear,0,Bear,0,0.46895046135882273,0.5310495386411773,0.5310495386411773,False,confidence<0.57
306151,2026-01-18 01:27:28+00:00,2026-01-18 01:27:40+00:00,Bull,1,Bull,1,0.5524538335205286,0.44754616647947143,0.5524538335205286,False,confidence<0.57
306152,2026-01-18 01:32:30+00:00,2026-01-18 01:32:42+00:00,Bull,1,Bear,0,0.5471648350860128,0.45283516491398723,0.5471648350860128,False,confidence<0.57
306153,2026-01-18 01:37:31+00:00,2026-01-18 01:37:43+00:00,Bull,1,Bull,1,0.5827023509814387,0.41729764901856126,0.5827023509814387,True,confidence_ok
306154,2026-01-18 01:42:33+00:00,2026-01-18 01:42:45+00:00,Bull,1,Bear,0,0.7152292056306867,0.2847707943693133,0.7152292056306867,True,confidence_ok
306155,2026-01-18 01:47:34+00:00,2026-01-18 01:47:46+00:00,Bear,0,Bear,0,0.4018900051873129,0.5981099948126871,0.5981099948126871,True,confidence_ok
306156,2026-01-18 01:52:36+00:00,2026-01-18 01:52:48+00:00,Bull,1,Bear,0,0.523943385902262,0.47605661409773803,0.523943385902262,False,confidence<0.57
306157,2026-01-18 01:57:37+00:00,2026-01-18 01:57:49+00:00,Bear,0,Bull,1,0.35714516049643813,0.6428548395035618,0.6428548395035618,True,confidence_ok
306158,2026-01-18 02:02:38+00:00,2026-01-18 02:02:50+00:00,Bull,1,Bull,1,0.5699390373400721,0.4300609626599279,0.5699390373400721,False,confidence<0.57
306159,2026-01-18 02:07:40+00:00,2026-01-18 02:07:52+00:00,Bull,1,Bear,0,0.5564172582359402,0.44358274176405976,0.5564172582359402,False,confidence<0.57
306160,2026-01-18 02:12:41+00:00,2026-01-18 02:12:53+00:00,Bull,1,Bull,1,0.596031108365458,0.40396889163454197,0.596031108365458,True,confidence_ok
306161,2026-01-18 02:17:43+00:00,2026-01-18 02:17:55+00:00,Bull,1,Bear,0,0.5195563508134768,0.48044364918652316,0.5195563508134768,False,confidence<0.57
306162,2026-01-18 02:22:44+00:00,2026-01-18 02:22:56+00:00,Bull,1,Bear,0,0.6190560868786121,0.38094391312138787,0.6190560868786121,True,confidence_ok
306163,2026-01-18 02:27:46+00:00,2026-01-18 02:27:58+00:00,Bull,1,Bear,0,0.6643467149515802,0.33565328504841985,0.6643467149515802,True,confidence_ok
306164,2026-01-18 02:32:47+00:00,2026-01-18 02:32:59+00:00,Bull,1,Bear,0,0.514111595024547,0.48588840497545305,0.514111595024547,False,confidence<0.57
306165,2026-01-18 02:37:49+00:00,2026-01-18 02:38:01+00:00,Bear,0,Bull,1,0.3032856044386184,0.6967143955613816,0.6967143955613816,True,confidence_ok
306166,2026-01-18 02:42:51+00:00,2026-01-18 02:43:03+00:00,Bear,0,Bull,1,0.3000841830930765,0.6999158169069235,0.6999158169069235,True,confidence_ok
306167,2026-01-18 02:47:52+00:00,2026-01-18 02:48:04+00:00,Bear,0,Bear,0,0.44822934705121015,0.5517706529487898,0.5517706529487898,False,confidence<0.57
306168,2026-01-18 02:52:55+00:00,2026-01-18 02:53:07+00:00,Bear,0,Bull,1,0.35426385435732904,0.6457361456426709,0.6457361456426709,True,confidence_ok
306169,2026-01-18 02:57:56+00:00,2026-01-18 02:58:08+00:00,Bear,0,Bull,1,0.4719606014024699,0.52803939859753,0.52803939859753,False,confidence<0.57
306170,2026-01-18 03:02:58+00:00,2026-01-18 03:03:10+00:00,Bear,0,Bear,0,0.3959652910187967,0.6040347089812033,0.6040347089812033,True,confidence_ok
306171,2026-01-18 03:07:59+00:00,2026-01-18 03:08:11+00:00,Bear,0,Bull,1,0.3814410191707074,0.6185589808292926,0.6185589808292926,True,confidence_ok
306172,2026-01-18 03:13:00+00:00,2026-01-18 03:13:12+00:00,Bear,0,Bear,0,0.4412078639638578,0.5587921360361422,0.5587921360361422,False,confidence<0.57
306173,2026-01-18 03:18:02+00:00,2026-01-18 03:18:14+00:00,Bear,0,Bear,0,0.3889747320252458,0.6110252679747542,0.6110252679747542,True,confidence_ok
306174,2026-01-18 03:23:03+00:00,2026-01-18 03:23:15+00:00,Bull,1,Bull,1,0.5531142026870673,0.44688579731293265,0.5531142026870673,False,confidence<0.57
306175,2026-01-18 03:28:05+00:00,2026-01-18 03:28:17+00:00,Bear,0,Bull,1,0.36877495341966077,0.6312250465803393,0.6312250465803393,True,confidence_ok
306176,2026-01-18 03:33:06+00:00,2026-01-18 03:33:18+00:00,Bear,0,Bear,0,0.23701440405698676,0.7629855959430132,0.7629855959430132,True,confidence_ok
306177,2026-01-18 03:38:07+00:00,2026-01-18 03:38:19+00:00,Bear,0,Bear,0,0.36690827487799765,0.6330917251220023,0.6330917251220023,True,confidence_ok
306178,2026-01-18 03:43:14+00:00,2026-01-18 03:43:26+00:00,Bull,1,Bull,1,0.5289684320339872,0.47103156796601275,0.5289684320339872,False,confidence<0.57
306179,2026-01-18 03:48:15+00:00,2026-01-18 03:48:27+00:00,Bear,0,Bear,0,0.47407718965394063,0.5259228103460594,0.5259228103460594,False,confidence<0.57
306180,2026-01-18 03:53:16+00:00,2026-01-18 03:53:28+00:00,Bear,0,Bull,1,0.46739356318482406,0.5326064368151759,0.5326064368151759,False,confidence<0.57
306181,2026-01-18 03:58:18+00:00,2026-01-18 03:58:30+00:00,Bear,0,Bear,0,0.45617769248051504,0.543822307519485,0.543822307519485,False,confidence<0.57
306182,2026-01-18 04:03:19+00:00,2026-01-18 04:03:31+00:00,Bear,0,Bull,1,0.36269310497402024,0.6373068950259797,0.6373068950259797,True,confidence_ok
306183,2026-01-18 04:08:20+00:00,2026-01-18 04:08:32+00:00,Bull,1,Bear,0,0.5408812406304837,0.4591187593695163,0.5408812406304837,False,confidence<0.57
306184,2026-01-18 04:13:22+00:00,2026-01-18 04:13:34+00:00,Bear,0,Bull,1,0.43108199929112706,0.568918000708873,0.568918000708873,False,confidence<0.57
306185,2026-01-18 04:18:23+00:00,2026-01-18 04:18:35+00:00,Bear,0,Bull,1,0.3259473041215006,0.6740526958784994,0.6740526958784994,True,confidence_ok
306186,2026-01-18 04:23:24+00:00,2026-01-18 04:23:36+00:00,Bull,1,Bear,0,0.5317008836375731,0.46829911636242694,0.5317008836375731,False,confidence<0.57
306187,2026-01-18 04:28:26+00:00,2026-01-18 04:28:38+00:00,Bear,0,Bear,0,0.3055960233560658,0.6944039766439343,0.6944039766439343,True,confidence_ok
306188,2026-01-18 04:33:29+00:00,2026-01-18 04:33:41+00:00,Bear,0,Bull,1,0.3811164246042886,0.6188835753957114,0.6188835753957114,True,confidence_ok
306189,2026-01-18 04:38:29+00:00,2026-01-18 04:38:41+00:00,Bear,0,Bear,0,0.28036164628262294,0.719638353717377,0.719638353717377,True,confidence_ok
306190,2026-01-18 04:43:30+00:00,2026-01-18 04:43:42+00:00,Bear,0,Bull,1,0.19272423514589299,0.807275764854107,0.807275764854107,True,confidence_ok
306191,2026-01-18 04:48:31+00:00,2026-01-18 04:48:43+00:00,Bear,0,Bull,1,0.35493316685717174,0.6450668331428282,0.6450668331428282,True,confidence_ok
306192,2026-01-18 04:53:32+00:00,2026-01-18 04:53:44+00:00,Bear,0,Bear,0,0.3585228367851458,0.6414771632148542,0.6414771632148542,True,confidence_ok
306193,2026-01-18 04:58:34+00:00,2026-01-18 04:58:46+00:00,Bear,0,Bear,0,0.31295829358071536,0.6870417064192846,0.6870417064192846,True,confidence_ok
306194,2026-01-18 05:03:36+00:00,2026-01-18 05:03:48+00:00,Bear,0,Bear,0,0.37017480892905447,0.6298251910709456,0.6298251910709456,True,confidence_ok
306195,2026-01-18 05:08:37+00:00,2026-01-18 05:08:49+00:00,Bear,0,Bull,1,0.4210659418498572,0.5789340581501428,0.5789340581501428,True,confidence_ok
306196,2026-01-18 05:13:38+00:00,2026-01-18 05:13:50+00:00,Bull,1,Bull,1,0.5937177928777383,0.4062822071222617,0.5937177928777383,True,confidence_ok
306197,2026-01-18 05:18:38+00:00,2026-01-18 05:18:50+00:00,Bear,0,Bull,1,0.28729679061564395,0.712703209384356,0.712703209384356,True,confidence_ok
306198,2026-01-18 05:23:39+00:00,2026-01-18 05:23:51+00:00,Bull,1,Bull,1,0.5521746213166523,0.4478253786833477,0.5521746213166523,False,confidence<0.57
306199,2026-01-18 05:28:40+00:00,2026-01-18 05:28:52+00:00,Bull,1,Bear,0,0.7769523927338595,0.22304760726614048,0.7769523927338595,True,confidence_ok
306200,2026-01-18 05:33:41+00:00,2026-01-18 05:33:53+00:00,Bull,1,Bull,1,0.5432427465294524,0.45675725347054763,0.5432427465294524,False,confidence<0.57
306201,2026-01-18 05:38:43+00:00,2026-01-18 05:38:55+00:00,Bull,1,Bull,1,0.5882650360150627,0.41173496398493725,0.5882650360150627,True,confidence_ok
306202,2026-01-18 05:43:44+00:00,2026-01-18 05:43:56+00:00,Bull,1,Bull,1,0.5660299903221379,0.43397000967786215,0.5660299903221379,False,confidence<0.57
306203,2026-01-18 05:48:45+00:00,2026-01-18 05:48:57+00:00,Bull,1,Bear,0,0.6030381488939421,0.39696185110605786,0.6030381488939421,True,confidence_ok
306204,2026-01-18 05:53:47+00:00,2026-01-18 05:53:59+00:00,Bull,1,Bull,1,0.7150202949717116,0.2849797050282884,0.7150202949717116,True,confidence_ok
306205,2026-01-18 05:58:48+00:00,2026-01-18 05:59:00+00:00,Bear,0,Bear,0,0.30207475877114204,0.6979252412288579,0.6979252412288579,True,confidence_ok
306206,2026-01-18 06:03:50+00:00,2026-01-18 06:04:02+00:00,Bull,1,Bull,1,0.5509228516280571,0.4490771483719429,0.5509228516280571,False,confidence<0.57
306207,2026-01-18 06:08:51+00:00,2026-01-18 06:09:03+00:00,Bear,0,Bull,1,0.4638298196001539,0.5361701803998461,0.5361701803998461,False,confidence<0.57
306208,2026-01-18 06:13:53+00:00,2026-01-18 06:14:05+00:00,Bear,0,Bear,0,0.46532680160464174,0.5346731983953583,0.5346731983953583,False,confidence<0.57
306209,2026-01-18 06:18:54+00:00,2026-01-18 06:19:06+00:00,Bull,1,Bear,0,0.5507235576232588,0.44927644237674125,0.5507235576232588,False,confidence<0.57
306210,2026-01-18 06:23:56+00:00,2026-01-18 06:24:08+00:00,Bear,0,Bull,1,0.22906534560062305,0.7709346543993769,0.7709346543993769,True,confidence_ok
306211,2026-01-18 06:28:57+00:00,2026-01-18 06:29:09+00:00,Bear,0,Bear,0,0.4240957178760779,0.5759042821239221,0.5759042821239221,True,confidence_ok
306212,2026-01-18 06:33:58+00:00,2026-01-18 06:34:10+00:00,Bear,0,Bull,1,0.3222016167241858,0.6777983832758142,0.6777983832758142,True,confidence_ok
306213,2026-01-18 06:39:00+00:00,2026-01-18 06:39:12+00:00,Bear,0,Bear,0,0.4966723951731946,0.5033276048268054,0.5033276048268054,False,confidence<0.57
306214,2026-01-18 06:44:01+00:00,2026-01-18 06:44:13+00:00,Bear,0,Bear,0,0.4725210880067019,0.5274789119932981,0.5274789119932981,False,confidence<0.57
306215,2026-01-18 06:49:02+00:00,2026-01-18 06:49:14+00:00,Bull,1,Bear,0,0.5374987714684103,0.4625012285315897,0.5374987714684103,False,confidence<0.57
306216,2026-01-18 06:54:03+00:00,2026-01-18 06:54:15+00:00,Bear,0,Bull,1,0.3739806296471135,0.6260193703528865,0.6260193703528865,True,confidence_ok
306217,2026-01-18 06:59:04+00:00,2026-01-18 06:59:16+00:00,Bull,1,Bull,1,0.5177917586305724,0.48220824136942764,0.5177917586305724,False,confidence<0.57
306218,2026-01-18 07:04:05+00:00,2026-01-18 07:04:17+00:00,Bear,0,Bear,0,0.43469997847677827,0.5653000215232218,0.5653000215232218,False,confidence<0.57
306219,2026-01-18 07:09:07+00:00,2026-01-18 07:09:19+00:00,Bull,1,Bear,0,0.7255817935206027,0.2744182064793973,0.7255817935206027,True,confidence_ok
306220,2026-01-18 07:14:08+00:00,2026-01-18 07:14:20+00:00,Bull,1,Bear,0,0.5353382910127122,0.46466170898728776,0.5353382910127122,False,confidence<0.57
306221,2026-01-18 07:19:10+00:00,2026-01-18 07:19:22+00:00,Bull,1,Bull,1,0.6506276158026403,0.3493723841973597,0.6506276158026403,True,confidence_ok
306222,2026-01-18 07:24:11+00:00,2026-01-18 07:24:23+00:00,Bull,1,Bull,1,0.5832783114259084,0.41672168857409164,0.5832783114259084,True,confidence_ok
306223,2026-01-18 07:29:13+00:00,2026-01-18 07:29:25+00:00,Bull,1,Bear,0,0.5348493202331513,0.46515067976684865,0.5348493202331513,False,confidence<0.57
306224,2026-01-18 07:34:14+00:00,2026-01-18 07:34:26+00:00,Bear,0,Bear,0,0.430623579764833,0.569376420235167,0.569376420235167,False,confidence<0.57
306225,2026-01-18 07:39:15+00:00,2026-01-18 07:39:27+00:00,Bear,0,Bear,0,0.33893153842858514,0.6610684615714149,0.6610684615714149,True,confidence_ok
306226,2026-01-18 07:44:17+00:00,2026-01-18 07:44:29+00:00,Bear,0,Bull,1,0.4907211395652726,0.5092788604347274,0.5092788604347274,False,confidence<0.57
306227,2026-01-18 07:49:18+00:00,2026-01-18 07:49:30+00:00,Bear,0,Bear,0,0.3894165463681928,0.6105834536318072,0.6105834536318072,True,confidence_ok
306228,2026-01-18 07:54:19+00:00,2026-01-18 07:54:31+00:00,Bull,1,Bear,0,0.5979209368910504,0.4020790631089496,0.5979209368910504,True,confidence_ok
306229,2026-01-18 07:59:21+00:00,2026-01-18 07:59:33+00:00,Bear,0,Bear,0,0.4100836727061746,0.5899163272938255,0.5899163272938255,True,confidence_ok
306230,2026-01-18 08:04:22+00:00,2026-01-18 08:04:34+00:00,Bull,1,Bull,1,0.7040443098467941,0.2959556901532059,0.7040443098467941,True,confidence_ok
306231,2026-01-18 08:09:25+00:00,2026-01-18 08:09:37+00:00,Bear,0,Bear,0,0.46618302847232945,0.5338169715276706,0.5338169715276706,False,confidence<0.57
306232,2026-01-18 08:14:26+00:00,2026-01-18 08:14:38+00:00,Bear,0,Bear,0,0.46753022709144293,0.532469772908557,0.532469772908557,False,confidence<0.57
306233,2026-01-18 08:19:27+00:00,2026-01-18 08:19:39+00:00,Bear,0,Bull,1,0.21270836730641926,0.7872916326935807,0.7872916326935807,True,confidence_ok
306234,2026-01-18 08:24:29+00:00,2026-01-18 08:24:41+00:00,Bear,0,Bull,1,0.32884969178575396,0.671150308214246,0.671150308214246,True,confidence_ok
306235,2026-01-18 08:29:30+00:00,2026-01-18 08:29:42+00:00,Bull,1,Bull,1,0.5855064927084316,0.4144935072915684,0.5855064927084316,True,confidence_ok
306236,2026-01-18 08:34:31+00:00,2026-01-18 08:34:43+00:00,Bull,1,Bull,1,0.6699591463744278,0.33004085362557223,0.6699591463744278,True,confidence_ok
306237,2026-01-18 08:39:34+00:00,2026-01-18 08:39:46+00:00,Bull,1,Bull,1,0.6438713022343606,0.3561286977656394,0.6438713022343606,True,confidence_ok
306238,2026-01-18 08:44:36+00:00,2026-01-18 08:44:48+00:00,Bear,0,Bull,1,0.48581185927662063,0.5141881407233794,0.5141881407233794,False,confidence<0.57
306239,2026-01-18 08:49:37+00:00,2026-01-18 08:49:49+00:00,Bear,0,Bull,1,0.2806837533138888,0.7193162466861112,0.7193162466861112,True,confidence_ok
306240,2026-01-18 08:54:39+00:00,2026-01-18 08:54:51+00:00,Bear,0,Bear,0,0.20688059583272642,0.7931194041672736,0.7931194041672736,True,confidence_ok
