epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
307619,2026-01-23 04:23:37+00:00,2026-01-23 04:23:49+00:00,Bear,0,Bull,1,0.46492228045803796,0.535077719541962,0.535077719541962,False,confidence<0.56
307620,2026-01-23 04:28:39+00:00,2026-01-23 04:28:51+00:00,Bear,0,Bear,0,0.4421124109791461,0.5578875890208539,0.5578875890208539,False,confidence<0.56
307621,2026-01-23 04:33:40+00:00,2026-01-23 04:33:52+00:00,Bear,0,Bull,1,0.44955976495370104,0.5504402350462989,0.5504402350462989,False,confidence<0.56
307622,2026-01-23 04:38:41+00:00,2026-01-23 04:38:53+00:00,Bear,0,Bull,1,0.43116545101409737,0.5688345489859026,0.5688345489859026,True,confidence_ok
307623,2026-01-23 04:43:43+00:00,2026-01-23 04:43:55+00:00,Bear,0,Bull,1,0.44679993054991524,0.5532000694500847,0.5532000694500847,False,confidence<0.56
307624,2026-01-23 04:48:44+00:00,2026-01-23 04:48:56+00:00,Bear,0,Bear,0,0.43385154267365617,0.5661484573263438,0.5661484573263438,True,confidence_ok
307625,2026-01-23 04:53:45+00:00,2026-01-23 04:53:57+00:00,Bear,0,Bear,0,0.4291748858685773,0.5708251141314227,0.5708251141314227,True,confidence_ok
307626,2026-01-23 04:58:47+00:00,2026-01-23 04:58:59+00:00,Bear,0,Bear,0,0.4243433402609169,0.5756566597390831,0.5756566597390831,True,confidence_ok
307627,2026-01-23 05:03:48+00:00,2026-01-23 05:04:00+00:00,Bull,1,Bear,0,0.5189414852424122,0.48105851475758776,0.5189414852424122,False,confidence<0.56
307628,2026-01-23 05:08:49+00:00,2026-01-23 05:09:01+00:00,Bull,1,Bull,1,0.527130887692116,0.472869112307884,0.527130887692116,False,confidence<0.56
307629,2026-01-23 05:13:51+00:00,2026-01-23 05:14:03+00:00,Bull,1,Bear,0,0.5028669606960107,0.49713303930398933,0.5028669606960107,False,confidence<0.56
307630,2026-01-23 05:18:52+00:00,2026-01-23 05:19:04+00:00,Bull,1,Bear,0,0.5160462631855771,0.4839537368144229,0.5160462631855771,False,confidence<0.56
307631,2026-01-23 05:23:54+00:00,2026-01-23 05:24:06+00:00,Bull,1,Bear,0,0.5627416796865519,0.43725832031344813,0.5627416796865519,True,confidence_ok
307632,2026-01-23 05:28:55+00:00,2026-01-23 05:29:07+00:00,Bull,1,Bull,1,0.5119070472646904,0.4880929527353096,0.5119070472646904,False,confidence<0.56
307633,2026-01-23 05:33:57+00:00,2026-01-23 05:34:09+00:00,Bull,1,Bull,1,0.5175569540200107,0.4824430459799893,0.5175569540200107,False,confidence<0.56
307634,2026-01-23 05:38:58+00:00,2026-01-23 05:39:10+00:00,Bear,0,Bear,0,0.4806045786862905,0.5193954213137095,0.5193954213137095,False,confidence<0.56
307635,2026-01-23 05:44:00+00:00,2026-01-23 05:44:12+00:00,Bear,0,Bull,1,0.4957389494000143,0.5042610505999857,0.5042610505999857,False,confidence<0.56
307636,2026-01-23 05:49:01+00:00,2026-01-23 05:49:13+00:00,Bull,1,Bear,0,0.5191345307959297,0.48086546920407025,0.5191345307959297,False,confidence<0.56
307637,2026-01-23 05:54:02+00:00,2026-01-23 05:54:14+00:00,Bear,0,Bull,1,0.4659734712805164,0.5340265287194836,0.5340265287194836,False,confidence<0.56
307638,2026-01-23 05:59:04+00:00,2026-01-23 05:59:16+00:00,Bear,0,Bull,1,0.4678214032731099,0.5321785967268902,0.5321785967268902,False,confidence<0.56
307639,2026-01-23 06:04:06+00:00,2026-01-23 06:04:18+00:00,Bull,1,Bull,1,0.5003895340099389,0.4996104659900611,0.5003895340099389,False,confidence<0.56
307640,2026-01-23 06:09:07+00:00,2026-01-23 06:09:19+00:00,Bull,1,Bull,1,0.5473987510342334,0.4526012489657666,0.5473987510342334,False,confidence<0.56
307641,2026-01-23 06:14:08+00:00,2026-01-23 06:14:20+00:00,Bear,0,Bear,0,0.4830678793873541,0.5169321206126458,0.5169321206126458,False,confidence<0.56
307642,2026-01-23 06:19:10+00:00,2026-01-23 06:19:22+00:00,Bear,0,Bear,0,0.4961813555294917,0.5038186444705083,0.5038186444705083,False,confidence<0.56
307643,2026-01-23 06:24:11+00:00,2026-01-23 06:24:23+00:00,Bull,1,Bear,0,0.5108485417399632,0.4891514582600368,0.5108485417399632,False,confidence<0.56
307644,2026-01-23 06:29:13+00:00,2026-01-23 06:29:25+00:00,Bull,1,Bull,1,0.5520005679214272,0.44799943207857285,0.5520005679214272,False,confidence<0.56
307645,2026-01-23 06:34:14+00:00,2026-01-23 06:34:26+00:00,Bull,1,Bear,0,0.5092436335818884,0.4907563664181116,0.5092436335818884,False,confidence<0.56
307646,2026-01-23 06:39:16+00:00,2026-01-23 06:39:28+00:00,Bear,0,Bull,1,0.4995493602668608,0.5004506397331392,0.5004506397331392,False,confidence<0.56
307647,2026-01-23 06:44:17+00:00,2026-01-23 06:44:29+00:00,Bull,1,Bear,0,0.5110791884053144,0.4889208115946856,0.5110791884053144,False,confidence<0.56
307648,2026-01-23 06:49:19+00:00,2026-01-23 06:49:31+00:00,Bull,1,Bear,0,0.5541832924155848,0.44581670758441516,0.5541832924155848,False,confidence<0.56
307649,2026-01-23 06:54:20+00:00,2026-01-23 06:54:32+00:00,Bull,1,Bear,0,0.5529040372411037,0.4470959627588963,0.5529040372411037,False,confidence<0.56
307650,2026-01-23 06:59:22+00:00,2026-01-23 06:59:34+00:00,Bull,1,Bear,0,0.5045061044018309,0.49549389559816914,0.5045061044018309,False,confidence<0.56
307651,2026-01-23 07:04:23+00:00,2026-01-23 07:04:35+00:00,Bull,1,Bull,1,0.5497368313814028,0.45026316861859716,0.5497368313814028,False,confidence<0.56
307652,2026-01-23 07:09:24+00:00,2026-01-23 07:09:36+00:00,Bull,1,Bear,0,0.57154418285847,0.42845581714153,0.57154418285847,True,confidence_ok
307653,2026-01-23 07:14:25+00:00,2026-01-23 07:14:37+00:00,Bear,0,Bull,1,0.4996405397010973,0.5003594602989028,0.5003594602989028,False,confidence<0.56
307654,2026-01-23 07:19:27+00:00,2026-01-23 07:19:39+00:00,Bull,1,Bull,1,0.5567466812966797,0.4432533187033203,0.5567466812966797,False,confidence<0.56
307655,2026-01-23 07:24:28+00:00,2026-01-23 07:24:40+00:00,Bull,1,Bear,0,0.5088606811884823,0.49113931881151773,0.5088606811884823,False,confidence<0.56
307656,2026-01-23 07:29:30+00:00,2026-01-23 07:29:42+00:00,Bull,1,Bull,1,0.5369533933000737,0.46304660669992626,0.5369533933000737,False,confidence<0.56
307657,2026-01-23 07:34:31+00:00,2026-01-23 07:34:43+00:00,Bull,1,Bear,0,0.5464886097928795,0.4535113902071205,0.5464886097928795,False,confidence<0.56
307658,2026-01-23 07:39:33+00:00,2026-01-23 07:39:45+00:00,Bull,1,Bear,0,0.5367975270556914,0.4632024729443086,0.5367975270556914,False,confidence<0.56
307659,2026-01-23 07:44:34+00:00,2026-01-23 07:44:46+00:00,Bull,1,Bear,0,0.5265504138114635,0.4734495861885365,0.5265504138114635,False,confidence<0.56
307660,2026-01-23 07:49:36+00:00,2026-01-23 07:49:48+00:00,Bull,1,Bull,1,0.5049320002394714,0.4950679997605286,0.5049320002394714,False,confidence<0.56
307661,2026-01-23 07:54:37+00:00,2026-01-23 07:54:49+00:00,Bull,1,Bull,1,0.5207063327283351,0.4792936672716649,0.5207063327283351,False,confidence<0.56
307662,2026-01-23 07:59:39+00:00,2026-01-23 07:59:51+00:00,Bull,1,Bull,1,0.5619899303710003,0.4380100696289997,0.5619899303710003,True,confidence_ok
307663,2026-01-23 08:04:40+00:00,2026-01-23 08:04:52+00:00,Bull,1,Bull,1,0.6314729875447018,0.3685270124552982,0.6314729875447018,True,confidence_ok
307664,2026-01-23 08:09:42+00:00,2026-01-23 08:09:54+00:00,Bull,1,Bear,0,0.6252060566528451,0.3747939433471549,0.6252060566528451,True,confidence_ok
307665,2026-01-23 08:14:43+00:00,2026-01-23 08:14:55+00:00,Bull,1,Bear,0,0.5668576083433693,0.4331423916566307,0.5668576083433693,True,confidence_ok
307666,2026-01-23 08:19:45+00:00,2026-01-23 08:19:57+00:00,Bull,1,Bear,0,0.5689525888648373,0.43104741113516265,0.5689525888648373,True,confidence_ok
307667,2026-01-23 08:24:46+00:00,2026-01-23 08:24:58+00:00,Bull,1,Bear,0,0.5443260019151797,0.45567399808482034,0.5443260019151797,False,confidence<0.56
307668,2026-01-23 08:29:48+00:00,2026-01-23 08:30:00+00:00,Bull,1,Bear,0,0.5019905618086241,0.4980094381913759,0.5019905618086241,False,confidence<0.56
307669,2026-01-23 08:34:49+00:00,2026-01-23 08:35:01+00:00,Bull,1,Bull,1,0.5304718849492593,0.46952811505074066,0.5304718849492593,False,confidence<0.56
307670,2026-01-23 08:39:51+00:00,2026-01-23 08:40:03+00:00,Bull,1,Bull,1,0.5289242460595416,0.4710757539404584,0.5289242460595416,False,confidence<0.56
307671,2026-01-23 08:44:52+00:00,2026-01-23 08:45:04+00:00,Bull,1,Bear,0,0.5131647828755309,0.4868352171244691,0.5131647828755309,False,confidence<0.56
307672,2026-01-23 08:49:54+00:00,2026-01-23 08:50:06+00:00,Bull,1,Bear,0,0.5553233246794287,0.4446766753205713,0.5553233246794287,False,confidence<0.56
307673,2026-01-23 08:54:55+00:00,2026-01-23 08:55:07+00:00,Bull,1,Bull,1,0.5410985800535674,0.45890141994643263,0.5410985800535674,False,confidence<0.56
307674,2026-01-23 08:59:57+00:00,2026-01-23 09:00:09+00:00,Bull,1,Bull,1,0.5387265974754517,0.4612734025245483,0.5387265974754517,False,confidence<0.56
307675,2026-01-23 09:04:58+00:00,2026-01-23 09:05:10+00:00,Bull,1,Bull,1,0.5316631061739788,0.46833689382602117,0.5316631061739788,False,confidence<0.56
307676,2026-01-23 09:10:00+00:00,2026-01-23 09:10:12+00:00,Bear,0,Bear,0,0.4975953266752681,0.5024046733247318,0.5024046733247318,False,confidence<0.56
307677,2026-01-23 09:15:01+00:00,2026-01-23 09:15:13+00:00,Bear,0,Bear,0,0.48153952307164777,0.5184604769283523,0.5184604769283523,False,confidence<0.56
307678,2026-01-23 09:20:02+00:00,2026-01-23 09:20:14+00:00,Bull,1,Bull,1,0.5205754298335752,0.4794245701664248,0.5205754298335752,False,confidence<0.56
307679,2026-01-23 09:25:04+00:00,2026-01-23 09:25:16+00:00,Bear,0,Bear,0,0.48423657365460027,0.5157634263453997,0.5157634263453997,False,confidence<0.56
307680,2026-01-23 09:30:05+00:00,2026-01-23 09:30:17+00:00,Bear,0,Bear,0,0.4827190120294487,0.5172809879705513,0.5172809879705513,False,confidence<0.56
307681,2026-01-23 09:35:07+00:00,2026-01-23 09:35:19+00:00,Bull,1,Bull,1,0.563982528501193,0.436017471498807,0.563982528501193,True,confidence_ok
307682,2026-01-23 09:40:08+00:00,2026-01-23 09:40:20+00:00,Bull,1,Bear,0,0.542213845188514,0.457786154811486,0.542213845188514,False,confidence<0.56
307683,2026-01-23 09:45:10+00:00,2026-01-23 09:45:22+00:00,Bull,1,Bear,0,0.5021138082178229,0.4978861917821771,0.5021138082178229,False,confidence<0.56
307684,2026-01-23 09:50:11+00:00,2026-01-23 09:50:23+00:00,Bear,0,Bull,1,0.4902853194764825,0.5097146805235175,0.5097146805235175,False,confidence<0.56
307685,2026-01-23 09:55:13+00:00,2026-01-23 09:55:25+00:00,Bear,0,Bull,1,0.46832871167281687,0.5316712883271831,0.5316712883271831,False,confidence<0.56
307686,2026-01-23 10:00:14+00:00,2026-01-23 10:00:26+00:00,Bull,1,Bull,1,0.5296926998387487,0.47030730016125133,0.5296926998387487,False,confidence<0.56
307687,2026-01-23 10:05:18+00:00,2026-01-23 10:05:30+00:00,Bull,1,Bear,0,0.5260565459111757,0.4739434540888243,0.5260565459111757,False,confidence<0.56
307688,2026-01-23 10:10:20+00:00,2026-01-23 10:10:32+00:00,Bull,1,Bull,1,0.5097768309854436,0.4902231690145564,0.5097768309854436,False,confidence<0.56
307689,2026-01-23 10:15:22+00:00,2026-01-23 10:15:34+00:00,Bull,1,Bull,1,0.5244328938076311,0.47556710619236886,0.5244328938076311,False,confidence<0.56
307690,2026-01-23 10:20:23+00:00,2026-01-23 10:20:35+00:00,Bull,1,Bull,1,0.5612697075922198,0.43873029240778016,0.5612697075922198,True,confidence_ok
307691,2026-01-23 10:25:24+00:00,2026-01-23 10:25:36+00:00,Bull,1,Bear,0,0.556353719265306,0.44364628073469403,0.556353719265306,False,confidence<0.56
307692,2026-01-23 10:30:26+00:00,2026-01-23 10:30:38+00:00,Bull,1,Bear,0,0.5378590769719243,0.46214092302807575,0.5378590769719243,False,confidence<0.56
307693,2026-01-23 10:35:27+00:00,2026-01-23 10:35:39+00:00,Bull,1,Bull,1,0.5660759922292027,0.4339240077707973,0.5660759922292027,True,confidence_ok
307694,2026-01-23 10:40:29+00:00,2026-01-23 10:40:41+00:00,Bull,1,Bull,1,0.5433016077623225,0.4566983922376775,0.5433016077623225,False,confidence<0.56
307695,2026-01-23 10:45:30+00:00,2026-01-23 10:45:42+00:00,Bull,1,Bear,0,0.5217438439124967,0.47825615608750327,0.5217438439124967,False,confidence<0.56
307696,2026-01-23 10:50:32+00:00,2026-01-23 10:50:44+00:00,Bull,1,Bear,0,0.6093857346292466,0.3906142653707534,0.6093857346292466,True,confidence_ok
307697,2026-01-23 10:55:33+00:00,2026-01-23 10:55:45+00:00,Bull,1,Bear,0,0.5722717541391049,0.4277282458608951,0.5722717541391049,True,confidence_ok
307698,2026-01-23 11:00:35+00:00,2026-01-23 11:00:47+00:00,Bull,1,Bull,1,0.5688282342239074,0.4311717657760926,0.5688282342239074,True,confidence_ok
307699,2026-01-23 11:05:36+00:00,2026-01-23 11:05:48+00:00,Bull,1,Bull,1,0.5812796642987972,0.4187203357012028,0.5812796642987972,True,confidence_ok
307700,2026-01-23 11:10:37+00:00,2026-01-23 11:10:49+00:00,Bull,1,Bull,1,0.5726248099520602,0.4273751900479398,0.5726248099520602,True,confidence_ok
307701,2026-01-23 11:15:37+00:00,2026-01-23 11:15:49+00:00,Bull,1,Bull,1,0.5527573956020216,0.44724260439797836,0.5527573956020216,False,confidence<0.56
307702,2026-01-23 11:20:38+00:00,2026-01-23 11:20:50+00:00,Bull,1,Bear,0,0.5252325460395729,0.4747674539604271,0.5252325460395729,False,confidence<0.56
307703,2026-01-23 11:25:39+00:00,2026-01-23 11:25:51+00:00,Bull,1,Bull,1,0.5508711435190496,0.44912885648095036,0.5508711435190496,False,confidence<0.56
307704,2026-01-23 11:30:40+00:00,2026-01-23 11:30:52+00:00,Bull,1,Bull,1,0.5186252173226436,0.48137478267735645,0.5186252173226436,False,confidence<0.56
307705,2026-01-23 11:35:42+00:00,2026-01-23 11:35:54+00:00,Bear,0,Bear,0,0.4849278278517373,0.5150721721482627,0.5150721721482627,False,confidence<0.56
307706,2026-01-23 11:40:43+00:00,2026-01-23 11:40:55+00:00,Bear,0,Bear,0,0.43715980121975323,0.5628401987802467,0.5628401987802467,True,confidence_ok
307707,2026-01-23 11:45:44+00:00,2026-01-23 11:45:56+00:00,Bear,0,Bull,1,0.45094568810803626,0.5490543118919637,0.5490543118919637,False,confidence<0.56
307708,2026-01-23 11:50:46+00:00,2026-01-23 11:50:58+00:00,Bear,0,Bear,0,0.39563577421132334,0.6043642257886767,0.6043642257886767,True,confidence_ok
307709,2026-01-23 11:55:47+00:00,2026-01-23 11:55:59+00:00,Bear,0,Bear,0,0.4696737517609206,0.5303262482390794,0.5303262482390794,False,confidence<0.56
307710,2026-01-23 12:00:49+00:00,2026-01-23 12:01:01+00:00,Bull,1,Bull,1,0.5193939623197161,0.48060603768028387,0.5193939623197161,False,confidence<0.56
307711,2026-01-23 12:05:50+00:00,2026-01-23 12:06:02+00:00,Bull,1,Bear,0,0.5529832778032211,0.4470167221967789,0.5529832778032211,False,confidence<0.56
307712,2026-01-23 12:10:51+00:00,2026-01-23 12:11:03+00:00,Bull,1,Bear,0,0.5345684367915606,0.46543156320843937,0.5345684367915606,False,confidence<0.56
307713,2026-01-23 12:15:53+00:00,2026-01-23 12:16:05+00:00,Bull,1,Bull,1,0.5463931087311571,0.4536068912688429,0.5463931087311571,False,confidence<0.56
307714,2026-01-23 12:20:55+00:00,2026-01-23 12:21:07+00:00,Bull,1,Bull,1,0.5061706477545992,0.4938293522454008,0.5061706477545992,False,confidence<0.56
307715,2026-01-23 12:25:56+00:00,2026-01-23 12:26:08+00:00,Bear,0,Bull,1,0.49431670682704765,0.5056832931729524,0.5056832931729524,False,confidence<0.56
307716,2026-01-23 12:30:58+00:00,2026-01-23 12:31:10+00:00,Bear,0,Bear,0,0.4909142825486149,0.5090857174513851,0.5090857174513851,False,confidence<0.56
307717,2026-01-23 12:35:59+00:00,2026-01-23 12:36:11+00:00,Bull,1,Bull,1,0.5036085758364884,0.49639142416351156,0.5036085758364884,False,confidence<0.56
307718,2026-01-23 12:41:00+00:00,2026-01-23 12:41:12+00:00,Bear,0,Bull,1,0.4480623108257907,0.5519376891742094,0.5519376891742094,False,confidence<0.56
307719,2026-01-23 12:46:02+00:00,2026-01-23 12:46:14+00:00,Bear,0,Bull,1,0.4454626532472111,0.5545373467527889,0.5545373467527889,False,confidence<0.56
307725,2026-01-23 13:16:10+00:00,2026-01-23 13:16:22+00:00,Bear,0,Bull,1,0.4930121513010989,0.5069878486989011,0.5069878486989011,False,confidence<0.56
307726,2026-01-23 13:21:12+00:00,2026-01-23 13:21:24+00:00,Bear,0,Bear,0,0.45865516340581697,0.5413448365941831,0.5413448365941831,False,confidence<0.56
307727,2026-01-23 13:26:13+00:00,2026-01-23 13:26:25+00:00,Bear,0,Bear,0,0.4863088845970943,0.5136911154029057,0.5136911154029057,False,confidence<0.56
307728,2026-01-23 13:31:15+00:00,2026-01-23 13:31:27+00:00,Bear,0,Bull,1,0.471011210632543,0.528988789367457,0.528988789367457,False,confidence<0.56
307729,2026-01-23 13:36:17+00:00,2026-01-23 13:36:29+00:00,Bear,0,Bear,0,0.4962319450676387,0.5037680549323613,0.5037680549323613,False,confidence<0.56
307730,2026-01-23 13:41:18+00:00,2026-01-23 13:41:30+00:00,Bear,0,Bull,1,0.44758300655081423,0.5524169934491858,0.5524169934491858,False,confidence<0.56
307731,2026-01-23 13:46:20+00:00,2026-01-23 13:46:32+00:00,Bear,0,Bear,0,0.46037659706810646,0.5396234029318936,0.5396234029318936,False,confidence<0.56
307732,2026-01-23 13:51:21+00:00,2026-01-23 13:51:33+00:00,Bear,0,Bull,1,0.4263661126399072,0.5736338873600928,0.5736338873600928,True,confidence_ok
307733,2026-01-23 13:56:23+00:00,2026-01-23 13:56:35+00:00,Bear,0,Bear,0,0.47111597675723843,0.5288840232427616,0.5288840232427616,False,confidence<0.56
307734,2026-01-23 14:01:24+00:00,2026-01-23 14:01:36+00:00,Bull,1,Bull,1,0.5105584456380222,0.4894415543619778,0.5105584456380222,False,confidence<0.56
307735,2026-01-23 14:06:26+00:00,2026-01-23 14:06:38+00:00,Bull,1,Bull,1,0.5219589788248062,0.47804102117519376,0.5219589788248062,False,confidence<0.56
307736,2026-01-23 14:11:27+00:00,2026-01-23 14:11:39+00:00,Bull,1,Bear,0,0.5188240153060504,0.4811759846939496,0.5188240153060504,False,confidence<0.56
307737,2026-01-23 14:16:29+00:00,2026-01-23 14:16:41+00:00,Bear,0,Bull,1,0.4996719926766568,0.5003280073233431,0.5003280073233431,False,confidence<0.56
307738,2026-01-23 14:21:31+00:00,2026-01-23 14:21:43+00:00,Bear,0,Bull,1,0.44970631584730913,0.5502936841526909,0.5502936841526909,False,confidence<0.56
307739,2026-01-23 14:26:32+00:00,2026-01-23 14:26:44+00:00,Bear,0,Bear,0,0.45325110472768826,0.5467488952723117,0.5467488952723117,False,confidence<0.56
307740,2026-01-23 14:31:34+00:00,2026-01-23 14:31:46+00:00,Bear,0,Bear,0,0.45904815573182567,0.5409518442681743,0.5409518442681743,False,confidence<0.56
307741,2026-01-23 14:36:36+00:00,2026-01-23 14:36:48+00:00,Bull,1,Bear,0,0.638373008934044,0.36162699106595597,0.638373008934044,True,confidence_ok
307742,2026-01-23 14:41:39+00:00,2026-01-23 14:41:51+00:00,Bull,1,Bear,0,0.5337729541081397,0.46622704589186026,0.5337729541081397,False,confidence<0.56
307743,2026-01-23 14:46:40+00:00,2026-01-23 14:46:52+00:00,Bull,1,Bull,1,0.5544226314591068,0.44557736854089325,0.5544226314591068,False,confidence<0.56
307744,2026-01-23 14:51:42+00:00,2026-01-23 14:51:54+00:00,Bull,1,Bear,0,0.5165194778186126,0.4834805221813874,0.5165194778186126,False,confidence<0.56
307745,2026-01-23 14:56:43+00:00,2026-01-23 14:56:55+00:00,Bear,0,Bull,1,0.4843300123767906,0.5156699876232094,0.5156699876232094,False,confidence<0.56
307746,2026-01-23 15:01:45+00:00,2026-01-23 15:01:57+00:00,Bull,1,Bull,1,0.5959408046026741,0.40405919539732593,0.5959408046026741,True,confidence_ok
307747,2026-01-23 15:06:46+00:00,2026-01-23 15:06:58+00:00,Bull,1,Bull,1,0.6169186218987702,0.3830813781012298,0.6169186218987702,True,confidence_ok
307748,2026-01-23 15:11:47+00:00,2026-01-23 15:11:59+00:00,Bull,1,Bear,0,0.55618642990293,0.44381357009707,0.55618642990293,False,confidence<0.56
307749,2026-01-23 15:16:49+00:00,2026-01-23 15:17:01+00:00,Bull,1,Bull,1,0.5247729168685097,0.4752270831314903,0.5247729168685097,False,confidence<0.56
307750,2026-01-23 15:21:50+00:00,2026-01-23 15:22:02+00:00,Bear,0,Bear,0,0.3116901506340175,0.6883098493659825,0.6883098493659825,True,confidence_ok
307751,2026-01-23 15:26:52+00:00,2026-01-23 15:27:04+00:00,Bear,0,Bear,0,0.4077244931605123,0.5922755068394877,0.5922755068394877,True,confidence_ok
307752,2026-01-23 15:31:53+00:00,2026-01-23 15:32:05+00:00,Bear,0,Bear,0,0.47785975209933185,0.5221402479006682,0.5221402479006682,False,confidence<0.56
307753,2026-01-23 15:36:55+00:00,2026-01-23 15:37:07+00:00,Bear,0,Bull,1,0.4033359160816781,0.5966640839183219,0.5966640839183219,True,confidence_ok
307754,2026-01-23 15:41:56+00:00,2026-01-23 15:42:08+00:00,Bull,1,Bull,1,0.5535284901011199,0.44647150989888007,0.5535284901011199,False,confidence<0.56
307755,2026-01-23 15:46:58+00:00,2026-01-23 15:47:10+00:00,Bear,0,Bull,1,0.4705633247614434,0.5294366752385566,0.5294366752385566,False,confidence<0.56
307756,2026-01-23 15:51:59+00:00,2026-01-23 15:52:11+00:00,Bull,1,Bear,0,0.5641785490074952,0.4358214509925048,0.5641785490074952,True,confidence_ok
307757,2026-01-23 15:57:00+00:00,2026-01-23 15:57:12+00:00,Bear,0,Bull,1,0.4173816811877958,0.5826183188122043,0.5826183188122043,True,confidence_ok
307758,2026-01-23 16:02:02+00:00,2026-01-23 16:02:14+00:00,Bull,1,Bear,0,0.5122135023682273,0.48778649763177273,0.5122135023682273,False,confidence<0.56
307759,2026-01-23 16:07:03+00:00,2026-01-23 16:07:15+00:00,Bear,0,Bear,0,0.4904350617056342,0.5095649382943658,0.5095649382943658,False,confidence<0.56
