epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
309173,2026-01-28 14:31:41+00:00,2026-01-28 14:31:53+00:00,Bull,1,Bear,0,0.5053260190110196,0.49467398098898047,0.5053260190110196,False,confidence<0.58
309174,2026-01-28 14:36:42+00:00,2026-01-28 14:36:54+00:00,Bull,1,Bear,0,0.5138943614122857,0.4861056385877143,0.5138943614122857,False,confidence<0.58
309175,2026-01-28 14:41:44+00:00,2026-01-28 14:41:56+00:00,Bull,1,Bear,0,0.6637994534583482,0.33620054654165143,0.6637994534583482,True,confidence_ok
309176,2026-01-28 14:46:45+00:00,2026-01-28 14:46:57+00:00,Bull,1,Bull,1,0.5646489020821416,0.4353510979178581,0.5646489020821416,False,confidence<0.58
309177,2026-01-28 14:51:47+00:00,2026-01-28 14:51:59+00:00,Bear,0,Bear,0,0.4867072255176701,0.51329277448233,0.51329277448233,False,confidence<0.58
309178,2026-01-28 14:56:48+00:00,2026-01-28 14:57:00+00:00,Bull,1,Bull,1,0.5426346666155241,0.45736533338447544,0.5426346666155241,False,confidence<0.58
309179,2026-01-28 15:01:49+00:00,2026-01-28 15:02:01+00:00,Bull,1,Bull,1,0.5248073543463371,0.47519264565366265,0.5248073543463371,False,confidence<0.58
309180,2026-01-28 15:06:51+00:00,2026-01-28 15:07:03+00:00,Bull,1,Bear,0,0.5087858502749295,0.4912141497250705,0.5087858502749295,False,confidence<0.58
309181,2026-01-28 15:11:52+00:00,2026-01-28 15:12:04+00:00,Bull,1,Bear,0,0.6193117359775125,0.3806882640224876,0.6193117359775125,True,confidence_ok
309182,2026-01-28 15:16:53+00:00,2026-01-28 15:17:05+00:00,Bear,0,Bull,1,0.40752326547857853,0.5924767345214218,0.5924767345214218,True,confidence_ok
309183,2026-01-28 15:21:54+00:00,2026-01-28 15:22:06+00:00,Bull,1,Bear,0,0.5256080987702738,0.47439190122972624,0.5256080987702738,False,confidence<0.58
309184,2026-01-28 15:26:54+00:00,2026-01-28 15:27:06+00:00,Bull,1,Bull,1,0.5227451936644644,0.47725480633553585,0.5227451936644644,False,confidence<0.58
309185,2026-01-28 15:31:55+00:00,2026-01-28 15:32:07+00:00,Bull,1,Bull,1,0.5220841609420316,0.4779158390579683,0.5220841609420316,False,confidence<0.58
309186,2026-01-28 15:36:56+00:00,2026-01-28 15:37:08+00:00,Bear,0,Bear,0,0.4439137406685052,0.5560862593314949,0.5560862593314949,False,confidence<0.58
309187,2026-01-28 15:41:58+00:00,2026-01-28 15:42:10+00:00,Bear,0,Bull,1,0.49997569957912463,0.5000243004208753,0.5000243004208753,False,confidence<0.58
309188,2026-01-28 15:46:59+00:00,2026-01-28 15:47:11+00:00,Bear,0,Bear,0,0.47507671923323924,0.524923280766761,0.524923280766761,False,confidence<0.58
309189,2026-01-28 15:52:01+00:00,2026-01-28 15:52:13+00:00,Bull,1,Bull,1,0.5303378359663841,0.46966216403361605,0.5303378359663841,False,confidence<0.58
309190,2026-01-28 15:57:03+00:00,2026-01-28 15:57:15+00:00,Bear,0,Bear,0,0.48821332673685996,0.5117866732631401,0.5117866732631401,False,confidence<0.58
309191,2026-01-28 16:02:04+00:00,2026-01-28 16:02:16+00:00,Bear,0,Bear,0,0.489765079264218,0.5102349207357819,0.5102349207357819,False,confidence<0.58
309192,2026-01-28 16:07:05+00:00,2026-01-28 16:07:17+00:00,Bull,1,Bull,1,0.5053476758127134,0.49465232418728655,0.5053476758127134,False,confidence<0.58
309193,2026-01-28 16:12:07+00:00,2026-01-28 16:12:19+00:00,Bull,1,Bear,0,0.5048016159353975,0.4951983840646026,0.5048016159353975,False,confidence<0.58
309194,2026-01-28 16:17:09+00:00,2026-01-28 16:17:21+00:00,Bear,0,Bull,1,0.49471076331495,0.5052892366850499,0.5052892366850499,False,confidence<0.58
309195,2026-01-28 16:22:10+00:00,2026-01-28 16:22:22+00:00,Bull,1,Bull,1,0.5259710791170463,0.4740289208829536,0.5259710791170463,False,confidence<0.58
309196,2026-01-28 16:27:12+00:00,2026-01-28 16:27:24+00:00,Bull,1,Bull,1,0.5389375934759874,0.4610624065240131,0.5389375934759874,False,confidence<0.58
309197,2026-01-28 16:32:13+00:00,2026-01-28 16:32:25+00:00,Bear,0,Bull,1,0.479848028044448,0.5201519719555519,0.5201519719555519,False,confidence<0.58
309198,2026-01-28 16:37:15+00:00,2026-01-28 16:37:27+00:00,Bear,0,Bear,0,0.4712596647810948,0.5287403352189052,0.5287403352189052,False,confidence<0.58
309199,2026-01-28 16:42:19+00:00,2026-01-28 16:42:31+00:00,Bear,0,Bull,1,0.47879866915419567,0.5212013308458043,0.5212013308458043,False,confidence<0.58
309200,2026-01-28 16:47:22+00:00,2026-01-28 16:47:34+00:00,Bear,0,Bear,0,0.4648201500364122,0.5351798499635878,0.5351798499635878,False,confidence<0.58
309201,2026-01-28 16:52:24+00:00,2026-01-28 16:52:36+00:00,Bull,1,Bull,1,0.5043938580578489,0.49560614194215125,0.5043938580578489,False,confidence<0.58
309202,2026-01-28 16:57:25+00:00,2026-01-28 16:57:37+00:00,Bear,0,Bull,1,0.4730797822615036,0.5269202177384968,0.5269202177384968,False,confidence<0.58
309203,2026-01-28 17:02:33+00:00,2026-01-28 17:02:45+00:00,Bear,0,Bear,0,0.4411414446526774,0.5588585553473221,0.5588585553473221,False,confidence<0.58
309204,2026-01-28 17:07:35+00:00,2026-01-28 17:07:47+00:00,Bear,0,Bear,0,0.4604214093666537,0.539578590633346,0.539578590633346,False,confidence<0.58
309205,2026-01-28 17:12:37+00:00,2026-01-28 17:12:49+00:00,Bear,0,Bear,0,0.48259205713606623,0.5174079428639339,0.5174079428639339,False,confidence<0.58
309206,2026-01-28 17:17:37+00:00,2026-01-28 17:17:49+00:00,Bear,0,Bear,0,0.4656562812171822,0.534343718782818,0.534343718782818,False,confidence<0.58
309207,2026-01-28 17:22:42+00:00,2026-01-28 17:22:54+00:00,Bear,0,Bull,1,0.47983189711485713,0.5201681028851428,0.5201681028851428,False,confidence<0.58
309208,2026-01-28 17:27:43+00:00,2026-01-28 17:27:55+00:00,Bear,0,Bear,0,0.4886086723331875,0.5113913276668125,0.5113913276668125,False,confidence<0.58
309209,2026-01-28 17:32:43+00:00,2026-01-28 17:32:55+00:00,Bull,1,Bull,1,0.5301312728541134,0.4698687271458867,0.5301312728541134,False,confidence<0.58
309210,2026-01-28 17:37:44+00:00,2026-01-28 17:37:56+00:00,Bear,0,Bull,1,0.47845058639001614,0.5215494136099839,0.5215494136099839,False,confidence<0.58
309211,2026-01-28 17:42:45+00:00,2026-01-28 17:42:57+00:00,Bull,1,Bull,1,0.5213613852180551,0.47863861478194497,0.5213613852180551,False,confidence<0.58
309212,2026-01-28 17:47:46+00:00,2026-01-28 17:47:58+00:00,Bear,0,Bull,1,0.4050879935759906,0.5949120064240095,0.5949120064240095,True,confidence_ok
309213,2026-01-28 17:52:48+00:00,2026-01-28 17:53:00+00:00,Bear,0,Bear,0,0.32315686831571555,0.6768431316842843,0.6768431316842843,True,confidence_ok
309214,2026-01-28 17:57:49+00:00,2026-01-28 17:58:01+00:00,Bear,0,Bear,0,0.47138569441889683,0.5286143055811032,0.5286143055811032,False,confidence<0.58
309215,2026-01-28 18:02:51+00:00,2026-01-28 18:03:03+00:00,Bull,1,Bull,1,0.5217890443531094,0.4782109556468908,0.5217890443531094,False,confidence<0.58
309216,2026-01-28 18:07:52+00:00,2026-01-28 18:08:04+00:00,Bear,0,Bear,0,0.4482916410737469,0.5517083589262531,0.5517083589262531,False,confidence<0.58
309217,2026-01-28 18:12:53+00:00,2026-01-28 18:13:05+00:00,Bear,0,Bear,0,0.48036161435170033,0.5196383856482999,0.5196383856482999,False,confidence<0.58
309218,2026-01-28 18:17:55+00:00,2026-01-28 18:18:07+00:00,Bear,0,Bull,1,0.47863252857564287,0.5213674714243569,0.5213674714243569,False,confidence<0.58
309219,2026-01-28 18:22:56+00:00,2026-01-28 18:23:08+00:00,Bull,1,Bear,0,0.5264431428505333,0.47355685714946666,0.5264431428505333,False,confidence<0.58
309220,2026-01-28 18:27:58+00:00,2026-01-28 18:28:10+00:00,Bull,1,Bull,1,0.5126285923392137,0.48737140766078624,0.5126285923392137,False,confidence<0.58
309221,2026-01-28 18:33:00+00:00,2026-01-28 18:33:12+00:00,Bull,1,Bear,0,0.5206615425364272,0.4793384574635726,0.5206615425364272,False,confidence<0.58
309222,2026-01-28 18:38:01+00:00,2026-01-28 18:38:13+00:00,Bull,1,Bear,0,0.5254422856076268,0.474557714392373,0.5254422856076268,False,confidence<0.58
309223,2026-01-28 18:43:03+00:00,2026-01-28 18:43:15+00:00,Bear,0,Bull,1,0.4848110186491934,0.5151889813508066,0.5151889813508066,False,confidence<0.58
309224,2026-01-28 18:48:04+00:00,2026-01-28 18:48:16+00:00,Bull,1,Bear,0,0.5356717989727708,0.464328201027229,0.5356717989727708,False,confidence<0.58
309225,2026-01-28 18:53:06+00:00,2026-01-28 18:53:18+00:00,Bull,1,Bull,1,0.5496337408952662,0.4503662591047339,0.5496337408952662,False,confidence<0.58
309226,2026-01-28 18:58:07+00:00,2026-01-28 18:58:19+00:00,Bull,1,Bear,0,0.5325960629682921,0.4674039370317078,0.5325960629682921,False,confidence<0.58
309227,2026-01-28 19:03:09+00:00,2026-01-28 19:03:21+00:00,Bear,0,Bull,1,0.44612039259921865,0.5538796074007816,0.5538796074007816,False,confidence<0.58
309228,2026-01-28 19:08:10+00:00,2026-01-28 19:08:22+00:00,Bear,0,Bull,1,0.41868694981644256,0.5813130501835573,0.5813130501835573,True,confidence_ok
309229,2026-01-28 19:13:12+00:00,2026-01-28 19:13:24+00:00,Bear,0,Bear,0,0.4838215174785273,0.5161784825214726,0.5161784825214726,False,confidence<0.58
309230,2026-01-28 19:18:13+00:00,2026-01-28 19:18:25+00:00,Bear,0,Bull,1,0.48825362494689717,0.5117463750531028,0.5117463750531028,False,confidence<0.58
309231,2026-01-28 19:23:15+00:00,2026-01-28 19:23:27+00:00,Bear,0,Bull,1,0.4762867632267636,0.5237132367732364,0.5237132367732364,False,confidence<0.58
309232,2026-01-28 19:28:16+00:00,2026-01-28 19:28:28+00:00,Bull,1,Bear,0,0.5031105135644702,0.49688948643552977,0.5031105135644702,False,confidence<0.58
309233,2026-01-28 19:33:18+00:00,2026-01-28 19:33:30+00:00,Bull,1,Bear,0,0.5196858611839514,0.48031413881604845,0.5196858611839514,False,confidence<0.58
309234,2026-01-28 19:38:19+00:00,2026-01-28 19:38:31+00:00,Bear,0,Bear,0,0.4796850407567675,0.5203149592432327,0.5203149592432327,False,confidence<0.58
309235,2026-01-28 19:43:20+00:00,2026-01-28 19:43:32+00:00,Bull,1,Bull,1,0.5710712208602938,0.428928779139706,0.5710712208602938,False,confidence<0.58
309236,2026-01-28 19:48:21+00:00,2026-01-28 19:48:33+00:00,Bear,0,Bull,1,0.3636101503764886,0.6363898496235108,0.6363898496235108,True,confidence_ok
309237,2026-01-28 19:53:22+00:00,2026-01-28 19:53:34+00:00,Bear,0,Bull,1,0.4916695724581374,0.5083304275418624,0.5083304275418624,False,confidence<0.58
309238,2026-01-28 19:58:24+00:00,2026-01-28 19:58:36+00:00,Bear,0,Bull,1,0.4939942927761251,0.506005707223875,0.506005707223875,False,confidence<0.58
309239,2026-01-28 20:03:26+00:00,2026-01-28 20:03:38+00:00,Bear,0,Bull,1,0.4898389173518431,0.5101610826481568,0.5101610826481568,False,confidence<0.58
309240,2026-01-28 20:08:27+00:00,2026-01-28 20:08:39+00:00,Bear,0,Bear,0,0.4817300283113524,0.5182699716886475,0.5182699716886475,False,confidence<0.58
309241,2026-01-28 20:13:29+00:00,2026-01-28 20:13:41+00:00,Bull,1,Bear,0,0.5035148722718877,0.49648512772811226,0.5035148722718877,False,confidence<0.58
309242,2026-01-28 20:18:30+00:00,2026-01-28 20:18:42+00:00,Bear,0,Bull,1,0.47014507655227533,0.5298549234477243,0.5298549234477243,False,confidence<0.58
309243,2026-01-28 20:23:32+00:00,2026-01-28 20:23:44+00:00,Bull,1,Bull,1,0.5156433277396941,0.4843566722603058,0.5156433277396941,False,confidence<0.58
309244,2026-01-28 20:28:32+00:00,2026-01-28 20:28:44+00:00,Bear,0,Bear,0,0.46400449613081357,0.5359955038691863,0.5359955038691863,False,confidence<0.58
309245,2026-01-28 20:33:33+00:00,2026-01-28 20:33:45+00:00,Bull,1,Bear,0,0.5798680952072658,0.42013190479273405,0.5798680952072658,False,confidence<0.58
309246,2026-01-28 20:38:34+00:00,2026-01-28 20:38:46+00:00,Bull,1,Bear,0,0.5536978250184542,0.44630217498154595,0.5536978250184542,False,confidence<0.58
309247,2026-01-28 20:43:35+00:00,2026-01-28 20:43:47+00:00,Bull,1,Bear,0,0.5294007913778337,0.4705992086221663,0.5294007913778337,False,confidence<0.58
309248,2026-01-28 20:48:37+00:00,2026-01-28 20:48:49+00:00,Bull,1,Bear,0,0.563382423119771,0.43661757688022845,0.563382423119771,False,confidence<0.58
309249,2026-01-28 20:53:39+00:00,2026-01-28 20:53:51+00:00,Bull,1,Bull,1,0.5737377036326433,0.42626229636735646,0.5737377036326433,False,confidence<0.58
309250,2026-01-28 20:58:41+00:00,2026-01-28 20:58:53+00:00,Bull,1,Bear,0,0.5483881791920078,0.45161182080799267,0.5483881791920078,False,confidence<0.58
309251,2026-01-28 21:03:43+00:00,2026-01-28 21:03:55+00:00,Bear,0,Bull,1,0.4662964551923656,0.5337035448076344,0.5337035448076344,False,confidence<0.58
309252,2026-01-28 21:08:44+00:00,2026-01-28 21:08:56+00:00,Bull,1,Bull,1,0.5160173445935986,0.4839826554064015,0.5160173445935986,False,confidence<0.58
309253,2026-01-28 21:13:46+00:00,2026-01-28 21:13:58+00:00,Bull,1,Bull,1,0.5342443044070913,0.4657556955929086,0.5342443044070913,False,confidence<0.58
309254,2026-01-28 21:18:47+00:00,2026-01-28 21:18:59+00:00,Bear,0,Bull,1,0.49966706121452026,0.5003329387854798,0.5003329387854798,False,confidence<0.58
309255,2026-01-28 21:23:48+00:00,2026-01-28 21:24:00+00:00,Bull,1,Bear,0,0.5071185334015539,0.49288146659844606,0.5071185334015539,False,confidence<0.58
309256,2026-01-28 21:28:49+00:00,2026-01-28 21:29:01+00:00,Bear,0,Bear,0,0.497970092162587,0.502029907837413,0.502029907837413,False,confidence<0.58
309257,2026-01-28 21:33:50+00:00,2026-01-28 21:34:02+00:00,Bear,0,Bull,1,0.4964627316454788,0.5035372683545211,0.5035372683545211,False,confidence<0.58
309258,2026-01-28 21:38:51+00:00,2026-01-28 21:39:03+00:00,Bear,0,Bull,1,0.4214444955919724,0.578555504408027,0.578555504408027,False,confidence<0.58
309259,2026-01-28 21:43:52+00:00,2026-01-28 21:44:04+00:00,Bear,0,Bear,0,0.4662972211203229,0.5337027788796769,0.5337027788796769,False,confidence<0.58
309260,2026-01-28 21:48:54+00:00,2026-01-28 21:49:06+00:00,Bear,0,Bull,1,0.4903770190606233,0.5096229809393765,0.5096229809393765,False,confidence<0.58
309261,2026-01-28 21:53:55+00:00,2026-01-28 21:54:07+00:00,Bear,0,Bear,0,0.4689462534795873,0.5310537465204126,0.5310537465204126,False,confidence<0.58
309262,2026-01-28 21:58:57+00:00,2026-01-28 21:59:09+00:00,Bear,0,Bull,1,0.4825221822582585,0.5174778177417416,0.5174778177417416,False,confidence<0.58
309263,2026-01-28 22:03:58+00:00,2026-01-28 22:04:10+00:00,Bear,0,Bear,0,0.48556285511799285,0.514437144882007,0.514437144882007,False,confidence<0.58
309264,2026-01-28 22:09:00+00:00,2026-01-28 22:09:12+00:00,Bull,1,Bear,0,0.5223230828798419,0.477676917120158,0.5223230828798419,False,confidence<0.58
309265,2026-01-28 22:14:01+00:00,2026-01-28 22:14:13+00:00,Bull,1,Bear,0,0.52859114175924,0.4714088582407598,0.52859114175924,False,confidence<0.58
309266,2026-01-28 22:19:02+00:00,2026-01-28 22:19:14+00:00,Bull,1,Bear,0,0.5201012845219525,0.4798987154780477,0.5201012845219525,False,confidence<0.58
309267,2026-01-28 22:24:04+00:00,2026-01-28 22:24:16+00:00,Bull,1,Bull,1,0.5185057572138334,0.48149424278616665,0.5185057572138334,False,confidence<0.58
309268,2026-01-28 22:29:05+00:00,2026-01-28 22:29:17+00:00,Bull,1,Bull,1,0.5188946629391352,0.4811053370608646,0.5188946629391352,False,confidence<0.58
309269,2026-01-28 22:34:06+00:00,2026-01-28 22:34:18+00:00,Bear,0,Bear,0,0.4888097520228476,0.5111902479771525,0.5111902479771525,False,confidence<0.58
309270,2026-01-28 22:39:08+00:00,2026-01-28 22:39:20+00:00,Bull,1,Bull,1,0.5331053133296862,0.4668946866703136,0.5331053133296862,False,confidence<0.58
309271,2026-01-28 22:44:09+00:00,2026-01-28 22:44:21+00:00,Bull,1,Bull,1,0.5386789812411162,0.46132101875888376,0.5386789812411162,False,confidence<0.58
309272,2026-01-28 22:49:11+00:00,2026-01-28 22:49:23+00:00,Bear,0,Bear,0,0.49633029751898855,0.5036697024810114,0.5036697024810114,False,confidence<0.58
309273,2026-01-28 22:54:12+00:00,2026-01-28 22:54:24+00:00,Bear,0,Bull,1,0.49089727772616243,0.5091027222738372,0.5091027222738372,False,confidence<0.58
309274,2026-01-28 22:59:13+00:00,2026-01-28 22:59:25+00:00,Bear,0,Bull,1,0.4893951260837459,0.510604873916254,0.510604873916254,False,confidence<0.58
309275,2026-01-28 23:04:15+00:00,2026-01-28 23:04:27+00:00,Bear,0,Bear,0,0.43146891508447566,0.5685310849155237,0.5685310849155237,False,confidence<0.58
309276,2026-01-28 23:09:17+00:00,2026-01-28 23:09:29+00:00,Bear,0,Bear,0,0.4770742925950799,0.5229257074049201,0.5229257074049201,False,confidence<0.58
309277,2026-01-28 23:14:18+00:00,2026-01-28 23:14:30+00:00,Bear,0,Bull,1,0.4700042450874411,0.529995754912559,0.529995754912559,False,confidence<0.58
309278,2026-01-28 23:19:20+00:00,2026-01-28 23:19:32+00:00,Bear,0,Bear,0,0.44898354524742584,0.5510164547525744,0.5510164547525744,False,confidence<0.58
309279,2026-01-28 23:24:22+00:00,2026-01-28 23:24:34+00:00,Bear,0,Bear,0,0.45725703592645867,0.5427429640735414,0.5427429640735414,False,confidence<0.58
309280,2026-01-28 23:29:23+00:00,2026-01-28 23:29:35+00:00,Bull,1,Bear,0,0.5484274076699319,0.451572592330068,0.5484274076699319,False,confidence<0.58
309281,2026-01-28 23:34:25+00:00,2026-01-28 23:34:37+00:00,Bull,1,Bear,0,0.5050469415204134,0.4949530584795867,0.5050469415204134,False,confidence<0.58
309282,2026-01-28 23:39:27+00:00,2026-01-28 23:39:39+00:00,Bull,1,Bull,1,0.5045736067948735,0.49542639320512666,0.5045736067948735,False,confidence<0.58
309283,2026-01-28 23:44:28+00:00,2026-01-28 23:44:40+00:00,Bull,1,Bull,1,0.5121736630302952,0.48782633696970434,0.5121736630302952,False,confidence<0.58
309284,2026-01-28 23:49:30+00:00,2026-01-28 23:49:42+00:00,Bear,0,Bear,0,0.4956745489656155,0.5043254510343845,0.5043254510343845,False,confidence<0.58
309285,2026-01-28 23:54:31+00:00,2026-01-28 23:54:43+00:00,Bull,1,Bull,1,0.5161894156902266,0.48381058430977353,0.5161894156902266,False,confidence<0.58
309286,2026-01-28 23:59:33+00:00,2026-01-28 23:59:45+00:00,Bull,1,Bear,0,0.5057460087611761,0.4942539912388237,0.5057460087611761,False,confidence<0.58
309287,2026-01-29 00:04:33+00:00,2026-01-29 00:04:45+00:00,Bull,1,Bear,0,0.5392584440988903,0.4607415559011097,0.5392584440988903,False,confidence<0.58
309288,2026-01-29 00:09:34+00:00,2026-01-29 00:09:46+00:00,Bull,1,Bear,0,0.5567609804386064,0.4432390195613938,0.5567609804386064,False,confidence<0.58
309289,2026-01-29 00:14:35+00:00,2026-01-29 00:14:47+00:00,Bull,1,Bear,0,0.5365348838584333,0.46346511614156677,0.5365348838584333,False,confidence<0.58
309290,2026-01-29 00:19:35+00:00,2026-01-29 00:19:47+00:00,Bull,1,Bull,1,0.5496583936262894,0.45034160637371057,0.5496583936262894,False,confidence<0.58
309291,2026-01-29 00:24:36+00:00,2026-01-29 00:24:48+00:00,Bull,1,Bear,0,0.548574978002819,0.4514250219971814,0.548574978002819,False,confidence<0.58
309292,2026-01-29 00:29:37+00:00,2026-01-29 00:29:49+00:00,Bull,1,Bull,1,0.5872471011475973,0.4127528988524032,0.5872471011475973,True,confidence_ok
309293,2026-01-29 00:34:38+00:00,2026-01-29 00:34:50+00:00,Bull,1,Bear,0,0.5541462960636662,0.4458537039363342,0.5541462960636662,False,confidence<0.58
309294,2026-01-29 00:39:40+00:00,2026-01-29 00:39:52+00:00,Bull,1,Bear,0,0.5421684315300022,0.4578315684699974,0.5421684315300022,False,confidence<0.58
309295,2026-01-29 00:44:41+00:00,2026-01-29 00:44:53+00:00,Bull,1,Bull,1,0.5518061907946897,0.44819380920531016,0.5518061907946897,False,confidence<0.58
309296,2026-01-29 00:49:43+00:00,2026-01-29 00:49:55+00:00,Bear,0,Bear,0,0.4961749870613042,0.5038250129386959,0.5038250129386959,False,confidence<0.58
309297,2026-01-29 00:54:44+00:00,2026-01-29 00:54:56+00:00,Bull,1,Bull,1,0.5104412143747972,0.4895587856252028,0.5104412143747972,False,confidence<0.58
309298,2026-01-29 00:59:46+00:00,2026-01-29 00:59:58+00:00,Bear,0,Bull,1,0.49956669533831805,0.500433304661682,0.500433304661682,False,confidence<0.58
309299,2026-01-29 01:04:48+00:00,2026-01-29 01:05:00+00:00,Bear,0,Bear,0,0.4960225533932889,0.5039774466067112,0.5039774466067112,False,confidence<0.58
309300,2026-01-29 01:09:49+00:00,2026-01-29 01:10:01+00:00,Bull,1,Bull,1,0.5276734118690556,0.47232658813094447,0.5276734118690556,False,confidence<0.58
309301,2026-01-29 01:14:51+00:00,2026-01-29 01:15:03+00:00,Bear,0,Bear,0,0.498493650960066,0.501506349039934,0.501506349039934,False,confidence<0.58
309302,2026-01-29 01:19:52+00:00,2026-01-29 01:20:04+00:00,Bull,1,Bull,1,0.5033687843167104,0.4966312156832897,0.5033687843167104,False,confidence<0.58
309303,2026-01-29 01:24:54+00:00,2026-01-29 01:25:06+00:00,Bear,0,Bear,0,0.4825684812602011,0.517431518739799,0.517431518739799,False,confidence<0.58
309304,2026-01-29 01:29:56+00:00,2026-01-29 01:30:08+00:00,Bull,1,Bear,0,0.5503873862084021,0.44961261379159795,0.5503873862084021,False,confidence<0.58
309305,2026-01-29 01:34:58+00:00,2026-01-29 01:35:10+00:00,Bull,1,Bull,1,0.5358927731764126,0.4641072268235872,0.5358927731764126,False,confidence<0.58
309306,2026-01-29 01:39:59+00:00,2026-01-29 01:40:11+00:00,Bull,1,Bear,0,0.5505774224478166,0.4494225775521835,0.5505774224478166,False,confidence<0.58
309307,2026-01-29 01:45:00+00:00,2026-01-29 01:45:12+00:00,Bull,1,Bear,0,0.5262986001182653,0.47370139988173465,0.5262986001182653,False,confidence<0.58
