epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306389,2026-01-18 21:23:14+00:00,2026-01-18 21:23:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.504037,g23=5.534679,curv83=0.003232,order=0.000,width=99.595084,width_vel=-9.344111,tail3=0.000000,tail5=0.000000,trendiness=0.215937,compression=0.982560,close_loc=0.000,body=0.000000]"
306390,2026-01-18 21:28:15+00:00,2026-01-18 21:28:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.328219,g23=-0.968960,curv83=0.175817,order=0.000,width=102.533412,width_vel=2.938328,tail3=0.000000,tail5=0.000000,trendiness=0.101445,compression=0.922887,close_loc=0.000,body=0.000000]"
306391,2026-01-18 21:33:16+00:00,2026-01-18 21:33:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-1.650234,g23=-1.961584,curv83=-0.322015,order=0.000,width=89.079000,width_vel=-13.454412,tail3=0.000000,tail5=0.000000,trendiness=0.014814,compression=0.955797,close_loc=1.000,body=0.000000]"
306392,2026-01-18 21:38:17+00:00,2026-01-18 21:38:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-2.016033,g23=-0.340064,curv83=-0.365799,order=0.000,width=80.264497,width_vel=-8.814503,tail3=0.000000,tail5=0.000000,trendiness=0.008545,compression=0.977763,close_loc=0.962,body=0.000000]"
306393,2026-01-18 21:43:19+00:00,2026-01-18 21:43:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.180;bear_score=0.420;bull_pass=2/8;bear_pass=3/8;vals[g83=-1.865948,g23=-0.027546,curv83=0.150085,order=0.000,width=89.304244,width_vel=9.039747,tail3=0.000000,tail5=0.000000,trendiness=0.005307,compression=0.985049,close_loc=0.377,body=0.000000]"
306394,2026-01-18 21:48:20+00:00,2026-01-18 21:48:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.443505,g23=0.241834,curv83=-0.577556,order=0.000,width=97.639319,width_vel=8.335075,tail3=0.000000,tail5=0.000000,trendiness=0.176520,compression=1.016149,close_loc=0.889,body=0.000000]"
306395,2026-01-18 21:53:21+00:00,2026-01-18 21:53:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.735337,g23=0.358351,curv83=-0.291832,order=0.000,width=106.662818,width_vel=9.023500,tail3=0.000000,tail5=0.000000,trendiness=0.184751,compression=1.024226,close_loc=0.726,body=0.000000]"
306396,2026-01-18 21:58:23+00:00,2026-01-18 21:58:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.769882,g23=0.305043,curv83=-0.034545,order=0.000,width=108.864326,width_vel=2.201508,tail3=0.000000,tail5=0.000000,trendiness=0.181486,compression=1.013293,close_loc=0.459,body=0.000000]"
306397,2026-01-18 22:03:25+00:00,2026-01-18 22:03:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.180;bear_score=0.420;bull_pass=2/8;bear_pass=3/8;vals[g83=-2.212647,g23=-5.050110,curv83=0.557236,order=0.000,width=112.988484,width_vel=4.124157,tail3=0.000000,tail5=0.000000,trendiness=0.017170,compression=0.946845,close_loc=0.999,body=0.000000]"
306398,2026-01-18 22:08:26+00:00,2026-01-18 22:08:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.099499,g23=-2.890048,curv83=0.113147,order=0.000,width=127.091715,width_vel=14.103231,tail3=0.000000,tail5=0.000000,trendiness=0.085722,compression=1.038274,close_loc=0.972,body=0.000000]"
306399,2026-01-18 22:13:28+00:00,2026-01-18 22:13:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.054978,g23=-0.506427,curv83=0.044521,order=0.000,width=154.692227,width_vel=27.600512,tail3=0.000000,tail5=0.000000,trendiness=0.184217,compression=1.131121,close_loc=1.000,body=0.000000]"
306400,2026-01-18 22:18:29+00:00,2026-01-18 22:18:29+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.477504,g23=-2.137678,curv83=-0.422526,order=0.333,width=179.921186,width_vel=25.228959,tail3=0.000000,tail5=0.000000,trendiness=0.326106,compression=1.128313,close_loc=0.681,body=0.000000]"
306402,2026-01-18 22:28:32+00:00,2026-01-18 22:28:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.617674,g23=-1.182489,curv83=-0.140170,order=0.333,width=196.489425,width_vel=16.568238,tail3=0.000000,tail5=0.000000,trendiness=0.326048,compression=1.044465,close_loc=0.000,body=0.000000]"
306403,2026-01-18 22:33:33+00:00,2026-01-18 22:33:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-2.859557,g23=2.016695,curv83=-0.241883,order=0.333,width=215.593834,width_vel=19.104409,tail3=0.000000,tail5=0.000000,trendiness=0.232699,compression=0.989796,close_loc=0.000,body=0.000000]"
306404,2026-01-18 22:38:34+00:00,2026-01-18 22:38:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-3.036876,g23=2.245836,curv83=-0.177319,order=0.333,width=225.374192,width_vel=9.780358,tail3=0.000000,tail5=0.000000,trendiness=0.286980,compression=1.029757,close_loc=0.895,body=0.000000]"
306405,2026-01-18 22:43:34+00:00,2026-01-18 22:43:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-3.159047,g23=3.653544,curv83=-0.122171,order=0.667,width=247.136737,width_vel=21.762545,tail3=0.000000,tail5=0.000000,trendiness=0.461148,compression=1.121428,close_loc=0.807,body=0.000000]"
306406,2026-01-18 22:48:35+00:00,2026-01-18 22:48:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-3.067756,g23=6.576482,curv83=0.091292,order=0.333,width=273.667322,width_vel=26.530585,tail3=0.000000,tail5=0.000000,trendiness=0.448804,compression=1.136470,close_loc=0.661,body=0.000000]"
306407,2026-01-18 22:53:37+00:00,2026-01-18 22:53:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-2.989985,g23=7.991294,curv83=0.077771,order=0.333,width=299.913986,width_vel=26.246663,tail3=0.000000,tail5=0.000000,trendiness=0.375343,compression=1.247662,close_loc=0.435,body=0.000000]"
306408,2026-01-18 22:58:38+00:00,2026-01-18 22:58:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-3.066907,g23=7.703508,curv83=-0.076922,order=0.333,width=312.106261,width_vel=12.192276,tail3=0.000000,tail5=0.000000,trendiness=0.390654,compression=1.265581,close_loc=0.637,body=0.000000]"
306409,2026-01-18 23:03:39+00:00,2026-01-18 23:03:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.963083,g23=7.676153,curv83=0.103824,order=0.333,width=297.557190,width_vel=-14.549071,tail3=0.000000,tail5=0.000000,trendiness=0.088832,compression=1.431304,close_loc=0.000,body=0.000000]"
306410,2026-01-18 23:08:41+00:00,2026-01-18 23:08:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.815515,g23=7.738529,curv83=0.147569,order=0.333,width=284.971513,width_vel=-12.585677,tail3=0.000000,tail5=0.000000,trendiness=0.280920,compression=1.669075,close_loc=0.435,body=0.000000]"
306411,2026-01-18 23:13:42+00:00,2026-01-18 23:13:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-2.811061,g23=6.568016,curv83=0.004454,order=0.333,width=288.706682,width_vel=3.735169,tail3=0.000000,tail5=0.000000,trendiness=0.205302,compression=1.621244,close_loc=1.000,body=0.000000]"
306412,2026-01-18 23:18:44+00:00,2026-01-18 23:18:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-2.826571,g23=7.695917,curv83=-0.015510,order=0.333,width=294.079717,width_vel=5.373035,tail3=0.000000,tail5=0.000000,trendiness=0.229011,compression=1.498360,close_loc=1.000,body=0.000000]"
306413,2026-01-18 23:23:45+00:00,2026-01-18 23:23:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.661988,g23=7.190530,curv83=0.164582,order=0.333,width=287.581930,width_vel=-6.497787,tail3=0.000000,tail5=0.000000,trendiness=0.498737,compression=1.709364,close_loc=0.225,body=0.000000]"
306414,2026-01-18 23:28:46+00:00,2026-01-18 23:28:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.554606,g23=7.947041,curv83=0.107382,order=0.333,width=259.557147,width_vel=-28.024783,tail3=0.000000,tail5=0.000000,trendiness=0.563672,compression=1.758560,close_loc=0.023,body=0.000000]"
306415,2026-01-18 23:33:48+00:00,2026-01-18 23:33:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.562638,g23=5.908025,curv83=-0.008032,order=0.333,width=202.468118,width_vel=-57.089029,tail3=0.000000,tail5=0.000000,trendiness=0.616795,compression=1.780270,close_loc=0.566,body=0.000000]"
306416,2026-01-18 23:38:49+00:00,2026-01-18 23:38:49+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.253279,g23=7.458493,curv83=0.309359,order=0.000,width=115.482761,width_vel=-86.985357,tail3=0.000000,tail5=0.000000,trendiness=0.634065,compression=1.712468,close_loc=0.539,body=0.000000]"
306417,2026-01-18 23:43:50+00:00,2026-01-18 23:43:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.156219,g23=7.647585,curv83=0.097060,order=0.000,width=14.245743,width_vel=-129.728504,tail3=0.000000,tail5=0.000000,trendiness=0.680205,compression=1.711547,close_loc=0.233,body=0.000000]"
306418,2026-01-18 23:48:52+00:00,2026-01-18 23:48:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.046670,g23=6.508953,curv83=0.109549,order=0.000,width=99.086827,width_vel=-84.841084,tail3=0.000000,tail5=0.000000,trendiness=0.793838,compression=1.949838,close_loc=0.156,body=0.000000]"
306419,2026-01-18 23:53:53+00:00,2026-01-18 23:53:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.172571,g23=7.497771,curv83=-0.125901,order=0.000,width=162.132341,width_vel=-63.045514,tail3=0.000000,tail5=0.000000,trendiness=0.830242,compression=1.827414,close_loc=0.000,body=0.000000]"
306420,2026-01-18 23:58:54+00:00,2026-01-18 23:58:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.278914,g23=4.731540,curv83=-0.106342,order=0.000,width=285.303730,width_vel=-123.171388,tail3=0.000000,tail5=0.000000,trendiness=0.894875,compression=1.699670,close_loc=0.394,body=0.000000]"
306421,2026-01-19 00:03:56+00:00,2026-01-19 00:03:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.668259,g23=4.123269,curv83=0.610655,order=0.000,width=453.649027,width_vel=-168.345297,tail3=0.000000,tail5=0.000000,trendiness=0.926076,compression=2.176640,close_loc=0.503,body=0.000000]"
306422,2026-01-19 00:08:57+00:00,2026-01-19 00:08:57+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.673959,g23=5.330319,curv83=-0.005701,order=0.000,width=559.159324,width_vel=-105.510297,tail3=0.000000,tail5=0.000000,trendiness=0.806778,compression=2.032947,close_loc=0.738,body=0.000000]"
306423,2026-01-19 00:13:58+00:00,2026-01-19 00:13:58+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.648909,g23=5.759697,curv83=0.025051,order=0.000,width=681.993323,width_vel=-122.833999,tail3=0.000000,tail5=0.000000,trendiness=0.823865,compression=1.938607,close_loc=0.290,body=0.000000]"
306424,2026-01-19 00:19:01+00:00,2026-01-19 00:19:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.654511,g23=6.989728,curv83=-0.005603,order=0.000,width=898.642894,width_vel=-216.649571,tail3=0.000000,tail5=0.000000,trendiness=0.831389,compression=1.895361,close_loc=0.933,body=0.000000]"
306425,2026-01-19 00:24:03+00:00,2026-01-19 00:24:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.660370,g23=8.132030,curv83=-0.005859,order=0.000,width=1194.706837,width_vel=-296.063944,tail3=0.000000,tail5=0.000000,trendiness=0.843369,compression=1.838788,close_loc=0.534,body=0.000000]"
306426,2026-01-19 00:29:04+00:00,2026-01-19 00:29:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.665391,g23=7.269693,curv83=-0.005021,order=0.000,width=1536.997449,width_vel=-342.290612,tail3=0.000000,tail5=0.000000,trendiness=0.811475,compression=1.830134,close_loc=0.911,body=0.000000]"
306427,2026-01-19 00:34:05+00:00,2026-01-19 00:34:05+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.670062,g23=6.030340,curv83=-0.004670,order=0.000,width=1748.957954,width_vel=-211.960504,tail3=0.000000,tail5=0.000000,trendiness=0.810561,compression=1.872216,close_loc=0.752,body=0.000000]"
306428,2026-01-19 00:39:07+00:00,2026-01-19 00:39:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.035376,g23=5.958190,curv83=-0.365315,order=0.000,width=2024.454581,width_vel=-275.496627,tail3=0.000000,tail5=0.000000,trendiness=0.732356,compression=1.918533,close_loc=0.764,body=0.000000]"
306429,2026-01-19 00:44:08+00:00,2026-01-19 00:44:08+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.461212,g23=6.448003,curv83=-0.425836,order=0.000,width=2327.269621,width_vel=-302.815040,tail3=0.000000,tail5=0.000000,trendiness=0.632872,compression=1.927916,close_loc=0.767,body=0.000000]"
306430,2026-01-19 00:49:09+00:00,2026-01-19 00:49:09+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.512626,g23=5.827488,curv83=-0.051414,order=0.000,width=2367.385386,width_vel=-40.115765,tail3=0.000000,tail5=0.000000,trendiness=0.636037,compression=1.886311,close_loc=0.031,body=0.000000]"
306431,2026-01-19 00:54:11+00:00,2026-01-19 00:54:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.516289,g23=6.132729,curv83=-0.003663,order=0.000,width=2489.607474,width_vel=-122.222088,tail3=0.000000,tail5=0.000000,trendiness=0.658251,compression=1.869883,close_loc=0.084,body=0.000000]"
306432,2026-01-19 00:59:12+00:00,2026-01-19 00:59:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.519206,g23=4.169316,curv83=-0.002917,order=0.333,width=2509.707544,width_vel=-20.100070,tail3=0.000000,tail5=0.000000,trendiness=0.662666,compression=1.851574,close_loc=0.090,body=0.000000]"
306433,2026-01-19 01:04:13+00:00,2026-01-19 01:04:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.522081,g23=4.228397,curv83=-0.002875,order=0.000,width=2506.036415,width_vel=3.671129,tail3=0.000000,tail5=0.000000,trendiness=0.636551,compression=1.808659,close_loc=0.724,body=0.000000]"
306434,2026-01-19 01:09:15+00:00,2026-01-19 01:09:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.559002,g23=5.110664,curv83=-0.036921,order=0.000,width=2436.759584,width_vel=69.276831,tail3=0.000000,tail5=0.000000,trendiness=0.586186,compression=1.809089,close_loc=0.732,body=0.000000]"
306435,2026-01-19 01:14:16+00:00,2026-01-19 01:14:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.225747,g23=3.683649,curv83=0.333255,order=0.000,width=2369.170971,width_vel=67.588614,tail3=0.000000,tail5=0.000000,trendiness=0.569500,compression=1.812356,close_loc=0.362,body=0.000000]"
306436,2026-01-19 01:19:18+00:00,2026-01-19 01:19:18+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.295016,g23=2.890587,curv83=-0.069269,order=0.000,width=2299.976126,width_vel=69.194845,tail3=0.000000,tail5=0.000000,trendiness=0.567090,compression=1.846739,close_loc=0.023,body=0.000000]"
306437,2026-01-19 01:24:20+00:00,2026-01-19 01:24:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.455931,g23=2.819684,curv83=-0.160915,order=0.000,width=2312.339099,width_vel=-12.362973,tail3=0.000000,tail5=0.000000,trendiness=0.558626,compression=1.875911,close_loc=0.385,body=0.000000]"
306438,2026-01-19 01:29:20+00:00,2026-01-19 01:29:20+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.953281,g23=3.967710,curv83=0.502650,order=0.000,width=2397.389295,width_vel=-85.050197,tail3=0.000000,tail5=0.000000,trendiness=0.457061,compression=1.780353,close_loc=0.303,body=0.000000]"
306439,2026-01-19 01:34:21+00:00,2026-01-19 01:34:21+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.140827,g23=5.157660,curv83=-0.187546,order=0.000,width=2414.243018,width_vel=-16.853723,tail3=0.000000,tail5=0.000000,trendiness=0.405800,compression=1.846567,close_loc=0.945,body=0.000000]"
306440,2026-01-19 01:39:22+00:00,2026-01-19 01:39:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.716110,g23=5.453593,curv83=0.424717,order=0.000,width=2412.126480,width_vel=2.116538,tail3=0.000000,tail5=0.000000,trendiness=0.402575,compression=1.935160,close_loc=0.000,body=0.000000]"
306441,2026-01-19 01:44:23+00:00,2026-01-19 01:44:23+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.669856,g23=4.726463,curv83=0.046253,order=0.000,width=2407.530192,width_vel=4.596288,tail3=0.000000,tail5=0.000000,trendiness=0.155745,compression=1.626313,close_loc=0.000,body=0.000000]"
306442,2026-01-19 01:49:25+00:00,2026-01-19 01:49:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.670228,g23=4.482520,curv83=-0.000372,order=0.000,width=2389.799109,width_vel=17.731083,tail3=0.000000,tail5=0.000000,trendiness=0.374913,compression=1.750886,close_loc=0.075,body=0.000000]"
306443,2026-01-19 01:54:26+00:00,2026-01-19 01:54:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.628667,g23=3.396752,curv83=0.041561,order=0.333,width=2406.916527,width_vel=-17.117418,tail3=0.000000,tail5=0.000000,trendiness=0.223367,compression=1.830920,close_loc=0.447,body=0.000000]"
306444,2026-01-19 01:59:27+00:00,2026-01-19 01:59:27+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.808164,g23=3.712007,curv83=-0.179496,order=0.333,width=2448.614871,width_vel=-41.698344,tail3=0.000000,tail5=0.000000,trendiness=0.057606,compression=1.867637,close_loc=0.912,body=0.000000]"
306445,2026-01-19 02:04:28+00:00,2026-01-19 02:04:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.340;bull_pass=3/8;bear_pass=3/8;vals[g83=-1.778786,g23=3.663890,curv83=0.029377,order=0.333,width=2483.126579,width_vel=-34.511708,tail3=0.000000,tail5=0.000000,trendiness=0.027469,compression=1.866694,close_loc=0.307,body=0.000000]"
306446,2026-01-19 02:09:28+00:00,2026-01-19 02:09:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.681213,g23=4.660408,curv83=0.097573,order=0.333,width=2506.957860,width_vel=-23.831281,tail3=0.000000,tail5=0.000000,trendiness=0.082186,compression=1.815894,close_loc=0.000,body=0.000000]"
306447,2026-01-19 02:14:29+00:00,2026-01-19 02:14:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.115461,g23=4.005831,curv83=0.565752,order=0.333,width=2539.815484,width_vel=-32.857624,tail3=0.000000,tail5=0.000000,trendiness=0.099209,compression=1.670811,close_loc=0.302,body=0.000000]"
