epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
307098,2026-01-21 08:45:43+00:00,2026-01-21 08:45:55+00:00,Bull,1,Bull,1,0.5448078329540266,0.45519216704597376,0.5448078329540266,False,confidence<0.58
307099,2026-01-21 08:50:46+00:00,2026-01-21 08:50:58+00:00,Bull,1,Bull,1,0.513648058602189,0.4863519413978108,0.513648058602189,False,confidence<0.58
307100,2026-01-21 08:55:48+00:00,2026-01-21 08:56:00+00:00,Bull,1,Bull,1,0.5048750791485922,0.4951249208514079,0.5048750791485922,False,confidence<0.58
307101,2026-01-21 09:00:49+00:00,2026-01-21 09:01:01+00:00,Bear,0,Bull,1,0.494839703573097,0.505160296426903,0.505160296426903,False,confidence<0.58
307102,2026-01-21 09:05:51+00:00,2026-01-21 09:06:03+00:00,Bull,1,Bull,1,0.5063880824986979,0.4936119175013022,0.5063880824986979,False,confidence<0.58
307103,2026-01-21 09:10:52+00:00,2026-01-21 09:11:04+00:00,Bear,0,Bull,1,0.49626774685952285,0.5037322531404772,0.5037322531404772,False,confidence<0.58
307104,2026-01-21 09:15:54+00:00,2026-01-21 09:16:06+00:00,Bull,1,Bull,1,0.509729087988161,0.49027091201183914,0.509729087988161,False,confidence<0.58
307105,2026-01-21 09:20:56+00:00,2026-01-21 09:21:08+00:00,Bear,0,Bull,1,0.49364553296804586,0.5063544670319542,0.5063544670319542,False,confidence<0.58
307106,2026-01-21 09:25:57+00:00,2026-01-21 09:26:09+00:00,Bear,0,Bull,1,0.43863679865550426,0.561363201344496,0.561363201344496,False,confidence<0.58
307107,2026-01-21 09:30:59+00:00,2026-01-21 09:31:11+00:00,Bear,0,Bull,1,0.4502083018709887,0.5497916981290115,0.5497916981290115,False,confidence<0.58
307108,2026-01-21 09:36:01+00:00,2026-01-21 09:36:13+00:00,Bear,0,Bear,0,0.4319090005868466,0.5680909994131542,0.5680909994131542,False,confidence<0.58
307109,2026-01-21 09:41:02+00:00,2026-01-21 09:41:14+00:00,Bear,0,Bear,0,0.47871410789684765,0.5212858921031522,0.5212858921031522,False,confidence<0.58
307110,2026-01-21 09:46:04+00:00,2026-01-21 09:46:16+00:00,Bull,1,Bear,0,0.5100658083293629,0.48993419167063723,0.5100658083293629,False,confidence<0.58
307111,2026-01-21 09:51:05+00:00,2026-01-21 09:51:17+00:00,Bull,1,Bear,0,0.5058226488612426,0.4941773511387573,0.5058226488612426,False,confidence<0.58
307112,2026-01-21 09:56:07+00:00,2026-01-21 09:56:19+00:00,Bear,0,Bear,0,0.49225465456858275,0.5077453454314174,0.5077453454314174,False,confidence<0.58
307113,2026-01-21 10:01:08+00:00,2026-01-21 10:01:20+00:00,Bull,1,Bull,1,0.563964308710837,0.4360356912891631,0.563964308710837,False,confidence<0.58
307114,2026-01-21 10:06:10+00:00,2026-01-21 10:06:22+00:00,Bull,1,Bear,0,0.5180319226027156,0.48196807739728437,0.5180319226027156,False,confidence<0.58
307115,2026-01-21 10:11:12+00:00,2026-01-21 10:11:24+00:00,Bear,0,Bull,1,0.47364147899239467,0.5263585210076053,0.5263585210076053,False,confidence<0.58
307116,2026-01-21 10:16:13+00:00,2026-01-21 10:16:25+00:00,Bull,1,Bull,1,0.5001853960415684,0.49981460395843175,0.5001853960415684,False,confidence<0.58
307117,2026-01-21 10:21:14+00:00,2026-01-21 10:21:26+00:00,Bear,0,Bear,0,0.4453241380518717,0.5546758619481283,0.5546758619481283,False,confidence<0.58
307118,2026-01-21 10:26:16+00:00,2026-01-21 10:26:28+00:00,Bull,1,Bear,0,0.519643378864115,0.48035662113588484,0.519643378864115,False,confidence<0.58
307119,2026-01-21 10:31:17+00:00,2026-01-21 10:31:29+00:00,Bear,0,Bear,0,0.472635109421443,0.5273648905785568,0.5273648905785568,False,confidence<0.58
307120,2026-01-21 10:36:19+00:00,2026-01-21 10:36:31+00:00,Bear,0,Bull,1,0.46476922805685417,0.5352307719431457,0.5352307719431457,False,confidence<0.58
307121,2026-01-21 10:41:20+00:00,2026-01-21 10:41:32+00:00,Bull,1,Bear,0,0.5401589297547267,0.45984107024527304,0.5401589297547267,False,confidence<0.58
307122,2026-01-21 10:46:21+00:00,2026-01-21 10:46:33+00:00,Bull,1,Bull,1,0.5225493380186056,0.47745066198139446,0.5225493380186056,False,confidence<0.58
307123,2026-01-21 10:51:22+00:00,2026-01-21 10:51:34+00:00,Bull,1,Bear,0,0.5322657947544691,0.4677342052455312,0.5322657947544691,False,confidence<0.58
307124,2026-01-21 10:56:24+00:00,2026-01-21 10:56:36+00:00,Bull,1,Bear,0,0.5590865170578293,0.44091348294217114,0.5590865170578293,False,confidence<0.58
307125,2026-01-21 11:01:25+00:00,2026-01-21 11:01:37+00:00,Bull,1,Bear,0,0.5449634422739428,0.45503655772605744,0.5449634422739428,False,confidence<0.58
307126,2026-01-21 11:06:27+00:00,2026-01-21 11:06:39+00:00,Bull,1,Bull,1,0.5558743848466475,0.44412561515335264,0.5558743848466475,False,confidence<0.58
307127,2026-01-21 11:11:28+00:00,2026-01-21 11:11:40+00:00,Bull,1,Bull,1,0.5686076007566906,0.4313923992433093,0.5686076007566906,False,confidence<0.58
307128,2026-01-21 11:16:30+00:00,2026-01-21 11:16:42+00:00,Bull,1,Bull,1,0.5144409454055888,0.48555905459441134,0.5144409454055888,False,confidence<0.58
307129,2026-01-21 11:21:31+00:00,2026-01-21 11:21:43+00:00,Bear,0,Bear,0,0.48635835204342526,0.5136416479565747,0.5136416479565747,False,confidence<0.58
307130,2026-01-21 11:26:32+00:00,2026-01-21 11:26:44+00:00,Bull,1,Bear,0,0.5035718780761023,0.49642812192389774,0.5035718780761023,False,confidence<0.58
307131,2026-01-21 11:31:34+00:00,2026-01-21 11:31:46+00:00,Bull,1,Bear,0,0.5147800014519868,0.4852199985480131,0.5147800014519868,False,confidence<0.58
307132,2026-01-21 11:36:35+00:00,2026-01-21 11:36:47+00:00,Bull,1,Bear,0,0.5067228624011086,0.4932771375988913,0.5067228624011086,False,confidence<0.58
307133,2026-01-21 11:41:36+00:00,2026-01-21 11:41:48+00:00,Bull,1,Bull,1,0.5313327539467468,0.46866724605325344,0.5313327539467468,False,confidence<0.58
307134,2026-01-21 11:46:37+00:00,2026-01-21 11:46:49+00:00,Bull,1,Bear,0,0.5234802492732878,0.47651975072671243,0.5234802492732878,False,confidence<0.58
307135,2026-01-21 11:51:38+00:00,2026-01-21 11:51:50+00:00,Bull,1,Bear,0,0.5501421297191355,0.449857870280864,0.5501421297191355,False,confidence<0.58
307136,2026-01-21 11:56:40+00:00,2026-01-21 11:56:52+00:00,Bull,1,Bear,0,0.545420612640217,0.4545793873597832,0.545420612640217,False,confidence<0.58
307137,2026-01-21 12:01:41+00:00,2026-01-21 12:01:53+00:00,Bear,0,Bear,0,0.4950186720056226,0.5049813279943773,0.5049813279943773,False,confidence<0.58
307138,2026-01-21 12:06:43+00:00,2026-01-21 12:06:55+00:00,Bull,1,Bear,0,0.5630321116605573,0.4369678883394426,0.5630321116605573,False,confidence<0.58
307139,2026-01-21 12:11:44+00:00,2026-01-21 12:11:56+00:00,Bull,1,Bear,0,0.6185332735219263,0.3814667264780739,0.6185332735219263,True,confidence_ok
307140,2026-01-21 12:16:46+00:00,2026-01-21 12:16:58+00:00,Bull,1,Bear,0,0.5652000828140747,0.43479991718592526,0.5652000828140747,False,confidence<0.58
307141,2026-01-21 12:21:47+00:00,2026-01-21 12:21:59+00:00,Bear,0,Bear,0,0.470079167033484,0.529920832966516,0.529920832966516,False,confidence<0.58
307142,2026-01-21 12:26:47+00:00,2026-01-21 12:26:59+00:00,Bull,1,Bull,1,0.5861883317892497,0.41381166821075044,0.5861883317892497,True,confidence_ok
307143,2026-01-21 12:31:48+00:00,2026-01-21 12:32:00+00:00,Bull,1,Bull,1,0.5587595306162902,0.4412404693837098,0.5587595306162902,False,confidence<0.58
307144,2026-01-21 12:36:50+00:00,2026-01-21 12:37:02+00:00,Bear,0,Bull,1,0.48436152276329686,0.5156384772367031,0.5156384772367031,False,confidence<0.58
307145,2026-01-21 12:41:51+00:00,2026-01-21 12:42:03+00:00,Bull,1,Bull,1,0.5020501107863615,0.49794988921363853,0.5020501107863615,False,confidence<0.58
307154,2026-01-21 13:27:05+00:00,2026-01-21 13:27:17+00:00,Bear,0,Bear,0,0.42447054687461183,0.5755294531253877,0.5755294531253877,False,confidence<0.58
307155,2026-01-21 13:32:07+00:00,2026-01-21 13:32:19+00:00,Bear,0,Bull,1,0.4998499253896493,0.5001500746103507,0.5001500746103507,False,confidence<0.58
307156,2026-01-21 13:37:09+00:00,2026-01-21 13:37:21+00:00,Bear,0,Bear,0,0.39469719356818517,0.6053028064318149,0.6053028064318149,True,confidence_ok
307157,2026-01-21 13:42:10+00:00,2026-01-21 13:42:22+00:00,Bull,1,Bear,0,0.5087938090459774,0.4912061909540227,0.5087938090459774,False,confidence<0.58
307158,2026-01-21 13:47:12+00:00,2026-01-21 13:47:24+00:00,Bull,1,Bear,0,0.5063966414519016,0.4936033585480984,0.5063966414519016,False,confidence<0.58
307159,2026-01-21 13:52:13+00:00,2026-01-21 13:52:25+00:00,Bull,1,Bull,1,0.5807097147056804,0.4192902852943198,0.5807097147056804,True,confidence_ok
307160,2026-01-21 13:57:15+00:00,2026-01-21 13:57:27+00:00,Bear,0,Bear,0,0.4650104482101848,0.534989551789815,0.534989551789815,False,confidence<0.58
307161,2026-01-21 14:02:16+00:00,2026-01-21 14:02:28+00:00,Bear,0,Bull,1,0.4895690639013236,0.5104309360986764,0.5104309360986764,False,confidence<0.58
307162,2026-01-21 14:07:18+00:00,2026-01-21 14:07:30+00:00,Bear,0,Bull,1,0.4416014444479337,0.5583985555520663,0.5583985555520663,False,confidence<0.58
307163,2026-01-21 14:12:19+00:00,2026-01-21 14:12:31+00:00,Bear,0,Bull,1,0.4129220309274309,0.5870779690725687,0.5870779690725687,True,confidence_ok
307164,2026-01-21 14:17:21+00:00,2026-01-21 14:17:33+00:00,Bear,0,Bull,1,0.3547487407641969,0.6452512592358031,0.6452512592358031,True,confidence_ok
307165,2026-01-21 14:22:22+00:00,2026-01-21 14:22:34+00:00,Bear,0,Bear,0,0.4654438239279337,0.534556176072066,0.534556176072066,False,confidence<0.58
307166,2026-01-21 14:27:24+00:00,2026-01-21 14:27:36+00:00,Bear,0,Bull,1,0.44988481090347554,0.5501151890965246,0.5501151890965246,False,confidence<0.58
307167,2026-01-21 14:32:26+00:00,2026-01-21 14:32:38+00:00,Bear,0,Bear,0,0.4132413143528545,0.5867586856471456,0.5867586856471456,True,confidence_ok
307168,2026-01-21 14:37:27+00:00,2026-01-21 14:37:39+00:00,Bull,1,Bull,1,0.5558364216017515,0.44416357839824816,0.5558364216017515,False,confidence<0.58
307169,2026-01-21 14:42:29+00:00,2026-01-21 14:42:41+00:00,Bear,0,Bear,0,0.4963353071001244,0.5036646928998757,0.5036646928998757,False,confidence<0.58
307170,2026-01-21 14:47:31+00:00,2026-01-21 14:47:43+00:00,Bull,1,Bear,0,0.5251925806993234,0.47480741930067666,0.5251925806993234,False,confidence<0.58
307171,2026-01-21 14:52:32+00:00,2026-01-21 14:52:44+00:00,Bull,1,Bull,1,0.5187741354778077,0.4812258645221921,0.5187741354778077,False,confidence<0.58
307172,2026-01-21 14:57:33+00:00,2026-01-21 14:57:45+00:00,Bear,0,Bull,1,0.4460746869430797,0.5539253130569205,0.5539253130569205,False,confidence<0.58
307173,2026-01-21 15:02:35+00:00,2026-01-21 15:02:47+00:00,Bear,0,Bull,1,0.45984902210623196,0.5401509778937678,0.5401509778937678,False,confidence<0.58
307174,2026-01-21 15:07:37+00:00,2026-01-21 15:07:49+00:00,Bear,0,Bull,1,0.42899333974485643,0.5710066602551439,0.5710066602551439,False,confidence<0.58
307175,2026-01-21 15:12:38+00:00,2026-01-21 15:12:50+00:00,Bear,0,Bull,1,0.44622362607675287,0.5537763739232471,0.5537763739232471,False,confidence<0.58
307176,2026-01-21 15:17:39+00:00,2026-01-21 15:17:51+00:00,Bear,0,Bear,0,0.4146468732806299,0.5853531267193703,0.5853531267193703,True,confidence_ok
307177,2026-01-21 15:22:41+00:00,2026-01-21 15:22:53+00:00,Bull,1,Bear,0,0.5400724740401424,0.45992752595985725,0.5400724740401424,False,confidence<0.58
307178,2026-01-21 15:27:43+00:00,2026-01-21 15:27:55+00:00,Bull,1,Bear,0,0.5488584984779616,0.4511415015220379,0.5488584984779616,False,confidence<0.58
307179,2026-01-21 15:32:44+00:00,2026-01-21 15:32:56+00:00,Bull,1,Bull,1,0.5137868077212523,0.4862131922787476,0.5137868077212523,False,confidence<0.58
307180,2026-01-21 15:37:45+00:00,2026-01-21 15:37:57+00:00,Bear,0,Bear,0,0.4744395247789876,0.5255604752210126,0.5255604752210126,False,confidence<0.58
307181,2026-01-21 15:42:47+00:00,2026-01-21 15:42:59+00:00,Bull,1,Bear,0,0.5389668536271816,0.461033146372818,0.5389668536271816,False,confidence<0.58
307182,2026-01-21 15:47:49+00:00,2026-01-21 15:48:01+00:00,Bull,1,Bull,1,0.5693320111121511,0.4306679888878488,0.5693320111121511,False,confidence<0.58
307183,2026-01-21 15:52:50+00:00,2026-01-21 15:53:02+00:00,Bear,0,Bull,1,0.4585894547160257,0.5414105452839743,0.5414105452839743,False,confidence<0.58
307184,2026-01-21 15:57:51+00:00,2026-01-21 15:58:03+00:00,Bear,0,Bear,0,0.47767843198677157,0.5223215680132284,0.5223215680132284,False,confidence<0.58
307185,2026-01-21 16:02:51+00:00,2026-01-21 16:03:03+00:00,Bull,1,Bear,0,0.5084199869410928,0.49158001305890736,0.5084199869410928,False,confidence<0.58
307186,2026-01-21 16:07:52+00:00,2026-01-21 16:08:04+00:00,Bull,1,Bear,0,0.5224686408601272,0.4775313591398726,0.5224686408601272,False,confidence<0.58
307187,2026-01-21 16:12:53+00:00,2026-01-21 16:13:05+00:00,Bull,1,Bear,0,0.5245885996987868,0.47541140030121304,0.5245885996987868,False,confidence<0.58
307188,2026-01-21 16:17:55+00:00,2026-01-21 16:18:07+00:00,Bear,0,Bear,0,0.49869714132361026,0.5013028586763897,0.5013028586763897,False,confidence<0.58
307189,2026-01-21 16:22:56+00:00,2026-01-21 16:23:08+00:00,Bull,1,Bull,1,0.6191727526240479,0.3808272473759521,0.6191727526240479,True,confidence_ok
307190,2026-01-21 16:27:57+00:00,2026-01-21 16:28:09+00:00,Bull,1,Bear,0,0.5230468672702036,0.4769531327297964,0.5230468672702036,False,confidence<0.58
307191,2026-01-21 16:32:59+00:00,2026-01-21 16:33:11+00:00,Bull,1,Bear,0,0.6212181793787516,0.37878182062124827,0.6212181793787516,True,confidence_ok
307192,2026-01-21 16:38:01+00:00,2026-01-21 16:38:13+00:00,Bull,1,Bear,0,0.6280024796595278,0.371997520340472,0.6280024796595278,True,confidence_ok
307193,2026-01-21 16:43:02+00:00,2026-01-21 16:43:14+00:00,Bull,1,Bull,1,0.5889516654072929,0.41104833459270734,0.5889516654072929,True,confidence_ok
307194,2026-01-21 16:48:04+00:00,2026-01-21 16:48:16+00:00,Bull,1,Bear,0,0.524581596490758,0.4754184035092421,0.524581596490758,False,confidence<0.58
307195,2026-01-21 16:53:05+00:00,2026-01-21 16:53:17+00:00,Bull,1,Bear,0,0.5430544668638043,0.456945533136196,0.5430544668638043,False,confidence<0.58
307196,2026-01-21 16:58:07+00:00,2026-01-21 16:58:19+00:00,Bull,1,Bull,1,0.5374757736446436,0.4625242263553562,0.5374757736446436,False,confidence<0.58
307197,2026-01-21 17:03:08+00:00,2026-01-21 17:03:20+00:00,Bull,1,Bull,1,0.5401852572351903,0.4598147427648098,0.5401852572351903,False,confidence<0.58
307198,2026-01-21 17:08:10+00:00,2026-01-21 17:08:22+00:00,Bull,1,Bear,0,0.5565767694442569,0.44342323055574345,0.5565767694442569,False,confidence<0.58
307199,2026-01-21 17:13:11+00:00,2026-01-21 17:13:23+00:00,Bull,1,Bear,0,0.56649766239305,0.4335023376069502,0.56649766239305,False,confidence<0.58
307200,2026-01-21 17:18:12+00:00,2026-01-21 17:18:24+00:00,Bull,1,Bear,0,0.5218353282299933,0.47816467177000654,0.5218353282299933,False,confidence<0.58
307201,2026-01-21 17:23:14+00:00,2026-01-21 17:23:26+00:00,Bull,1,Bull,1,0.5204495648620887,0.4795504351379113,0.5204495648620887,False,confidence<0.58
307202,2026-01-21 17:28:16+00:00,2026-01-21 17:28:28+00:00,Bull,1,Bear,0,0.51497731669036,0.4850226833096401,0.51497731669036,False,confidence<0.58
307203,2026-01-21 17:33:17+00:00,2026-01-21 17:33:29+00:00,Bull,1,Bull,1,0.5792321607426485,0.42076783925735145,0.5792321607426485,False,confidence<0.58
307204,2026-01-21 17:38:19+00:00,2026-01-21 17:38:31+00:00,Bull,1,Bull,1,0.5826881521548557,0.417311847845144,0.5826881521548557,True,confidence_ok
307205,2026-01-21 17:43:20+00:00,2026-01-21 17:43:32+00:00,Bear,0,Bear,0,0.49020559598531466,0.5097944040146855,0.5097944040146855,False,confidence<0.58
307206,2026-01-21 17:48:22+00:00,2026-01-21 17:48:34+00:00,Bear,0,Bull,1,0.4746471258691045,0.5253528741308955,0.5253528741308955,False,confidence<0.58
307207,2026-01-21 17:53:23+00:00,2026-01-21 17:53:35+00:00,Bull,1,Bear,0,0.5138814764556443,0.4861185235443558,0.5138814764556443,False,confidence<0.58
307208,2026-01-21 17:58:25+00:00,2026-01-21 17:58:37+00:00,Bull,1,Bear,0,0.528132133017297,0.471867866982703,0.528132133017297,False,confidence<0.58
307209,2026-01-21 18:03:25+00:00,2026-01-21 18:03:37+00:00,Bull,1,Bear,0,0.5901561090379143,0.4098438909620859,0.5901561090379143,True,confidence_ok
307210,2026-01-21 18:08:27+00:00,2026-01-21 18:08:39+00:00,Bull,1,Bull,1,0.5292359509901375,0.47076404900986274,0.5292359509901375,False,confidence<0.58
307211,2026-01-21 18:13:28+00:00,2026-01-21 18:13:40+00:00,Bear,0,Bear,0,0.45864301187172346,0.5413569881282768,0.5413569881282768,False,confidence<0.58
307212,2026-01-21 18:18:29+00:00,2026-01-21 18:18:41+00:00,Bull,1,Bear,0,0.5146962734779523,0.4853037265220479,0.5146962734779523,False,confidence<0.58
307213,2026-01-21 18:23:31+00:00,2026-01-21 18:23:43+00:00,Bull,1,Bull,1,0.5027919814469628,0.4972080185530373,0.5027919814469628,False,confidence<0.58
307214,2026-01-21 18:28:32+00:00,2026-01-21 18:28:44+00:00,Bear,0,Bull,1,0.44205398603631013,0.5579460139636904,0.5579460139636904,False,confidence<0.58
307215,2026-01-21 18:33:33+00:00,2026-01-21 18:33:45+00:00,Bear,0,Bull,1,0.43536442638131606,0.5646355736186841,0.5646355736186841,False,confidence<0.58
307216,2026-01-21 18:38:35+00:00,2026-01-21 18:38:47+00:00,Bull,1,Bull,1,0.5536468563488984,0.4463531436511016,0.5536468563488984,False,confidence<0.58
307217,2026-01-21 18:43:36+00:00,2026-01-21 18:43:48+00:00,Bear,0,Bull,1,0.44054183183806456,0.5594581681619357,0.5594581681619357,False,confidence<0.58
307218,2026-01-21 18:48:38+00:00,2026-01-21 18:48:50+00:00,Bear,0,Bear,0,0.48039532790012496,0.5196046720998748,0.5196046720998748,False,confidence<0.58
307219,2026-01-21 18:53:39+00:00,2026-01-21 18:53:51+00:00,Bull,1,Bull,1,0.5288195379385554,0.4711804620614446,0.5288195379385554,False,confidence<0.58
307220,2026-01-21 18:58:41+00:00,2026-01-21 18:58:53+00:00,Bear,0,Bear,0,0.4733101803237681,0.5266898196762319,0.5266898196762319,False,confidence<0.58
307221,2026-01-21 19:03:43+00:00,2026-01-21 19:03:55+00:00,Bear,0,Bear,0,0.4649674408968793,0.5350325591031205,0.5350325591031205,False,confidence<0.58
307222,2026-01-21 19:08:44+00:00,2026-01-21 19:08:56+00:00,Bull,1,Bear,0,0.5224501004238812,0.47754989957611865,0.5224501004238812,False,confidence<0.58
307223,2026-01-21 19:13:46+00:00,2026-01-21 19:13:58+00:00,Bear,0,Bull,1,0.4905709680795914,0.5094290319204086,0.5094290319204086,False,confidence<0.58
307224,2026-01-21 19:18:47+00:00,2026-01-21 19:18:59+00:00,Bull,1,Bull,1,0.5277640354935175,0.47223596450648214,0.5277640354935175,False,confidence<0.58
307225,2026-01-21 19:23:49+00:00,2026-01-21 19:24:01+00:00,Bear,0,Bull,1,0.4968912820985969,0.503108717901403,0.503108717901403,False,confidence<0.58
307226,2026-01-21 19:28:50+00:00,2026-01-21 19:29:02+00:00,Bull,1,Bull,1,0.5416716177106377,0.45832838228936235,0.5416716177106377,False,confidence<0.58
307227,2026-01-21 19:33:52+00:00,2026-01-21 19:34:04+00:00,Bear,0,Bull,1,0.45578807080692135,0.5442119291930787,0.5442119291930787,False,confidence<0.58
307228,2026-01-21 19:38:54+00:00,2026-01-21 19:39:06+00:00,Bear,0,Bull,1,0.47542809376974865,0.5245719062302513,0.5245719062302513,False,confidence<0.58
307229,2026-01-21 19:43:55+00:00,2026-01-21 19:44:07+00:00,Bear,0,Bull,1,0.4570335060630032,0.5429664939369966,0.5429664939369966,False,confidence<0.58
307230,2026-01-21 19:48:56+00:00,2026-01-21 19:49:08+00:00,Bear,0,Bear,0,0.4667983716570027,0.5332016283429973,0.5332016283429973,False,confidence<0.58
307231,2026-01-21 19:53:58+00:00,2026-01-21 19:54:10+00:00,Bull,1,Bull,1,0.5456706083200952,0.45432939167990477,0.5456706083200952,False,confidence<0.58
307232,2026-01-21 19:58:59+00:00,2026-01-21 19:59:11+00:00,Bear,0,Bear,0,0.4879351447360159,0.512064855263984,0.512064855263984,False,confidence<0.58
307233,2026-01-21 20:04:01+00:00,2026-01-21 20:04:13+00:00,Bull,1,Bear,0,0.5392749400210847,0.4607250599789155,0.5392749400210847,False,confidence<0.58
307234,2026-01-21 20:09:02+00:00,2026-01-21 20:09:14+00:00,Bull,1,Bear,0,0.5011793634207422,0.49882063657925785,0.5011793634207422,False,confidence<0.58
307235,2026-01-21 20:14:03+00:00,2026-01-21 20:14:15+00:00,Bull,1,Bear,0,0.5199898853832333,0.4800101146167666,0.5199898853832333,False,confidence<0.58
307236,2026-01-21 20:19:05+00:00,2026-01-21 20:19:17+00:00,Bear,0,Bear,0,0.49366805358723137,0.5063319464127686,0.5063319464127686,False,confidence<0.58
307237,2026-01-21 20:24:07+00:00,2026-01-21 20:24:19+00:00,Bull,1,Bull,1,0.5744182417079182,0.4255817582920821,0.5744182417079182,False,confidence<0.58
307238,2026-01-21 20:29:08+00:00,2026-01-21 20:29:20+00:00,Bull,1,Bull,1,0.5711145016627684,0.4288854983372318,0.5711145016627684,False,confidence<0.58
307239,2026-01-21 20:34:10+00:00,2026-01-21 20:34:22+00:00,Bear,0,Bear,0,0.4207794874708298,0.5792205125291702,0.5792205125291702,False,confidence<0.58
307240,2026-01-21 20:39:11+00:00,2026-01-21 20:39:23+00:00,Bear,0,Bear,0,0.47036110150606825,0.529638898493932,0.529638898493932,False,confidence<0.58
