epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306593,2026-01-19 14:28:31+00:00,2026-01-19 14:28:31+00:00,Bull,1,Bull,1,0.6121421462959585,0.38785785370404147,0.6121421462959585,True,confidence_ok
306594,2026-01-19 14:33:32+00:00,2026-01-19 14:33:32+00:00,Bull,1,Bear,0,0.525058385460383,0.47494161453961703,0.525058385460383,False,confidence<0.56
306595,2026-01-19 14:38:34+00:00,2026-01-19 14:38:34+00:00,Bull,1,Bull,1,0.5520383360345138,0.4479616639654862,0.5520383360345138,False,confidence<0.56
306596,2026-01-19 14:43:35+00:00,2026-01-19 14:43:35+00:00,Bull,1,Bull,1,0.5258234388833111,0.47417656111668893,0.5258234388833111,False,confidence<0.56
306597,2026-01-19 14:48:37+00:00,2026-01-19 14:48:37+00:00,Bear,0,Bear,0,0.44780353009625107,0.5521964699037489,0.5521964699037489,False,confidence<0.56
306598,2026-01-19 14:53:38+00:00,2026-01-19 14:53:38+00:00,Bull,1,Bear,0,0.5273046273821536,0.47269537261784644,0.5273046273821536,False,confidence<0.56
306599,2026-01-19 14:58:40+00:00,2026-01-19 14:58:40+00:00,Bear,0,Bull,1,0.4901342132919131,0.5098657867080869,0.5098657867080869,False,confidence<0.56
306600,2026-01-19 15:03:44+00:00,2026-01-19 15:03:44+00:00,Bull,1,Bull,1,0.5257301589188148,0.4742698410811852,0.5257301589188148,False,confidence<0.56
306601,2026-01-19 15:08:46+00:00,2026-01-19 15:08:46+00:00,Bear,0,Bear,0,0.4973340244579706,0.5026659755420294,0.5026659755420294,False,confidence<0.56
306602,2026-01-19 15:13:48+00:00,2026-01-19 15:13:48+00:00,Bull,1,Bull,1,0.5518028870628853,0.44819711293711473,0.5518028870628853,False,confidence<0.56
306603,2026-01-19 15:18:49+00:00,2026-01-19 15:18:49+00:00,Bull,1,Bull,1,0.5229406513781446,0.4770593486218554,0.5229406513781446,False,confidence<0.56
306604,2026-01-19 15:23:51+00:00,2026-01-19 15:23:51+00:00,Bull,1,Bull,1,0.5269528020206231,0.4730471979793769,0.5269528020206231,False,confidence<0.56
306605,2026-01-19 15:28:52+00:00,2026-01-19 15:28:52+00:00,Bull,1,Bull,1,0.5473315905920692,0.45266840940793085,0.5473315905920692,False,confidence<0.56
306606,2026-01-19 15:33:52+00:00,2026-01-19 15:33:52+00:00,Bull,1,Bear,0,0.5241319224485265,0.47586807755147353,0.5241319224485265,False,confidence<0.56
306607,2026-01-19 15:38:54+00:00,2026-01-19 15:38:54+00:00,Bull,1,Bull,1,0.5060186185155106,0.49398138148448945,0.5060186185155106,False,confidence<0.56
306608,2026-01-19 15:43:56+00:00,2026-01-19 15:43:56+00:00,Bull,1,Bull,1,0.5707955292716832,0.4292044707283168,0.5707955292716832,True,confidence_ok
306609,2026-01-19 15:48:57+00:00,2026-01-19 15:48:57+00:00,Bull,1,Bear,0,0.5155061268678427,0.4844938731321573,0.5155061268678427,False,confidence<0.56
306610,2026-01-19 15:53:59+00:00,2026-01-19 15:53:59+00:00,Bull,1,Bull,1,0.5303868582106951,0.4696131417893049,0.5303868582106951,False,confidence<0.56
306611,2026-01-19 15:59:02+00:00,2026-01-19 15:59:02+00:00,Bear,0,Bull,1,0.49460284467591886,0.5053971553240811,0.5053971553240811,False,confidence<0.56
306612,2026-01-19 16:04:03+00:00,2026-01-19 16:04:03+00:00,Bull,1,Bear,0,0.5025149648483832,0.4974850351516168,0.5025149648483832,False,confidence<0.56
306613,2026-01-19 16:09:04+00:00,2026-01-19 16:09:04+00:00,Bull,1,Bull,1,0.5146113735443388,0.48538862645566117,0.5146113735443388,False,confidence<0.56
306614,2026-01-19 16:14:06+00:00,2026-01-19 16:14:06+00:00,Bull,1,Bull,1,0.5151095669581729,0.4848904330418271,0.5151095669581729,False,confidence<0.56
306615,2026-01-19 16:19:07+00:00,2026-01-19 16:19:07+00:00,Bear,0,Bull,1,0.4748537725032625,0.5251462274967376,0.5251462274967376,False,confidence<0.56
306616,2026-01-19 16:24:08+00:00,2026-01-19 16:24:08+00:00,Bear,0,Bull,1,0.46159916332562917,0.5384008366743709,0.5384008366743709,False,confidence<0.56
306617,2026-01-19 16:29:10+00:00,2026-01-19 16:29:10+00:00,Bear,0,Bull,1,0.34129084313178715,0.6587091568682129,0.6587091568682129,True,confidence_ok
306618,2026-01-19 16:34:11+00:00,2026-01-19 16:34:11+00:00,Bear,0,Bull,1,0.3678370035151661,0.6321629964848339,0.6321629964848339,True,confidence_ok
306619,2026-01-19 16:39:13+00:00,2026-01-19 16:39:13+00:00,Bear,0,Bear,0,0.43042385027167157,0.5695761497283285,0.5695761497283285,True,confidence_ok
306620,2026-01-19 16:44:14+00:00,2026-01-19 16:44:14+00:00,Bear,0,Bear,0,0.4410924190553688,0.5589075809446312,0.5589075809446312,False,confidence<0.56
306621,2026-01-19 16:49:15+00:00,2026-01-19 16:49:15+00:00,Bear,0,Bull,1,0.4611877756791906,0.5388122243208093,0.5388122243208093,False,confidence<0.56
306622,2026-01-19 16:54:15+00:00,2026-01-19 16:54:15+00:00,Bear,0,Bull,1,0.3980943688556849,0.6019056311443152,0.6019056311443152,True,confidence_ok
306623,2026-01-19 16:59:16+00:00,2026-01-19 16:59:16+00:00,Bear,0,Bear,0,0.39733684824511467,0.6026631517548853,0.6026631517548853,True,confidence_ok
306624,2026-01-19 17:04:17+00:00,2026-01-19 17:04:17+00:00,Bear,0,Bull,1,0.4789818031367898,0.5210181968632102,0.5210181968632102,False,confidence<0.56
306625,2026-01-19 17:09:18+00:00,2026-01-19 17:09:18+00:00,Bear,0,Bull,1,0.46290624992028445,0.5370937500797155,0.5370937500797155,False,confidence<0.56
306626,2026-01-19 17:14:20+00:00,2026-01-19 17:14:20+00:00,Bear,0,Bear,0,0.44832225230756667,0.5516777476924333,0.5516777476924333,False,confidence<0.56
306627,2026-01-19 17:19:21+00:00,2026-01-19 17:19:21+00:00,Bear,0,Bear,0,0.4554489987473195,0.5445510012526805,0.5445510012526805,False,confidence<0.56
306628,2026-01-19 17:24:22+00:00,2026-01-19 17:24:22+00:00,Bear,0,Bear,0,0.4563987365655322,0.5436012634344678,0.5436012634344678,False,confidence<0.56
306629,2026-01-19 17:29:24+00:00,2026-01-19 17:29:24+00:00,Bear,0,Bear,0,0.4791261105156444,0.5208738894843556,0.5208738894843556,False,confidence<0.56
306630,2026-01-19 17:34:25+00:00,2026-01-19 17:34:25+00:00,Bear,0,Bear,0,0.47473720628216304,0.5252627937178369,0.5252627937178369,False,confidence<0.56
306631,2026-01-19 17:39:27+00:00,2026-01-19 17:39:27+00:00,Bear,0,Bull,1,0.4963003230239625,0.5036996769760376,0.5036996769760376,False,confidence<0.56
306632,2026-01-19 17:44:28+00:00,2026-01-19 17:44:28+00:00,Bear,0,Bull,1,0.4780099404233434,0.5219900595766567,0.5219900595766567,False,confidence<0.56
306633,2026-01-19 17:49:29+00:00,2026-01-19 17:49:29+00:00,Bear,0,Bull,1,0.431888604393404,0.568111395606596,0.568111395606596,True,confidence_ok
306634,2026-01-19 17:54:31+00:00,2026-01-19 17:54:31+00:00,Bear,0,Bear,0,0.46569987621511094,0.534300123784889,0.534300123784889,False,confidence<0.56
306635,2026-01-19 17:59:32+00:00,2026-01-19 17:59:32+00:00,Bear,0,Bear,0,0.45235803180306183,0.5476419681969382,0.5476419681969382,False,confidence<0.56
306636,2026-01-19 18:04:34+00:00,2026-01-19 18:04:34+00:00,Bull,1,Bull,1,0.5120692800399963,0.4879307199600037,0.5120692800399963,False,confidence<0.56
306637,2026-01-19 18:09:35+00:00,2026-01-19 18:09:35+00:00,Bull,1,Bear,0,0.5218644446506574,0.4781355553493426,0.5218644446506574,False,confidence<0.56
306638,2026-01-19 18:14:37+00:00,2026-01-19 18:14:37+00:00,Bear,0,Bear,0,0.49271229276653455,0.5072877072334654,0.5072877072334654,False,confidence<0.56
306639,2026-01-19 18:19:38+00:00,2026-01-19 18:19:38+00:00,Bear,0,Bear,0,0.4995775922646206,0.5004224077353794,0.5004224077353794,False,confidence<0.56
306640,2026-01-19 18:24:39+00:00,2026-01-19 18:24:39+00:00,Bear,0,Bear,0,0.4859638221856978,0.5140361778143022,0.5140361778143022,False,confidence<0.56
306641,2026-01-19 18:29:41+00:00,2026-01-19 18:29:41+00:00,Bull,1,Bear,0,0.5130338633216935,0.48696613667830646,0.5130338633216935,False,confidence<0.56
306642,2026-01-19 18:34:41+00:00,2026-01-19 18:34:41+00:00,Bull,1,Bull,1,0.5060593870886453,0.4939406129113547,0.5060593870886453,False,confidence<0.56
306643,2026-01-19 18:39:42+00:00,2026-01-19 18:39:42+00:00,Bull,1,Bull,1,0.5245764967242386,0.47542350327576144,0.5245764967242386,False,confidence<0.56
306644,2026-01-19 18:44:43+00:00,2026-01-19 18:44:43+00:00,Bull,1,Bear,0,0.5103355919329997,0.4896644080670003,0.5103355919329997,False,confidence<0.56
306645,2026-01-19 18:49:44+00:00,2026-01-19 18:49:44+00:00,Bear,0,Bull,1,0.49314679355595414,0.5068532064440459,0.5068532064440459,False,confidence<0.56
306646,2026-01-19 18:54:46+00:00,2026-01-19 18:54:46+00:00,Bear,0,Bull,1,0.4911467807611496,0.5088532192388504,0.5088532192388504,False,confidence<0.56
306647,2026-01-19 18:59:47+00:00,2026-01-19 18:59:47+00:00,Bull,1,Bear,0,0.510822768803077,0.489177231196923,0.510822768803077,False,confidence<0.56
306648,2026-01-19 19:04:48+00:00,2026-01-19 19:04:48+00:00,Bear,0,Bull,1,0.47046570796719334,0.5295342920328067,0.5295342920328067,False,confidence<0.56
306649,2026-01-19 19:09:50+00:00,2026-01-19 19:09:50+00:00,Bull,1,Bull,1,0.5421973689263969,0.4578026310736031,0.5421973689263969,False,confidence<0.56
306650,2026-01-19 19:14:51+00:00,2026-01-19 19:14:51+00:00,Bull,1,Bull,1,0.5567941015783413,0.4432058984216587,0.5567941015783413,False,confidence<0.56
306651,2026-01-19 19:19:53+00:00,2026-01-19 19:19:53+00:00,Bull,1,Bear,0,0.5733544962003192,0.4266455037996808,0.5733544962003192,True,confidence_ok
306652,2026-01-19 19:24:54+00:00,2026-01-19 19:24:54+00:00,Bull,1,Bear,0,0.5233354626274275,0.4766645373725725,0.5233354626274275,False,confidence<0.56
306653,2026-01-19 19:29:55+00:00,2026-01-19 19:29:55+00:00,Bull,1,Bull,1,0.5430271447717302,0.4569728552282698,0.5430271447717302,False,confidence<0.56
306654,2026-01-19 19:34:55+00:00,2026-01-19 19:34:55+00:00,Bull,1,Bear,0,0.5915047139249056,0.40849528607509444,0.5915047139249056,True,confidence_ok
306655,2026-01-19 19:39:56+00:00,2026-01-19 19:39:56+00:00,Bull,1,Bull,1,0.5530860473847672,0.4469139526152328,0.5530860473847672,False,confidence<0.56
306656,2026-01-19 19:44:58+00:00,2026-01-19 19:44:58+00:00,Bull,1,Bear,0,0.526625922865779,0.47337407713422097,0.526625922865779,False,confidence<0.56
306657,2026-01-19 19:49:59+00:00,2026-01-19 19:49:59+00:00,Bull,1,Bear,0,0.5083415270705437,0.4916584729294563,0.5083415270705437,False,confidence<0.56
306658,2026-01-19 19:55:01+00:00,2026-01-19 19:55:01+00:00,Bull,1,Bull,1,0.5431137254915349,0.4568862745084651,0.5431137254915349,False,confidence<0.56
306659,2026-01-19 20:00:02+00:00,2026-01-19 20:00:02+00:00,Bull,1,Bull,1,0.5313304169635797,0.46866958303642026,0.5313304169635797,False,confidence<0.56
306660,2026-01-19 20:05:03+00:00,2026-01-19 20:05:03+00:00,Bull,1,Bear,0,0.5577915911895102,0.44220840881048984,0.5577915911895102,False,confidence<0.56
306661,2026-01-19 20:10:04+00:00,2026-01-19 20:10:04+00:00,Bull,1,Bull,1,0.5079108999428299,0.4920891000571701,0.5079108999428299,False,confidence<0.56
306662,2026-01-19 20:15:07+00:00,2026-01-19 20:15:07+00:00,Bull,1,Bull,1,0.5097539933266889,0.4902460066733111,0.5097539933266889,False,confidence<0.56
306663,2026-01-19 20:20:09+00:00,2026-01-19 20:20:09+00:00,Bear,0,Bear,0,0.49717483766989184,0.5028251623301081,0.5028251623301081,False,confidence<0.56
306664,2026-01-19 20:25:10+00:00,2026-01-19 20:25:10+00:00,Bull,1,Bull,1,0.5013339956052575,0.4986660043947425,0.5013339956052575,False,confidence<0.56
306665,2026-01-19 20:30:11+00:00,2026-01-19 20:30:11+00:00,Bear,0,Bear,0,0.4552876179834953,0.5447123820165047,0.5447123820165047,False,confidence<0.56
306666,2026-01-19 20:35:12+00:00,2026-01-19 20:35:12+00:00,Bear,0,Bear,0,0.4634430873868122,0.5365569126131877,0.5365569126131877,False,confidence<0.56
306667,2026-01-19 20:40:14+00:00,2026-01-19 20:40:14+00:00,Bull,1,Bear,0,0.5020074901376935,0.4979925098623065,0.5020074901376935,False,confidence<0.56
306668,2026-01-19 20:45:16+00:00,2026-01-19 20:45:16+00:00,Bear,0,Bear,0,0.4647747477290096,0.5352252522709904,0.5352252522709904,False,confidence<0.56
306669,2026-01-19 20:50:17+00:00,2026-01-19 20:50:17+00:00,Bear,0,Bear,0,0.49163409209985337,0.5083659079001466,0.5083659079001466,False,confidence<0.56
306670,2026-01-19 20:55:18+00:00,2026-01-19 20:55:18+00:00,Bull,1,Bull,1,0.5017382120615739,0.4982617879384261,0.5017382120615739,False,confidence<0.56
306671,2026-01-19 21:00:20+00:00,2026-01-19 21:00:20+00:00,Bear,0,Bear,0,0.4917277871250262,0.5082722128749738,0.5082722128749738,False,confidence<0.56
306672,2026-01-19 21:05:21+00:00,2026-01-19 21:05:21+00:00,Bear,0,Bear,0,0.47640482409023344,0.5235951759097666,0.5235951759097666,False,confidence<0.56
306673,2026-01-19 21:10:22+00:00,2026-01-19 21:10:22+00:00,Bull,1,Bear,0,0.5915089982410348,0.40849100175896524,0.5915089982410348,True,confidence_ok
306674,2026-01-19 21:15:24+00:00,2026-01-19 21:15:24+00:00,Bear,0,Bear,0,0.4840089829802577,0.5159910170197424,0.5159910170197424,False,confidence<0.56
306675,2026-01-19 21:20:25+00:00,2026-01-19 21:20:25+00:00,Bull,1,Bear,0,0.5070763696317929,0.4929236303682071,0.5070763696317929,False,confidence<0.56
306676,2026-01-19 21:25:27+00:00,2026-01-19 21:25:27+00:00,Bear,0,Bull,1,0.4921503271032792,0.5078496728967208,0.5078496728967208,False,confidence<0.56
306677,2026-01-19 21:30:28+00:00,2026-01-19 21:30:28+00:00,Bull,1,Bear,0,0.5342763868590279,0.4657236131409721,0.5342763868590279,False,confidence<0.56
306678,2026-01-19 21:35:29+00:00,2026-01-19 21:35:29+00:00,Bull,1,Bull,1,0.5517922744003128,0.44820772559968725,0.5517922744003128,False,confidence<0.56
306679,2026-01-19 21:40:31+00:00,2026-01-19 21:40:31+00:00,Bull,1,Bear,0,0.586902431617078,0.413097568382922,0.586902431617078,True,confidence_ok
306680,2026-01-19 21:45:32+00:00,2026-01-19 21:45:32+00:00,Bear,0,Bear,0,0.449486340022831,0.550513659977169,0.550513659977169,False,confidence<0.56
306681,2026-01-19 21:50:33+00:00,2026-01-19 21:50:33+00:00,Bear,0,Bear,0,0.4897817941166009,0.5102182058833991,0.5102182058833991,False,confidence<0.56
306686,2026-01-19 22:15:38+00:00,2026-01-19 22:15:38+00:00,Bull,1,Bull,1,0.659393663135642,0.34060633686435804,0.659393663135642,True,confidence_ok
306687,2026-01-19 22:20:40+00:00,2026-01-19 22:20:40+00:00,Bear,0,Bull,1,0.44233450328638413,0.5576654967136159,0.5576654967136159,False,confidence<0.56
306688,2026-01-19 22:25:41+00:00,2026-01-19 22:25:41+00:00,Bear,0,Bear,0,0.4488163421797274,0.5511836578202727,0.5511836578202727,False,confidence<0.56
306689,2026-01-19 22:30:42+00:00,2026-01-19 22:30:42+00:00,Bull,1,Bear,0,0.5193797893791691,0.48062021062083093,0.5193797893791691,False,confidence<0.56
306690,2026-01-19 22:35:44+00:00,2026-01-19 22:35:44+00:00,Bull,1,Bear,0,0.5682543075996624,0.43174569240033756,0.5682543075996624,True,confidence_ok
306691,2026-01-19 22:40:45+00:00,2026-01-19 22:40:45+00:00,Bull,1,Bear,0,0.5349266994769734,0.46507330052302664,0.5349266994769734,False,confidence<0.56
306692,2026-01-19 22:45:46+00:00,2026-01-19 22:45:46+00:00,Bull,1,Bear,0,0.5593996843653696,0.4406003156346304,0.5593996843653696,False,confidence<0.56
306693,2026-01-19 22:50:47+00:00,2026-01-19 22:50:47+00:00,Bull,1,Bear,0,0.5497121627100561,0.4502878372899439,0.5497121627100561,False,confidence<0.56
306694,2026-01-19 22:55:49+00:00,2026-01-19 22:55:49+00:00,Bull,1,Bear,0,0.5401585056084003,0.4598414943915997,0.5401585056084003,False,confidence<0.56
306695,2026-01-19 23:00:50+00:00,2026-01-19 23:00:50+00:00,Bull,1,Bear,0,0.5139571061271283,0.4860428938728717,0.5139571061271283,False,confidence<0.56
306696,2026-01-19 23:05:52+00:00,2026-01-19 23:05:52+00:00,Bull,1,Bear,0,0.5519359694703532,0.44806403052964683,0.5519359694703532,False,confidence<0.56
306697,2026-01-19 23:10:53+00:00,2026-01-19 23:10:53+00:00,Bull,1,Bear,0,0.5622475131544161,0.4377524868455839,0.5622475131544161,True,confidence_ok
306698,2026-01-19 23:15:55+00:00,2026-01-19 23:15:55+00:00,Bull,1,Bull,1,0.503265608204505,0.49673439179549495,0.503265608204505,False,confidence<0.56
306699,2026-01-19 23:20:56+00:00,2026-01-19 23:20:56+00:00,Bull,1,Bull,1,0.5043129902791977,0.49568700972080226,0.5043129902791977,False,confidence<0.56
306700,2026-01-19 23:25:57+00:00,2026-01-19 23:25:57+00:00,Bull,1,Bull,1,0.531504854265886,0.468495145734114,0.531504854265886,False,confidence<0.56
306701,2026-01-19 23:30:58+00:00,2026-01-19 23:30:58+00:00,Bull,1,Bull,1,0.5467455183403203,0.45325448165967974,0.5467455183403203,False,confidence<0.56
306702,2026-01-19 23:35:58+00:00,2026-01-19 23:35:58+00:00,Bull,1,Bear,0,0.6208161252488014,0.37918387475119864,0.6208161252488014,True,confidence_ok
306703,2026-01-19 23:40:59+00:00,2026-01-19 23:40:59+00:00,Bull,1,Bear,0,0.5456240709561201,0.4543759290438799,0.5456240709561201,False,confidence<0.56
306704,2026-01-19 23:46:01+00:00,2026-01-19 23:46:01+00:00,Bull,1,Bull,1,0.5590761703738807,0.4409238296261193,0.5590761703738807,False,confidence<0.56
306705,2026-01-19 23:51:02+00:00,2026-01-19 23:51:02+00:00,Bull,1,Bear,0,0.5774816469414802,0.4225183530585198,0.5774816469414802,True,confidence_ok
306706,2026-01-19 23:56:04+00:00,2026-01-19 23:56:04+00:00,Bull,1,Bear,0,0.5476972120773083,0.45230278792269174,0.5476972120773083,False,confidence<0.56
306707,2026-01-20 00:01:05+00:00,2026-01-20 00:01:05+00:00,Bull,1,Bull,1,0.5920541807832771,0.4079458192167229,0.5920541807832771,True,confidence_ok
306708,2026-01-20 00:06:07+00:00,2026-01-20 00:06:07+00:00,Bear,0,Bear,0,0.4786849191017141,0.5213150808982858,0.5213150808982858,False,confidence<0.56
306709,2026-01-20 00:11:08+00:00,2026-01-20 00:11:08+00:00,Bull,1,Bear,0,0.5145287678565802,0.4854712321434198,0.5145287678565802,False,confidence<0.56
306710,2026-01-20 00:16:09+00:00,2026-01-20 00:16:09+00:00,Bull,1,Bear,0,0.5821108132821634,0.4178891867178366,0.5821108132821634,True,confidence_ok
306711,2026-01-20 00:21:11+00:00,2026-01-20 00:21:11+00:00,Bull,1,Bear,0,0.5809147683399111,0.41908523166008893,0.5809147683399111,True,confidence_ok
306712,2026-01-20 00:26:12+00:00,2026-01-20 00:26:12+00:00,Bull,1,Bull,1,0.5800388568910391,0.41996114310896093,0.5800388568910391,True,confidence_ok
306713,2026-01-20 00:31:14+00:00,2026-01-20 00:31:14+00:00,Bull,1,Bull,1,0.5492312816356297,0.45076871836437027,0.5492312816356297,False,confidence<0.56
306714,2026-01-20 00:36:16+00:00,2026-01-20 00:36:16+00:00,Bull,1,Bull,1,0.518550778919425,0.481449221080575,0.518550778919425,False,confidence<0.56
306715,2026-01-20 00:41:17+00:00,2026-01-20 00:41:17+00:00,Bull,1,Bear,0,0.5402166904597517,0.45978330954024826,0.5402166904597517,False,confidence<0.56
306716,2026-01-20 00:46:18+00:00,2026-01-20 00:46:18+00:00,Bull,1,Bear,0,0.5441858450103504,0.4558141549896496,0.5441858450103504,False,confidence<0.56
306717,2026-01-20 00:51:20+00:00,2026-01-20 00:51:20+00:00,Bull,1,Bull,1,0.5585670412142733,0.44143295878572675,0.5585670412142733,False,confidence<0.56
306718,2026-01-20 00:56:21+00:00,2026-01-20 00:56:21+00:00,Bull,1,Bear,0,0.517797404493523,0.48220259550647704,0.517797404493523,False,confidence<0.56
306719,2026-01-20 01:01:23+00:00,2026-01-20 01:01:23+00:00,Bear,0,Bull,1,0.4556896094999502,0.5443103905000498,0.5443103905000498,False,confidence<0.56
306720,2026-01-20 01:06:24+00:00,2026-01-20 01:06:24+00:00,Bear,0,Bear,0,0.44909989526422406,0.550900104735776,0.550900104735776,False,confidence<0.56
306721,2026-01-20 01:11:25+00:00,2026-01-20 01:11:25+00:00,Bull,1,Bull,1,0.5197136548672419,0.48028634513275814,0.5197136548672419,False,confidence<0.56
306722,2026-01-20 01:16:27+00:00,2026-01-20 01:16:27+00:00,Bull,1,Bull,1,0.58544807640689,0.41455192359311,0.58544807640689,True,confidence_ok
306723,2026-01-20 01:21:28+00:00,2026-01-20 01:21:28+00:00,Bear,0,Bull,1,0.4874728642611141,0.5125271357388859,0.5125271357388859,False,confidence<0.56
306724,2026-01-20 01:26:29+00:00,2026-01-20 01:26:29+00:00,Bull,1,Bear,0,0.5262743566139703,0.47372564338602974,0.5262743566139703,False,confidence<0.56
306725,2026-01-20 01:31:30+00:00,2026-01-20 01:31:30+00:00,Bear,0,Bear,0,0.494863155020001,0.505136844979999,0.505136844979999,False,confidence<0.56
306726,2026-01-20 01:36:32+00:00,2026-01-20 01:36:32+00:00,Bull,1,Bear,0,0.5191201880733379,0.48087981192666207,0.5191201880733379,False,confidence<0.56
306727,2026-01-20 01:41:33+00:00,2026-01-20 01:41:33+00:00,Bull,1,Bull,1,0.5295372782063197,0.4704627217936803,0.5295372782063197,False,confidence<0.56
306728,2026-01-20 01:46:35+00:00,2026-01-20 01:46:35+00:00,Bull,1,Bull,1,0.550789054505288,0.44921094549471197,0.550789054505288,False,confidence<0.56
306729,2026-01-20 01:51:36+00:00,2026-01-20 01:51:36+00:00,Bull,1,Bull,1,0.5184047756370781,0.4815952243629219,0.5184047756370781,False,confidence<0.56
306730,2026-01-20 01:56:37+00:00,2026-01-20 01:56:37+00:00,Bear,0,Bear,0,0.4712172337967913,0.5287827662032087,0.5287827662032087,False,confidence<0.56
306731,2026-01-20 02:01:38+00:00,2026-01-20 02:01:38+00:00,Bull,1,Bear,0,0.5617192835879115,0.43828071641208854,0.5617192835879115,True,confidence_ok
